id,x_e_out [-]
5471,0.0038
5472,0.0038
5474,0.0038
5479,0.0038
5480,0.0038
5482,0.0038
5483,0.0038
5484,0.0038
5487,0.0038
5490,0.0038
5494,0.0038
5501,0.0038
5509,0.0038
5515,0.0038
5520,0.0038
5525,0.0038
5528,0.0038
5534,0.0038
5535,0.0038
5536,0.0038
5540,0.0038
5543,0.0038
5546,0.0038
5548,0.0038
5550,0.0038
5553,0.0038
5556,0.0038
5557,0.0038
5562,0.0038
5567,0.0038
5573,0.0038
5578,0.0038
5579,0.0038
5580,0.0038
5582,0.0038
5590,0.0038
5591,0.0038
5592,0.0038
5601,0.0038
5602,0.0038
5607,0.0038
5608,0.0038
5613,0.0038
5614,0.0038
5615,0.0038
5617,0.0038
5618,0.0038
5619,0.0038
5622,0.0038
5623,0.0038
5629,0.0038
5631,0.0038
5634,0.0038
5637,0.0038
5640,0.0038
5641,0.0038
5642,0.0038
5643,0.0038
5644,0.0038
5657,0.0038
5663,0.0038
5665,0.0038
5667,0.0038
5668,0.0038
5669,0.0038
5674,0.0038
5680,0.0038
5681,0.0038
5682,0.0038
5689,0.0038
5691,0.0038
5693,0.0038
5694,0.0038
5696,0.0038
5699,0.0038
5703,0.0038
5707,0.0038
5711,0.0038
5715,0.0038
5716,0.0038
5718,0.0038
5720,0.0038
5722,0.0038
5725,0.0038
5727,0.0038
5734,0.0038
5735,0.0038
5739,0.0038
5741,0.0038
5743,0.0038
5744,0.0038
5746,0.0038
5749,0.0038
5751,0.0038
5752,0.0038
5757,0.0038
5763,0.0038
5764,0.0038
5765,0.0038
5768,0.0038
5772,0.0038
5773,0.0038
5775,0.0038
5777,0.0038
5781,0.0038
5784,0.0038
5785,0.0038
5789,0.0038
5791,0.0038
5796,0.0038
5804,0.0038
5805,0.0038
5806,0.0038
5808,0.0038
5809,0.0038
5811,0.0038
5813,0.0038
5814,0.0038
5820,0.0038
5821,0.0038
5823,0.0038
5824,0.0038
5829,0.0038
5831,0.0038
5833,0.0038
5835,0.0038
5837,0.0038
5840,0.0038
5841,0.0038
5842,0.0038
5844,0.0038
5846,0.0038
5847,0.0038
5848,0.0038
5852,0.0038
5859,0.0038
5860,0.0038
5866,0.0038
5868,0.0038
5869,0.0038
5871,0.0038
5875,0.0038
5882,0.0038
5883,0.0038
5885,0.0038
5886,0.0038
5888,0.0038
5890,0.0038
5891,0.0038
5893,0.0038
5894,0.0038
5904,0.0038
5906,0.0038
5908,0.0038
5912,0.0038
5919,0.0038
5922,0.0038
5929,0.0038
5931,0.0038
5932,0.0038
5937,0.0038
5938,0.0038
5940,0.0038
5941,0.0038
5942,0.0038
5944,0.0038
5945,0.0038
5949,0.0038
5953,0.0038
5954,0.0038
5956,0.0038
5961,0.0038
5966,0.0038
5970,0.0038
5972,0.0038
5974,0.0038
5983,0.0038
5984,0.0038
5985,0.0038
5987,0.0038
5991,0.0038
5998,0.0038
6000,0.0038
6001,0.0038
6011,0.0038
6013,0.0038
6014,0.0038
6016,0.0038
6019,0.0038
6025,0.0038
6026,0.0038
6028,0.0038
6031,0.0038
6033,0.0038
6037,0.0038
6043,0.0038
6046,0.0038
6047,0.0038
6049,0.0038
6050,0.0038
6051,0.0038
6057,0.0038
6061,0.0038
6062,0.0038
6066,0.0038
6069,0.0038
6076,0.0038
6080,0.0038
6084,0.0038
6087,0.0038
6089,0.0038
6090,0.0038
6093,0.0038
6095,0.0038
6098,0.0038
6099,0.0038
6101,0.0038
6103,0.0038
6104,0.0038
6112,0.0038
6114,0.0038
6115,0.0038
6118,0.0038
6122,0.0038
6124,0.0038
6125,0.0038
6133,0.0038
6134,0.0038
6138,0.0038
6139,0.0038
6140,0.0038
6142,0.0038
6146,0.0038
6147,0.0038
6150,0.0038
6151,0.0038
6152,0.0038
6157,0.0038
6160,0.0038
6161,0.0038
6165,0.0038
6169,0.0038
6171,0.0038
6173,0.0038
6174,0.0038
6176,0.0038
6179,0.0038
6180,0.0038
6181,0.0038
6182,0.0038
6188,0.0038
6190,0.0038
6195,0.0038
6197,0.0038
6199,0.0038
6200,0.0038
6207,0.0038
6212,0.0038
6215,0.0038
6217,0.0038
6223,0.0038
6225,0.0038
6226,0.0038
6230,0.0038
6233,0.0038
6234,0.0038
6239,0.0038
6243,0.0038
6244,0.0038
6248,0.0038
6255,0.0038
6257,0.0038
6261,0.0038
6270,0.0038
6271,0.0038
6276,0.0038
6279,0.0038
6285,0.0038
6293,0.0038
6294,0.0038
6295,0.0038
6296,0.0038
6298,0.0038
6299,0.0038
6300,0.0038
6302,0.0038
6303,0.0038
6305,0.0038
6308,0.0038
6309,0.0038
6312,0.0038
6313,0.0038
6314,0.0038
6318,0.0038
6319,0.0038
6323,0.0038
6325,0.0038
6326,0.0038
6327,0.0038
6328,0.0038
6330,0.0038
6332,0.0038
6335,0.0038
6336,0.0038
6339,0.0038
6341,0.0038
6345,0.0038
6351,0.0038
6358,0.0038
6364,0.0038
6366,0.0038
6369,0.0038
6378,0.0038
6379,0.0038
6382,0.0038
6383,0.0038
6395,0.0038
6396,0.0038
6397,0.0038
6399,0.0038
6405,0.0038
6407,0.0038
6409,0.0038
6411,0.0038
6413,0.0038
6418,0.0038
6420,0.0038
6421,0.0038
6426,0.0038
6427,0.0038
6428,0.0038
6429,0.0038
6430,0.0038
6435,0.0038
6437,0.0038
6439,0.0038
6442,0.0038
6445,0.0038
6446,0.0038
6453,0.0038
6456,0.0038
6458,0.0038
6460,0.0038
6461,0.0038
6464,0.0038
6467,0.0038
6470,0.0038
6481,0.0038
6487,0.0038
6488,0.0038
6491,0.0038
6494,0.0038
6496,0.0038
6502,0.0038
6503,0.0038
6506,0.0038
6511,0.0038
6512,0.0038
6515,0.0038
6516,0.0038
6519,0.0038
6524,0.0038
6525,0.0038
6526,0.0038
6527,0.0038
6532,0.0038
6536,0.0038
6537,0.0038
6538,0.0038
6539,0.0038
6542,0.0038
6547,0.0038
6550,0.0038
6553,0.0038
6555,0.0038
6559,0.0038
6560,0.0038
6561,0.0038
6564,0.0038
6565,0.0038
6568,0.0038
6576,0.0038
6577,0.0038
6595,0.0038
6596,0.0038
6600,0.0038
6605,0.0038
6609,0.0038
6610,0.0038
6615,0.0038
6616,0.0038
6623,0.0038
6624,0.0038
6626,0.0038
6632,0.0038
6635,0.0038
6640,0.0038
6643,0.0038
6644,0.0038
6651,0.0038
6652,0.0038
6653,0.0038
6657,0.0038
6660,0.0038
6664,0.0038
6666,0.0038
6684,0.0038
6685,0.0038
6692,0.0038
6694,0.0038
6695,0.0038
6696,0.0038
6703,0.0038
6706,0.0038
6707,0.0038
6708,0.0038
6711,0.0038
6714,0.0038
6717,0.0038
6718,0.0038
6725,0.0038
6727,0.0038
6732,0.0038
6735,0.0038
6739,0.0038
6742,0.0038
6744,0.0038
6746,0.0038
6747,0.0038
6748,0.0038
6750,0.0038
6755,0.0038
6758,0.0038
6761,0.0038
6763,0.0038
6766,0.0038
6767,0.0038
6772,0.0038
6774,0.0038
6775,0.0038
6779,0.0038
6785,0.0038
6787,0.0038
6789,0.0038
6790,0.0038
6791,0.0038
6796,0.0038
6797,0.0038
6799,0.0038
6801,0.0038
6806,0.0038
6809,0.0038
6810,0.0038
6811,0.0038
6821,0.0038
6827,0.0038
6832,0.0038
6841,0.0038
6843,0.0038
6846,0.0038
6852,0.0038
6854,0.0038
6858,0.0038
6860,0.0038
6866,0.0038
6867,0.0038
6878,0.0038
6880,0.0038
6882,0.0038
6883,0.0038
6887,0.0038
6888,0.0038
6890,0.0038
6892,0.0038
6893,0.0038
6895,0.0038
6896,0.0038
6899,0.0038
6903,0.0038
6905,0.0038
6906,0.0038
6912,0.0038
6913,0.0038
6916,0.0038
6917,0.0038
6924,0.0038
6927,0.0038
6928,0.0038
6930,0.0038
6931,0.0038
6932,0.0038
6933,0.0038
6935,0.0038
6937,0.0038
6939,0.0038
6942,0.0038
6944,0.0038
6948,0.0038
6951,0.0038
6954,0.0038
6955,0.0038
6958,0.0038
6967,0.0038
6968,0.0038
6971,0.0038
6975,0.0038
6978,0.0038
6979,0.0038
6982,0.0038
6986,0.0038
6988,0.0038
6993,0.0038
6995,0.0038
6997,0.0038
7000,0.0038
7003,0.0038
7004,0.0038
7006,0.0038
7008,0.0038
7015,0.0038
7016,0.0038
7017,0.0038
7019,0.0038
7020,0.0038
7026,0.0038
7030,0.0038
7033,0.0038
7036,0.0038
7040,0.0038
7044,0.0038
7047,0.0038
7052,0.0038
7058,0.0038
7062,0.0038
7067,0.0038
7076,0.0038
7080,0.0038
7084,0.0038
7086,0.0038
7087,0.0038
7089,0.0038
7095,0.0038
7102,0.0038
7103,0.0038
7105,0.0038
7106,0.0038
7110,0.0038
7111,0.0038
7117,0.0038
7121,0.0038
7123,0.0038
7130,0.0038
7132,0.0038
7137,0.0038
7140,0.0038
7142,0.0038
7143,0.0038
7151,0.0038
7153,0.0038
7159,0.0038
7160,0.0038
7165,0.0038
7167,0.0038
7171,0.0038
7176,0.0038
7183,0.0038
7184,0.0038
7188,0.0038
7193,0.0038
7198,0.0038
7204,0.0038
7206,0.0038
7207,0.0038
7210,0.0038
7213,0.0038
7215,0.0038
7224,0.0038
7226,0.0038
7227,0.0038
7233,0.0038
7240,0.0038
7242,0.0038
7243,0.0038
7244,0.0038
7245,0.0038
7246,0.0038
7247,0.0038
7251,0.0038
7252,0.0038
7253,0.0038
7256,0.0038
7257,0.0038
7259,0.0038
7260,0.0038
7262,0.0038
7269,0.0038
7270,0.0038
7271,0.0038
7272,0.0038
7273,0.0038
7274,0.0038
7276,0.0038
7280,0.0038
7284,0.0038
7285,0.0038
7287,0.0038
7289,0.0038
7295,0.0038
7296,0.0038
7305,0.0038
7306,0.0038
7307,0.0038
7309,0.0038
7313,0.0038
7317,0.0038
7322,0.0038
7323,0.0038
7331,0.0038
7334,0.0038
7340,0.0038
7346,0.0038
7349,0.0038
7350,0.0038
7358,0.0038
7359,0.0038
7360,0.0038
7367,0.0038
7368,0.0038
7369,0.0038
7371,0.0038
7374,0.0038
7377,0.0038
7379,0.0038
7383,0.0038
7386,0.0038
7395,0.0038
7396,0.0038
7399,0.0038
7403,0.0038
7404,0.0038
7405,0.0038
7412,0.0038
7413,0.0038
7415,0.0038
7419,0.0038
7421,0.0038
7423,0.0038
7424,0.0038
7427,0.0038
7429,0.0038
7431,0.0038
7432,0.0038
7434,0.0038
7436,0.0038
7438,0.0038
7439,0.0038
7441,0.0038
7446,0.0038
7447,0.0038
7450,0.0038
7451,0.0038
7453,0.0038
7456,0.0038
7461,0.0038
7463,0.0038
7467,0.0038
7468,0.0038
7469,0.0038
7473,0.0038
7475,0.0038
7479,0.0038
7480,0.0038
7484,0.0038
7487,0.0038
7488,0.0038
7490,0.0038
7491,0.0038
7494,0.0038
7495,0.0038
7501,0.0038
7503,0.0038
7505,0.0038
7508,0.0038
7513,0.0038
7514,0.0038
7521,0.0038
7527,0.0038
7529,0.0038
7531,0.0038
7536,0.0038
7537,0.0038
7538,0.0038
7541,0.0038
7543,0.0038
7547,0.0038
7549,0.0038
7551,0.0038
7553,0.0038
7559,0.0038
7562,0.0038
7564,0.0038
7567,0.0038
7570,0.0038
7574,0.0038
7576,0.0038
7578,0.0038
7580,0.0038
7584,0.0038
7587,0.0038
7591,0.0038
7596,0.0038
7597,0.0038
7598,0.0038
7600,0.0038
7601,0.0038
7607,0.0038
7609,0.0038
7612,0.0038
7615,0.0038
7620,0.0038
7628,0.0038
7631,0.0038
7635,0.0038
7639,0.0038
7645,0.0038
7646,0.0038
7647,0.0038
7655,0.0038
7656,0.0038
7657,0.0038
7658,0.0038
7660,0.0038
7661,0.0038
7662,0.0038
7667,0.0038
7681,0.0038
7684,0.0038
7685,0.0038
7691,0.0038
7695,0.0038
7702,0.0038
7704,0.0038
7711,0.0038
7712,0.0038
7713,0.0038
7714,0.0038
7716,0.0038
7718,0.0038
7721,0.0038
7722,0.0038
7724,0.0038
7728,0.0038
7729,0.0038
7730,0.0038
7732,0.0038
7733,0.0038
7734,0.0038
7736,0.0038
7739,0.0038
7742,0.0038
7743,0.0038
7759,0.0038
7760,0.0038
7768,0.0038
7770,0.0038
7771,0.0038
7774,0.0038
7775,0.0038
7779,0.0038
7786,0.0038
7787,0.0038
7789,0.0038
7790,0.0038
7792,0.0038
7796,0.0038
7802,0.0038
7803,0.0038
7806,0.0038
7809,0.0038
7812,0.0038
7814,0.0038
7819,0.0038
7830,0.0038
7835,0.0038
7836,0.0038
7837,0.0038
7839,0.0038
7840,0.0038
7845,0.0038
7852,0.0038
7855,0.0038
7862,0.0038
7865,0.0038
7868,0.0038
7872,0.0038
7875,0.0038
7879,0.0038
7880,0.0038
7882,0.0038
7887,0.0038
7899,0.0038
7900,0.0038
7901,0.0038
7902,0.0038
7903,0.0038
7905,0.0038
7906,0.0038
7907,0.0038
7908,0.0038
7909,0.0038
7915,0.0038
7916,0.0038
7919,0.0038
7921,0.0038
7925,0.0038
7935,0.0038
7937,0.0038
7942,0.0038
7945,0.0038
7946,0.0038
7953,0.0038
7960,0.0038
7964,0.0038
7969,0.0038
7975,0.0038
7976,0.0038
7979,0.0038
7980,0.0038
7986,0.0038
7988,0.0038
7989,0.0038
7991,0.0038
7994,0.0038
7996,0.0038
7997,0.0038
7998,0.0038
7999,0.0038
8000,0.0038
8002,0.0038
8007,0.0038
8008,0.0038
8015,0.0038
8018,0.0038
8019,0.0038
8020,0.0038
8021,0.0038
8022,0.0038
8024,0.0038
8025,0.0038
8027,0.0038
8032,0.0038
8033,0.0038
8038,0.0038
8046,0.0038
8048,0.0038
8050,0.0038
8055,0.0038
8057,0.0038
8058,0.0038
8059,0.0038
8064,0.0038
8066,0.0038
8070,0.0038
8071,0.0038
8072,0.0038
8076,0.0038
8077,0.0038
8079,0.0038
8080,0.0038
8086,0.0038
8088,0.0038
8092,0.0038
8094,0.0038
8096,0.0038
8097,0.0038
8098,0.0038
8101,0.0038
8102,0.0038
8105,0.0038
8106,0.0038
8108,0.0038
8116,0.0038
8117,0.0038
8122,0.0038
8124,0.0038
8125,0.0038
8128,0.0038
8129,0.0038
8130,0.0038
8132,0.0038
8134,0.0038
8138,0.0038
8139,0.0038
8146,0.0038
8151,0.0038
8157,0.0038
8159,0.0038
8161,0.0038
8163,0.0038
8166,0.0038
8172,0.0038
8176,0.0038
8179,0.0038
8180,0.0038
8182,0.0038
8188,0.0038
8189,0.0038
8192,0.0038
8193,0.0038
8194,0.0038
8198,0.0038
8199,0.0038
8200,0.0038
8201,0.0038
8212,0.0038
8220,0.0038
8224,0.0038
8225,0.0038
8227,0.0038
8230,0.0038
8238,0.0038
8241,0.0038
8249,0.0038
8250,0.0038
8251,0.0038
8255,0.0038
8257,0.0038
8258,0.0038
8261,0.0038
8262,0.0038
8267,0.0038
8269,0.0038
8274,0.0038
8275,0.0038
8280,0.0038
8281,0.0038
8283,0.0038
8286,0.0038
8291,0.0038
8292,0.0038
8298,0.0038
8300,0.0038
8303,0.0038
8305,0.0038
8326,0.0038
8331,0.0038
8334,0.0038
8336,0.0038
8339,0.0038
8340,0.0038
8347,0.0038
8348,0.0038
8353,0.0038
8354,0.0038
8356,0.0038
8357,0.0038
8368,0.0038
8371,0.0038
8373,0.0038
8375,0.0038
8377,0.0038
8383,0.0038
8385,0.0038
8391,0.0038
8392,0.0038
8397,0.0038
8398,0.0038
8404,0.0038
8405,0.0038
8408,0.0038
8413,0.0038
8414,0.0038
8417,0.0038
8418,0.0038
8421,0.0038
8426,0.0038
8431,0.0038
8434,0.0038
8437,0.0038
8445,0.0038
8450,0.0038
8454,0.0038
8455,0.0038
8458,0.0038
8459,0.0038
8462,0.0038
8467,0.0038
8468,0.0038
8471,0.0038
8472,0.0038
8475,0.0038
8481,0.0038
8488,0.0038
8497,0.0038
8500,0.0038
8501,0.0038
8503,0.0038
8509,0.0038
8513,0.0038
8514,0.0038
8515,0.0038
8516,0.0038
8520,0.0038
8522,0.0038
8523,0.0038
8525,0.0038
8526,0.0038
8535,0.0038
8542,0.0038
8547,0.0038
8548,0.0038
8551,0.0038
8553,0.0038
8559,0.0038
8565,0.0038
8570,0.0038
8572,0.0038
8578,0.0038
8581,0.0038
8583,0.0038
8585,0.0038
8586,0.0038
8587,0.0038
8594,0.0038
8597,0.0038
8607,0.0038
8614,0.0038
8615,0.0038
8618,0.0038
8619,0.0038
8621,0.0038
8624,0.0038
8626,0.0038
8632,0.0038
8634,0.0038
8636,0.0038
8638,0.0038
8641,0.0038
8645,0.0038
8652,0.0038
8653,0.0038
8655,0.0038
8656,0.0038
8664,0.0038
8666,0.0038
8670,0.0038
8671,0.0038
8673,0.0038
8675,0.0038
8678,0.0038
8680,0.0038
8697,0.0038
8698,0.0038
8700,0.0038
8702,0.0038
8705,0.0038
8706,0.0038
8708,0.0038
8716,0.0038
8722,0.0038
8724,0.0038
8725,0.0038
8729,0.0038
8730,0.0038
8733,0.0038
8734,0.0038
8743,0.0038
8744,0.0038
8747,0.0038
8750,0.0038
8751,0.0038
8752,0.0038
8753,0.0038
8754,0.0038
8755,0.0038
8757,0.0038
8758,0.0038
8763,0.0038
8765,0.0038
8766,0.0038
8770,0.0038
8771,0.0038
8772,0.0038
8774,0.0038
8777,0.0038
8779,0.0038
8781,0.0038
8783,0.0038
8784,0.0038
8787,0.0038
8791,0.0038
8795,0.0038
8796,0.0038
8799,0.0038
8800,0.0038
8803,0.0038
8805,0.0038
8811,0.0038
8813,0.0038
8815,0.0038
8819,0.0038
8820,0.0038
8823,0.0038
8826,0.0038
8832,0.0038
8834,0.0038
8836,0.0038
8837,0.0038
8838,0.0038
8839,0.0038
8842,0.0038
8849,0.0038
8852,0.0038
8855,0.0038
8858,0.0038
8862,0.0038
8864,0.0038
8866,0.0038
8867,0.0038
8869,0.0038
8878,0.0038
8879,0.0038
8885,0.0038
8891,0.0038
8892,0.0038
8898,0.0038
8900,0.0038
8901,0.0038
8902,0.0038
8905,0.0038
8906,0.0038
8907,0.0038
8908,0.0038
8918,0.0038
8922,0.0038
8924,0.0038
8926,0.0038
8928,0.0038
8932,0.0038
8934,0.0038
8941,0.0038
8942,0.0038
8943,0.0038
8950,0.0038
8952,0.0038
8953,0.0038
8954,0.0038
8957,0.0038
8958,0.0038
8961,0.0038
8962,0.0038
8967,0.0038
8974,0.0038
8975,0.0038
8976,0.0038
8978,0.0038
8979,0.0038
8980,0.0038
8982,0.0038
8983,0.0038
8985,0.0038
8992,0.0038
8998,0.0038
9002,0.0038
9007,0.0038
9010,0.0038
9013,0.0038
9019,0.0038
9021,0.0038
9022,0.0038
9024,0.0038
9026,0.0038
9027,0.0038
9034,0.0038
9038,0.0038
9039,0.0038
9043,0.0038
9044,0.0038
9045,0.0038
9046,0.0038
9047,0.0038
9049,0.0038
9053,0.0038
9056,0.0038
9061,0.0038
9062,0.0038
9066,0.0038
9068,0.0038
9073,0.0038
9084,0.0038
9091,0.0038
9093,0.0038
9094,0.0038
9098,0.0038
9099,0.0038
9105,0.0038
9106,0.0038
9107,0.0038
9108,0.0038
9109,0.0038
9120,0.0038
9128,0.0038
9130,0.0038
9133,0.0038
9138,0.0038
9139,0.0038
9140,0.0038
9143,0.0038
9145,0.0038
9146,0.0038
9147,0.0038
9148,0.0038
9150,0.0038
9151,0.0038
9154,0.0038
9156,0.0038
9162,0.0038
9163,0.0038
9167,0.0038
9168,0.0038
9169,0.0038
9171,0.0038
9173,0.0038
9174,0.0038
9175,0.0038
9176,0.0038
9181,0.0038
9184,0.0038
9186,0.0038
9188,0.0038
9189,0.0038
9190,0.0038
9191,0.0038
9198,0.0038
9206,0.0038
9207,0.0038
9208,0.0038
9209,0.0038
9210,0.0038
9211,0.0038
9212,0.0038
9213,0.0038
9216,0.0038
9217,0.0038
9219,0.0038
9221,0.0038
9225,0.0038
9226,0.0038
9227,0.0038
9228,0.0038
9238,0.0038
9242,0.0038
9243,0.0038
9247,0.0038
9249,0.0038
9250,0.0038
9258,0.0038
9259,0.0038
9261,0.0038
9264,0.0038
9265,0.0038
9266,0.0038
9267,0.0038
9271,0.0038
9273,0.0038
9276,0.0038
9278,0.0038
9281,0.0038
9282,0.0038
9290,0.0038
9293,0.0038
9296,0.0038
9300,0.0038
9301,0.0038
9305,0.0038
9306,0.0038
9313,0.0038
9317,0.0038
9318,0.0038
9322,0.0038
9329,0.0038
9330,0.0038
9332,0.0038
9335,0.0038
9337,0.0038
9338,0.0038
9343,0.0038
9344,0.0038
9346,0.0038
9347,0.0038
9348,0.0038
9349,0.0038
9350,0.0038
9352,0.0038
9357,0.0038
9360,0.0038
9364,0.0038
9367,0.0038
9368,0.0038
9370,0.0038
9371,0.0038
9372,0.0038
9379,0.0038
9380,0.0038
9381,0.0038
9382,0.0038
9386,0.0038
9387,0.0038
9388,0.0038
9394,0.0038
9403,0.0038
9406,0.0038
9408,0.0038
9410,0.0038
9412,0.0038
9413,0.0038
9416,0.0038
9418,0.0038
9422,0.0038
9423,0.0038
9424,0.0038
9426,0.0038
9437,0.0038
9449,0.0038
9451,0.0038
9452,0.0038
9455,0.0038
9459,0.0038
9460,0.0038
9475,0.0038
9476,0.0038
9478,0.0038
9482,0.0038
9484,0.0038
9485,0.0038
9486,0.0038
9488,0.0038
9490,0.0038
9497,0.0038
9498,0.0038
9504,0.0038
9505,0.0038
9508,0.0038
9511,0.0038
9513,0.0038
9515,0.0038
9517,0.0038
9520,0.0038
9523,0.0038
9532,0.0038
9533,0.0038
9536,0.0038
9539,0.0038
9542,0.0038
9545,0.0038
9548,0.0038
9549,0.0038
9552,0.0038
9567,0.0038
9568,0.0038
9570,0.0038
9571,0.0038
9572,0.0038
9573,0.0038
9580,0.0038
9581,0.0038
9583,0.0038
9584,0.0038
9585,0.0038
9586,0.0038
9590,0.0038
9594,0.0038
9598,0.0038
9599,0.0038
9605,0.0038
9608,0.0038
9615,0.0038
9616,0.0038
9621,0.0038
9623,0.0038
9625,0.0038
9628,0.0038
9629,0.0038
9630,0.0038
9634,0.0038
9637,0.0038
9640,0.0038
9641,0.0038
9642,0.0038
9643,0.0038
9644,0.0038
9647,0.0038
9648,0.0038
9658,0.0038
9663,0.0038
9664,0.0038
9667,0.0038
9669,0.0038
9670,0.0038
9675,0.0038
9676,0.0038
9680,0.0038
9681,0.0038
9685,0.0038
9686,0.0038
9689,0.0038
9692,0.0038
9694,0.0038
9696,0.0038
9697,0.0038
9698,0.0038
9704,0.0038
9709,0.0038
9712,0.0038
9716,0.0038
9717,0.0038
9718,0.0038
9721,0.0038
9725,0.0038
9727,0.0038
9729,0.0038
9737,0.0038
9738,0.0038
9741,0.0038
9742,0.0038
9744,0.0038
9746,0.0038
9751,0.0038
9758,0.0038
9762,0.0038
9767,0.0038
9773,0.0038
9778,0.0038
9780,0.0038
9783,0.0038
9787,0.0038
9794,0.0038
9797,0.0038
9798,0.0038
9799,0.0038
9802,0.0038
9803,0.0038
9804,0.0038
9805,0.0038
9806,0.0038
9807,0.0038
9816,0.0038
9817,0.0038
9818,0.0038
9822,0.0038
9823,0.0038
9831,0.0038
9834,0.0038
9836,0.0038
9839,0.0038
9840,0.0038
9844,0.0038
9845,0.0038
9848,0.0038
9853,0.0038
9855,0.0038
9856,0.0038
9860,0.0038
9862,0.0038
9864,0.0038
9867,0.0038
9868,0.0038
9872,0.0038
9873,0.0038
9874,0.0038
9877,0.0038
9882,0.0038
9883,0.0038
9890,0.0038
9891,0.0038
9892,0.0038
9898,0.0038
9899,0.0038
9901,0.0038
9902,0.0038
9913,0.0038
9915,0.0038
9916,0.0038
9917,0.0038
9920,0.0038
9925,0.0038
9927,0.0038
9929,0.0038
9932,0.0038
9934,0.0038
9939,0.0038
9940,0.0038
9941,0.0038
9945,0.0038
9947,0.0038
9949,0.0038
9953,0.0038
9954,0.0038
9958,0.0038
9959,0.0038
9963,0.0038
9976,0.0038
9983,0.0038
9988,0.0038
9992,0.0038
10008,0.0038
10012,0.0038
10013,0.0038
10014,0.0038
10015,0.0038
10020,0.0038
10025,0.0038
10026,0.0038
10029,0.0038
10032,0.0038
10033,0.0038
10040,0.0038
10042,0.0038
10043,0.0038
10047,0.0038
10050,0.0038
10051,0.0038
10053,0.0038
10057,0.0038
10058,0.0038
10064,0.0038
10065,0.0038
10066,0.0038
10067,0.0038
10070,0.0038
10076,0.0038
10079,0.0038
10080,0.0038
10082,0.0038
10083,0.0038
10085,0.0038
10089,0.0038
10091,0.0038
10095,0.0038
10096,0.0038
10097,0.0038
10101,0.0038
10102,0.0038
10105,0.0038
10106,0.0038
10110,0.0038
10111,0.0038
10112,0.0038
10124,0.0038
10128,0.0038
10130,0.0038
10132,0.0038
10135,0.0038
10148,0.0038
10150,0.0038
10152,0.0038
10158,0.0038
10159,0.0038
10160,0.0038
10163,0.0038
10170,0.0038
10173,0.0038
10175,0.0038
10180,0.0038
10181,0.0038
10186,0.0038
10187,0.0038
10199,0.0038
10201,0.0038
10203,0.0038
10204,0.0038
10205,0.0038
10206,0.0038
10209,0.0038
10210,0.0038
10216,0.0038
10217,0.0038
10218,0.0038
10219,0.0038
10221,0.0038
10224,0.0038
10225,0.0038
10231,0.0038
10234,0.0038
10235,0.0038
10236,0.0038
10241,0.0038
10243,0.0038
10244,0.0038
10245,0.0038
10247,0.0038
10255,0.0038
10257,0.0038
10261,0.0038
10262,0.0038
10267,0.0038
10271,0.0038
10274,0.0038
10275,0.0038
10276,0.0038
10277,0.0038
10278,0.0038
10280,0.0038
10286,0.0038
10296,0.0038
10297,0.0038
10301,0.0038
10302,0.0038
10303,0.0038
10305,0.0038
10306,0.0038
10311,0.0038
10312,0.0038
10313,0.0038
10316,0.0038
10317,0.0038
10319,0.0038
10321,0.0038
10323,0.0038
10325,0.0038
10326,0.0038
10327,0.0038
10329,0.0038
10331,0.0038
10334,0.0038
10336,0.0038
10337,0.0038
10339,0.0038
10348,0.0038
10349,0.0038
10368,0.0038
10372,0.0038
10374,0.0038
10380,0.0038
10384,0.0038
10387,0.0038
10391,0.0038
10396,0.0038
10405,0.0038
10409,0.0038
10411,0.0038
10417,0.0038
10419,0.0038
10420,0.0038
10422,0.0038
10428,0.0038
10432,0.0038
10433,0.0038
10435,0.0038
10437,0.0038
10446,0.0038
10450,0.0038
10452,0.0038
10462,0.0038
10463,0.0038
10464,0.0038
10477,0.0038
10478,0.0038
10480,0.0038
10481,0.0038
10485,0.0038
10487,0.0038
10488,0.0038
10490,0.0038
10491,0.0038
10492,0.0038
10495,0.0038
10499,0.0038
10506,0.0038
10509,0.0038
10510,0.0038
10515,0.0038
10518,0.0038
10523,0.0038
10527,0.0038
10528,0.0038
10536,0.0038
10541,0.0038
10543,0.0038
10545,0.0038
10547,0.0038
10548,0.0038
10552,0.0038
10555,0.0038
10558,0.0038
10563,0.0038
10571,0.0038
10572,0.0038
10575,0.0038
10581,0.0038
10584,0.0038
10591,0.0038
10592,0.0038
10595,0.0038
10601,0.0038
10603,0.0038
10606,0.0038
10609,0.0038
10618,0.0038
10622,0.0038
10623,0.0038
10625,0.0038
10626,0.0038
10627,0.0038
10630,0.0038
10631,0.0038
10632,0.0038
10637,0.0038
10641,0.0038
10644,0.0038
10646,0.0038
10651,0.0038
10653,0.0038
10665,0.0038
10668,0.0038
10672,0.0038
10676,0.0038
10677,0.0038
10679,0.0038
10680,0.0038
10681,0.0038
10686,0.0038
10691,0.0038
10694,0.0038
10697,0.0038
10699,0.0038
10702,0.0038
10705,0.0038
10708,0.0038
10709,0.0038
10713,0.0038
10716,0.0038
10720,0.0038
10721,0.0038
10723,0.0038
10724,0.0038
10725,0.0038
10735,0.0038
10739,0.0038
10744,0.0038
10746,0.0038
10747,0.0038
10749,0.0038
10750,0.0038
10753,0.0038
10756,0.0038
10757,0.0038
10763,0.0038
