id,x_e_out [-]
8146,-0.07308861
8151,0.07982663
8157,-0.034517854
8159,0.15512808
8161,0.04666826
8163,-0.0056047575
8166,0.07943664
8172,0.06897549
8176,-0.04015202
8179,0.08975723
8180,0.06412963
8182,0.11453393
8188,0.074250646
8189,0.09205971
8192,0.03344731
8193,-0.047039963
8194,0.02886769
8198,0.025775945
8199,0.013164284
8200,-0.026668351
8201,0.105665356
8212,0.025613716
8220,0.04439207
8224,0.013482732
8225,-0.0268308
8227,0.03897884
8230,-0.046265908
8238,0.072069764
8241,-0.053364277
8249,0.08120179
8250,0.034919653
8251,0.034144975
8255,-0.039714
8257,0.05202408
8258,-0.09011366
8261,0.1067945
8262,0.11326938
8267,0.047345154
8269,0.023509033
8274,0.0662048
8275,0.048061673
8280,0.041082695
8281,0.007161451
8283,-0.054393984
8286,0.048550196
8291,0.09914881
8292,0.010902623
8298,-0.1336469
8300,-0.06274894
8303,0.14204188
8305,-0.032534663
8326,0.015131553
8331,0.026315277
8334,0.088114694
8336,-0.042953577
8339,0.004259809
8340,-0.11575863
8347,0.03774626
8348,-0.04969934
8353,0.051725145
8354,0.04548266
8356,-0.011353763
8357,0.075312294
8368,-0.02788923
8371,0.024323594
8373,0.012827682
8375,-0.09648008
8377,-0.045578778
8383,0.043072436
8385,0.009329601
8391,0.059860785
8392,-0.013123076
8397,-0.09741555
8398,0.056049407
8404,0.032494843
8405,0.061936617
8408,-0.068350494
8413,-0.02893517
8414,-0.003055071
8417,0.012440223
8418,-0.054581963
8421,-0.09855224
8426,0.08038057
8431,-0.13455208
8434,-0.052954122
8437,-0.02758884
8445,-0.071480475
8450,-0.061422724
8454,0.060792834
8455,0.03525001
8458,-0.016744185
8459,0.060928673
8462,0.058494836
8467,0.024258275
8468,0.020400273
8471,0.07857845
8472,-0.016135024
8475,0.004312525
8481,0.060031828
8488,0.04255876
8497,0.071561866
8500,-0.07396943
8501,0.06509315
8503,0.052541915
8509,-0.05308731
8513,-0.093581095
8514,0.0034187299
8515,0.10472998
8516,0.045099318
8520,0.04512696
8522,0.07988844
8523,-0.15864593
8525,-0.073161244
8526,-0.061052497
8535,-0.0458754
8542,-0.062058125
8547,0.004769729
8548,0.0796751
8551,0.04783156
8553,-0.052899074
8559,0.0005756223
8565,0.024216464
8570,-0.005793495
8572,-0.065083645
8578,-0.009247068
8581,0.0037371542
8583,-0.07618031
8585,-0.0527807
8586,-0.0814576
8587,-0.10243041
8594,0.10135923
8597,0.00030219404
8607,-0.06598645
8614,0.08181808
8615,0.029940674
8618,-0.034477405
8619,0.029790176
8621,-0.0074796667
8624,0.1317418
8626,0.036943935
8632,0.01383976
8634,0.004063557
8636,-0.0293755
8638,-0.056043476
8641,0.01639701
8645,0.0065680873
8652,-0.05978244
8653,-0.11761555
8655,-0.0040513356
8656,-0.12021967
8664,0.039949007
8666,-0.026304046
8670,-0.011446943
8671,-0.0866998
8673,-0.020693902
8675,-0.01425463
8678,-0.09320289
8680,-0.035649914
8697,-0.082081996
8698,-0.033418585
8700,-0.10417664
8702,-0.006207422
8705,-0.000965959
8706,0.018966086
8708,-0.04137597
8716,-0.011307143
8722,-0.07277887
8724,-0.04417918
8725,0.12473989
8729,0.10293266
8730,0.009070806
8733,-0.09699564
8734,0.08904487
8743,0.060138978
8744,-0.052742086
8747,0.030944813
8750,-0.05603795
8751,0.09964481
8752,0.07325201
8753,-0.058165096
8754,0.11218419
8755,-0.012122277
8757,0.08134387
8758,0.04342321
8763,-0.03588842
8765,-0.09632378
8766,-0.048864823
8770,0.08305185
8771,0.044787355
8772,-0.059954736
8774,0.0388698
8777,-0.09417359
8779,0.07325034
8781,-0.015196668
8783,0.1569661
8784,0.07185455
8787,0.062498875
8791,-0.06572604
8795,-0.08347639
8796,-0.015595899
8799,0.0007316471
8800,-0.038278945
8803,0.011946379
8805,0.006232499
8811,0.023665981
8813,0.07740389
8815,0.036777288
8819,0.055363633
8820,-0.08326523
8823,0.021194829
8826,-0.08102674
8832,0.10348939
8834,-0.04643984
8836,0.05117888
8837,0.11873699
8838,0.028819395
8839,0.023194456
8842,-0.15994294
8849,-0.15375924
8852,0.027019475
8855,-0.055831812
8858,0.062155586
8862,0.01871826
8864,0.02092429
8866,-0.048871234
8867,0.0064109163
8869,0.021318723
8878,0.0064886464
8879,0.03562735
8885,0.019942382
8891,0.09196021
8892,-0.0077290405
8898,0.03668111
8900,0.08619792
8901,0.035899308
8902,-0.033833873
8905,0.07184018
8906,-0.0011832167
8907,0.06432767
8908,-0.06865514
8918,-0.031180507
8922,0.08880313
8924,0.023036689
8926,-0.21715055
8928,-0.04088534
8932,-0.06603142
8934,-0.062080517
8941,-0.06736405
8942,-0.037510913
8943,-0.040711895
8950,0.08167533
8952,0.054339547
8953,0.08727265
8954,0.014393587
8957,0.07601135
8958,-0.048801906
8961,-0.06718985
8962,0.04755284
8967,0.06190504
8974,-0.023289304
8975,0.033111036
8976,-0.06506491
8978,0.068332896
8979,0.05781294
8980,-0.01253261
8982,0.11200607
8983,-0.025031406
8985,-0.057652872
8992,-0.05975993
8998,0.073380776
9002,-0.0023292792
9007,-0.058442444
9010,-0.03248137
9013,-0.06407827
9019,0.07605281
9021,-0.06931339
9022,-0.0073722955
9024,0.059614975
9026,-0.044718355
9027,0.04611928
9034,-0.034929823
9038,-0.10336029
9039,-0.074802145
9043,0.03390368
9044,0.011549918
9045,-0.057650987
9046,0.041625325
9047,-0.01958916
9049,0.038664784
9053,-0.08024757
9056,0.075064845
9061,-0.060788967
9062,-0.01474409
9066,0.020001883
9068,0.014258824
9073,0.041341197
9084,0.07383257
9091,0.04640739
9093,0.06057942
9094,-0.0027369934
9098,0.1037629
9099,-0.0029297234
9105,0.003482837
9106,0.0323287
9107,0.06151644
9108,-0.019663112
9109,0.02300446
9120,0.011732148
9128,0.11280395
9130,0.02193668
9133,0.059478056
9138,0.107414976
9139,0.07283508
9140,0.02498684
9143,-0.040443935
9145,0.058115065
9146,-0.022186462
9147,-0.057337914
9148,-0.09106495
9150,-0.07012574
9151,0.02491347
9154,0.009739791
9156,-0.033533275
9162,0.09730545
9163,0.039384812
9167,-0.018050704
9168,0.010232813
9169,0.055975534
9171,-0.025446465
9173,0.06873701
9174,0.05358366
9175,0.016899597
9176,0.011425271
9181,0.09357011
9184,-0.14179155
9186,-0.025676733
9188,0.036027018
9189,0.035902135
9190,0.05683153
9191,0.039292872
9198,0.034311194
9206,-0.10588302
9207,0.06529135
9208,-0.059478056
9209,0.058799475
9210,-0.07031369
9211,-0.011401958
9212,0.072910964
9213,-0.07755237
9216,-0.050939772
9217,-0.10161505
9219,0.06944421
9221,-0.05868416
9225,0.064056925
9226,-0.06448723
9227,-0.02353346
9228,0.032655302
9238,-0.07667098
9242,0.04432
9243,-0.020160563
9247,0.08574184
9249,-0.070122935
9250,0.032156114
9258,0.05963848
9259,0.005541493
9261,0.060562547
9264,0.045979388
9265,0.07553492
9266,-0.058010053
9267,-0.041875515
9271,0.05515078
9273,0.06733153
9276,0.0320055
9278,0.037088256
9281,-0.020656269
9282,0.10232537
9290,-0.020867456
9293,-0.015926933
9296,0.15048744
9300,0.03581219
9301,-0.065939814
9305,-0.018425876
9306,0.11412772
9313,0.049787205
9317,0.079766035
9318,-0.025325695
9322,0.07221987
9329,-0.09263146
9330,-0.020235606
9332,0.10815938
9335,-0.0023975994
9337,-0.06979127
9338,0.05377126
9343,0.095841005
9344,-0.021982398
9346,0.045443453
9347,-0.036108375
9348,0.014954656
9349,0.01809711
9350,0.010157785
9352,0.050751932
9357,0.021468509
9360,-0.12975915
9364,0.051950783
9367,-0.053226475
9368,0.0050321706
9370,0.06951296
9371,0.057764664
9372,0.030912964
9379,0.075032555
9380,0.06121028
9381,0.022142865
9382,0.047126025
9386,-0.05598459
9387,0.15128261
9388,0.05178545
9394,0.04212391
9403,-0.066683136
9406,0.06976391
9408,0.06474145
9410,0.023036689
9412,0.09298714
9413,-0.01624911
9416,0.0043701655
9418,0.009167896
9422,-0.0682382
9423,0.061688066
9424,-0.090159245
9426,-0.009816322
9437,0.08400787
9449,0.00095882727
9451,-0.12104231
9452,0.027659614
9455,-0.102523364
9459,0.032711957
9460,0.03138852
9475,0.0069351625
9476,0.059755154
9478,0.034158744
9482,0.03288935
9484,0.0654108
9485,0.072153136
9486,-0.043394007
9488,0.004131615
9490,-0.06394044
9497,-0.14162038
9498,-0.052640736
9504,0.019506402
9505,0.09063496
9508,0.0020267856
9511,-0.057643276
9513,0.076877765
9515,0.027992073
9517,-0.05414103
9520,0.05003228
9523,-0.049898043
9532,-0.07707076
9533,0.02798616
9536,0.042605847
9539,0.022818409
9542,0.041159537
9545,-0.104943916
9548,0.012322066
9549,0.031330377
9552,0.070925795
9567,0.031529862
9568,0.10538737
9570,0.060424652
9571,0.07582399
9572,-0.060375627
9573,-0.04038123
9580,-0.012172626
9581,0.10383833
9583,-0.12778254
9584,-0.033061825
9585,0.00643716
9586,-0.0670991
9590,-0.13360506
9594,0.059934475
9598,0.015828881
9599,-0.04022838
9605,0.010483799
9608,-0.041434783
9615,0.14865011
9616,0.035502166
9621,0.017896948
9623,-0.08835496
9625,0.066587195
9628,0.030136334
9629,0.108511426
9630,-0.04437342
9634,-0.008066059
9637,0.01688471
9640,0.07916825
9641,0.07946101
9642,0.016983863
9643,-0.029310726
9644,-0.07438919
9647,-0.083254814
9648,0.047436368
9658,-0.021271227
9663,0.017605579
9664,0.032404214
9667,0.04469536
9669,0.051751103
9670,0.030167464
9675,-0.04673681
9676,-0.033482973
9680,0.025320195
9681,-0.07523572
9685,0.028398925
9686,0.046727564
9689,-0.14606294
9692,-0.052677207
9694,0.03629549
9696,-0.08393916
9697,0.03315475
9698,-0.06635118
9704,-0.06714254
9709,0.026449753
9712,-0.087126486
9716,0.048585914
9717,-0.056171723
9718,0.1489983
9721,-0.038653146
9725,0.06933703
9727,-0.10789023
9729,0.039619967
9737,0.07669367
9738,-0.047608316
9741,-0.025642589
9742,-0.069098525
9744,0.03237901
9746,0.08530273
9751,-0.052536916
9758,0.040108245
9762,0.0025656526
9767,0.043564472
9773,-0.03904478
9778,-0.052739654
9780,-0.12961479
9783,-0.06918576
9787,0.0103945015
9794,-0.05827353
9797,-0.085253425
9798,-0.13549969
9799,-0.07844303
9802,0.029222755
9803,0.11946057
9804,0.038348507
9805,0.07034409
9806,0.059802335
9807,0.008003145
9816,0.055477854
9817,-0.07368246
9818,-0.002878437
9822,0.017494459
9823,-0.1079759
9831,0.07073216
9834,0.09919054
9836,-0.039099667
9839,-0.057187155
9840,-0.063025735
9844,0.0052045705
9845,-0.05289644
9848,-0.058562756
9853,0.05655155
9855,0.03225207
9856,0.082017094
9860,-0.0040176557
9862,0.016942699
9864,0.04972601
9867,0.012424338
9868,-0.011457086
9872,-0.035061043
9873,-0.05490396
9874,0.075636014
9877,-0.045162152
9882,0.031567506
9883,0.042830896
9890,0.036329042
9891,0.060002383
9892,0.07406548
9898,-0.061874688
9899,0.04680256
9901,0.029428193
9902,-0.1427002
9913,-0.0138169145
9915,0.02728915
9916,-0.07003146
9917,-0.14641833
9920,-0.007362159
9925,-0.004134
9927,0.058205668
9929,0.0063801818
9932,-0.051554464
9934,0.009552151
9939,0.07559586
9940,-0.072936125
9941,0.071376175
9945,0.049753103
9947,0.07933959
9949,-0.11839985
9953,0.046521403
9954,0.07695638
9958,-0.08465907
9959,-0.11972513
9963,0.058867604
9976,-0.11461397
9983,0.113271505
9988,0.023942765
9992,0.11378686
10008,-0.036882292
10012,0.09346987
10013,0.028599158
10014,0.08065011
10015,0.019723343
10020,-0.08059151
10025,-0.08817278
10026,0.0971904
10029,0.027434517
10032,-0.105592296
10033,-0.008224084
10040,0.010314845
10042,-0.10323436
10043,-0.045440074
10047,0.09744945
10050,0.09082606
10051,0.026207734
10053,0.08039518
10057,0.06653588
10058,-0.053977564
10064,0.04873531
10065,0.066587195
10066,0.029365022
10067,0.036501266
10070,-0.026257899
10076,-0.050403725
10079,-0.037404854
10080,0.023534823
10082,-0.10408816
10083,-0.0016925384
10085,0.038396355
10089,0.058904707
10091,-0.06310866
10095,-0.035225168
10096,-0.0027788717
10097,0.0635915
10101,0.08769397
10102,0.03495267
10105,-0.12347042
10106,0.015327398
10110,0.090563
10111,0.027504457
10112,0.021153137
10124,-0.10410017
10128,-0.10468076
10130,-0.14777713
10132,0.0067248726
10135,0.059008878
10148,-0.08939982
10150,0.081837535
10152,0.10649202
10158,-0.03943112
10159,0.046472836
10160,0.022816984
10163,0.027052982
10170,-0.06406688
10173,0.024116466
10175,-0.035483487
10180,-0.008406889
10181,-0.11009334
10186,-0.114429094
10187,0.07622007
10199,-0.004314117
10201,-0.07184696
10203,0.037111472
10204,0.04878674
10205,0.115844704
10206,0.022564827
10209,-0.058819447
10210,0.10705907
10216,0.032907367
10217,0.03926553
10218,0.06173817
10219,-0.08542681
10221,-0.10084119
10224,0.02123937
10225,0.057558615
10231,-0.08326523
10234,-0.08600015
10235,0.07630881
10236,-0.08470879
10241,-0.012324636
10243,0.05038229
10244,-0.0043393234
10245,0.103219114
10247,-0.003859351
10255,0.013613132
10257,0.040287506
10261,-0.065135434
10262,-0.12993877
10267,0.01889039
10271,-0.040458627
10274,0.053856295
10275,0.11726979
10276,0.08383371
10277,0.0036103204
10278,0.012043823
10280,0.008603663
10286,-0.08647058
10296,-0.010195516
10297,0.11422523
10301,0.031837735
10302,0.02980127
10303,0.07904769
10305,-0.034244586
10306,0.00055474916
10311,0.046946254
10312,-0.09184774
10313,-0.04000149
10316,0.06340076
10317,0.047518816
10319,-0.097151
10321,-0.100712284
10323,0.06555995
10325,0.085825
10326,-0.13044429
10327,0.018253947
10329,-0.0653331
10331,-0.058529682
10334,0.037225526
10336,-0.0661319
10337,-0.0029989155
10339,-0.10516765
10348,0.013999715
10349,0.014472495
10368,-0.115983374
10372,0.07307471
10374,0.087256424
10380,-0.11652022
10384,-0.08090763
10387,-0.02358136
10391,0.10797289
10396,0.016975893
10405,-0.06258153
10409,-0.08746057
10411,-0.05156583
10417,-0.032569535
10419,-0.07795483
10420,-0.0535825
10422,0.008335463
10428,0.013431529
10432,0.0308304
10433,-0.10018789
10435,0.014211092
10437,0.0069191037
10446,-0.07552604
10450,0.12608047
10452,0.014541372
10462,0.08768717
10463,0.15578283
10464,-0.0023975994
10477,0.10865398
10478,0.028226668
10480,0.10956965
10481,0.04795023
10485,0.05477435
10487,-0.07382297
10488,0.031134993
10490,-0.09699511
10491,-0.069729544
10492,0.010018544
10495,-0.05221107
10499,0.04638546
10506,0.058413234
10509,-0.07529505
10510,0.01967556
10515,-0.11641774
10518,-0.0945225
10523,-0.123654634
10527,0.112148464
10528,-0.075761795
10536,0.091265604
10541,0.066876225
10543,-0.10454465
10545,0.09331878
10547,-0.022194605
10548,0.021810666
10552,-0.021525655
10555,-0.0150356805
10558,0.09168949
10563,-0.049168065
10571,-0.08950995
10572,-0.01680041
10575,-0.037997957
10581,-0.0056791427
10584,-0.066166475
10591,0.0528053
10592,-0.013389759
10595,0.026071282
10601,-0.04242348
10603,-0.08684963
10606,0.0050488217
10609,0.028009798
10618,0.06119007
10622,-0.013345358
10623,0.054745853
10625,-0.07139455
10626,0.07353094
10627,0.027254866
10630,-0.016976655
10631,-0.06478605
10632,0.0323379
10637,0.07779514
10641,-0.08900975
10644,0.04129474
10646,0.027630204
10651,-0.05623416
10653,0.03909978
10665,-0.038803045
10668,0.0749233
10672,0.010544889
10676,-0.07185867
10677,-0.027539484
10679,-0.0072293757
10680,-0.046966054
10681,0.116151236
10686,0.09455047
10691,-0.018024515
10694,0.106109485
10697,-0.07644797
10699,-0.020693902
10702,-0.04139291
10705,0.05679816
10708,-0.016736345
10709,-0.13610457
10713,-0.006270738
10716,0.046083845
10720,-0.047311116
10721,-0.0010256777
10723,0.0010729148
10724,0.015638249
10725,0.026500972
10735,0.0030668494
10739,0.042547703
10744,0.002406485
10746,-0.045578778
10747,0.06624166
10749,-0.10300285
10750,-0.03297774
10753,-0.006308792
10756,0.030718977
10757,-0.0648472
10763,0.025416663
10767,0.031772964
10768,0.12590267
10770,0.068717316
10773,0.11422523
10774,-0.050594755
10776,-0.12440017
10778,0.08625559
10780,0.04088769
10782,0.04021604
10783,-0.06478605
10784,0.028859757
10787,-0.059845503
10788,0.013702226
10789,-0.13066378
10792,0.05680427
10796,-0.060514316
10797,-0.07408794
10798,-0.0015571238
10800,0.028162096
10804,0.08179508
10808,0.057268374
10809,-0.05608589
10811,-0.0069214855
10814,0.054965597
10817,-0.06899135
10821,0.05481565
10822,-0.06547997
10823,-0.05888976
10826,0.07443603
10828,-0.06877328
10832,-0.08847007
10834,0.042510927
10835,0.022708027
10836,0.045766
10839,0.07707057
10846,0.018105265
10847,0.007790217
10848,0.031424608
10851,-0.08204121
10859,0.0776198
10860,0.027018944
10862,0.0018895101
10866,0.055354994
10869,0.078104466
10872,-0.13088478
10874,0.05427997
10875,0.07111802
10877,-0.07329015
10878,0.07263247
10879,-0.067054056
10883,0.009591924
10886,0.07510117
10887,-0.11315889
10890,-0.0428041
10892,-0.07505662
10894,0.087205276
10895,-0.055460542
10896,-0.031628862
10905,0.051568862
10906,-0.054231733
10909,-0.034399044
10919,0.057678897
10920,-0.02159915
10928,0.019831643
10931,-0.14306816
10936,0.025196187
10937,0.009036093
10938,-0.040110882
10944,0.0846085
10945,0.028843539
10950,0.11067465
10951,-0.061452083
10955,0.016964668
10960,0.10388504
10963,0.036021892
10964,-0.058566555
10965,0.0022086692
10966,-0.0057117287
10967,0.0072797323
10968,0.028119786
10970,-0.07174891
10974,0.020151187
10978,0.06693672
10979,-0.004314117
10982,0.039254736
10985,-0.16232389
10988,-0.034560982
10993,0.04360219
10997,-0.123501904
10998,0.017607167
11000,0.11531174
11002,0.02974069
11006,0.078893654
11007,0.07301765
11009,0.06306849
11017,-0.0068331156
11019,0.060720947
11020,0.0538042
11023,0.024381062
11031,-0.065586716
11032,-0.0027284778
11034,0.08384828
11039,0.103938825
11041,0.048403762
11045,0.024613911
11046,0.017577995
11048,-0.06892374
11050,0.029835096
11051,0.06554739
11056,0.073310256
11061,0.12578587
11062,0.05697617
11064,-0.027820721
11065,-0.053027477
11067,-0.104029894
11068,0.06672653
11069,-0.0039726486
11070,-0.05097428
11073,0.021830324
11074,0.0835245
11076,-0.07769162
11077,0.067578994
11078,-0.057306014
11093,-0.04301992
11098,0.019727385
11104,-0.13967657
11105,0.06915553
11120,-0.104730986
11127,0.07125104
11128,0.004034271
11132,0.022947345
11134,0.0035878648
11148,-0.08407611
11149,0.04025162
11152,0.022467243
11157,-0.0016600857
11163,-0.044619873
11165,-0.09865439
11167,-0.044504903
11168,0.01271445
11170,0.08076276
11180,0.07422588
11184,0.030741204
11185,-0.0010859807
11186,0.024037702
11187,0.009723276
11191,-0.097789705
11198,0.004631048
11199,-0.032085337
11204,0.011861783
11205,0.089917906
11209,-0.030280903
11210,-0.048735924
11211,-0.054875877
11216,-0.015688859
11222,0.128711
11229,-0.031628862
11231,-0.04099979
11238,0.011995688
11240,0.018733328
11243,-0.030403769
11250,-0.00040456175
11251,0.03278237
11252,-0.08169807
11255,-0.0422501
11256,0.0013631345
11257,0.11275044
11258,-0.009066544
11260,-0.030705968
11263,0.0017225655
11265,0.012480785
11266,0.05218719
11268,0.005326667
11269,-0.066622525
11271,0.083770424
11275,0.08360408
11276,-0.087984934
11282,-0.013447509
11285,0.009022075
11288,0.045766
11295,-0.045140702
11298,0.08589906
11299,-0.059252728
11305,0.0056438544
11307,0.0062044943
11309,0.06310105
11311,-0.06408922
11312,0.08150002
11317,0.064056925
11318,0.030991577
11321,0.06445941
11325,-0.051899474
11326,-0.07052753
11327,0.04005336
11329,0.021540444
11330,0.01638601
11331,-0.13715495
11338,0.060141806
11340,-0.02308058
11341,-0.09136208
11342,0.028993614
11343,0.044277035
11346,-0.12557335
11354,0.002616543
11359,-0.033671327
11370,-0.051136967
11377,0.05074976
11381,-0.011606323
11382,-0.110736206
11383,0.10748975
11384,0.07082398
11385,0.030875366
11390,0.11306959
11392,-0.056621578
11397,-0.03433011
11398,-0.048811533
11399,-0.041689068
11415,0.07511095
11417,0.0003216563
11420,0.08459043
11429,0.09665001
11439,-0.06444503
11444,0.012950489
11446,-0.05456493
11452,-0.109583646
11458,0.06306101
11460,-0.07612996
11470,-0.040563136
11471,0.04410561
11476,0.041611485
11482,0.042979468
11483,-0.081607334
11484,-0.043939434
11486,-0.08381242
11487,-0.03662596
11493,-0.08988828
11504,-0.060011134
11508,-0.052090675
11514,0.008672989
11516,0.038444284
11521,0.03982595
11524,-0.13943258
11525,-0.053977564
11526,-0.0032456743
11531,0.024702683
11532,-0.07463856
11536,0.04128889
11541,0.09177297
11549,0.0061240345
11550,0.074303865
11552,-0.039692372
11554,-0.0039370274
11555,0.06705371
11557,-0.03132391
11558,-0.060769822
11565,0.005661873
11566,-0.00022415102
11567,-0.036861412
11576,0.046577863
11579,-0.020693902
11580,-0.04427772
11583,-0.091075525
11584,-0.04615351
11585,-0.015335842
11589,0.070995465
11590,-0.015845489
11594,-0.0039108903
11596,0.05715187
11598,0.01353391
11599,0.05664482
11607,0.023293758
11608,-0.09490664
11609,-0.026359143
11613,-0.05716126
11615,-0.05669254
11616,0.043317433
11619,-0.10486931
11620,0.05498377
11625,0.06316036
11626,-0.123861834
11629,0.09629156
11631,0.0734811
11633,-0.07700266
11635,-0.013866651
11637,-0.069534846
11639,-0.044404518
11641,-0.04255941
11643,-0.056252617
11644,0.09780387
11646,-0.05436717
11649,0.015429389
11650,0.08565508
11654,0.105084926
11656,-0.038316797
11657,0.02367878
11660,0.07457017
11665,-0.12595217
11667,-0.018847246
11671,0.028113652
11672,0.06729817
11673,0.037391413
11676,-0.045926202
11677,0.019292673
11679,-0.028128725
11680,-0.07204268
11681,-0.0044948934
11682,0.04270876
11685,0.013168648
11689,0.0321266
11694,0.009705937
11696,-0.05403995
11698,-0.022177907
11703,-0.087555796
11704,0.007849468
11708,0.058121074
11711,0.05337902
11713,0.009811818
11716,0.00893327
11717,0.061309498
11725,-0.052433163
11726,0.0751416
11729,0.007270613
11731,0.029368274
11733,0.014959519
11735,-0.004157708
11739,-0.04062083
11741,0.059860785
11742,-0.1072347
11745,-0.05283727
11747,0.05896184
11748,0.025030993
11749,0.094057254
11759,-0.009548391
11762,-0.023297776
11764,-0.028012523
11765,0.08714414
11770,-0.06056028
11771,-0.017690081
11772,-0.038391102
11773,0.019500144
11783,0.019632101
11786,-0.14416698
11787,0.05958592
11791,-0.061576888
11798,-0.000597656
11799,0.08016325
11800,-0.10900341
11801,-0.04559014
11806,-0.070063286
11808,0.08180392
11811,-0.052526683
11814,0.013971107
11827,-0.0724474
11828,-0.020192241
11831,0.022693936
11833,0.08467448
11835,0.00050795753
11839,-0.04334256
11840,-0.0878026
11847,0.013667508
11848,-0.0063569387
11849,-0.022393769
11853,0.09147282
11858,0.07274023
11861,0.079030104
11867,-0.14120245
11869,-0.14066711
11871,0.013268187
11874,0.05655155
11877,-0.049898043
11879,0.059221923
11883,0.08084923
11889,-0.059252728
11890,0.036787063
11891,5.340936e-05
11893,0.059668537
11896,0.060450844
11903,0.01087139
11905,0.103817545
11906,-0.061325252
11908,0.027493425
11915,0.06635606
11926,0.0411533
11927,-0.05175366
11933,0.07073674
11934,-0.054710597
11937,0.004851111
11939,0.0236227
11941,-0.13222866
11944,-0.08400754
11947,-0.04634022
11951,-0.09129226
11953,0.038180448
11955,-0.15975411
11957,0.0010321203
11960,0.02117943
11963,0.019184835
11967,0.034373555
11968,-0.057721436
11969,0.11339633
11973,0.058342673
11975,0.10649202
11977,0.03577808
11980,-0.023601897
11984,0.08236668
11994,-0.04960822
11999,0.03747394
12000,0.017534664
12013,0.021046404
12014,0.09118117
12016,0.025048094
12019,0.11332018
12020,0.018314391
12021,0.004353422
12023,-0.05453216
12027,0.073680535
12033,-0.06019586
12036,-0.037256356
12046,-0.011016491
12047,-0.10958401
12048,-0.023639392
12050,-0.001918336
12057,0.07734628
12060,-0.031555016
12063,0.07054392
12068,0.082347296
12070,-0.07195408
12073,0.09576613
12075,0.075371504
12079,0.0027485103
12082,-0.069160976
12087,-0.00867977
12094,0.051424336
12105,0.02546066
12106,0.017807245
12112,-0.0043192985
12114,0.026075263
12118,-0.05737734
12124,-0.014112426
12125,-0.13634925
12128,0.06643383
12129,-0.035265915
12130,-0.039911523
12131,0.027287731
12137,-0.12806924
12140,0.049971838
12141,-0.1238232
12142,-0.032683734
12144,-0.02324571
12149,0.052613646
12153,-0.11368447
12154,0.10491473
12158,-0.0041040857
12161,-0.058529682
12165,0.02935638
12167,-0.05751183
12169,0.11760118
12176,0.07462663
12179,0.053882964
12180,-0.08999284
12183,0.1345066
12191,-0.061313465
12192,0.025337173
12193,0.051226094
12202,0.026788898
12203,-0.036265094
12207,0.08026352
12208,-0.06598645
12218,0.021624135
12221,-0.10467373
12222,0.076957546
12227,0.016228054
12228,-0.060131393
12237,0.08820473
12238,-0.04655191
12240,0.067916386
12242,-0.018770516
12243,0.01420348
12244,0.04680256
12250,-0.056218147
12255,0.037511874
12258,-0.09783761
12260,-0.12621729
12261,-0.13735013
12265,-0.057095487
12268,0.05739486
12274,0.021624135
12277,0.06609607
12278,0.017375732
12284,0.022665406
12285,-0.027706558
12289,-0.00018460583
12290,0.021334076
12296,-0.02534638
12297,-0.033252157
12305,0.06752422
12306,-0.11121095
12309,-0.0044664307
12312,0.114208825
12316,-0.00388473
12318,0.0633743
12321,-0.017503386
12322,0.0065448345
12323,-0.12788492
12325,-0.14342439
12328,-0.016077582
12331,-0.003932345
12334,0.02974069
12335,0.030357612
12336,-0.085817955
12342,0.08332698
12343,-0.039112613
12345,0.0344699
12348,-0.1148546
12349,-0.06408905
12350,0.09527073
12354,-0.12585814
12356,-0.045850657
12357,-0.11667149
12358,-0.022630125
12359,-0.027443457
12362,-0.057705726
12367,0.002157861
12368,-0.08977477
12372,-0.05776762
12378,-0.019204555
12380,-0.0014915286
12386,0.020843672
12391,0.006991215
12399,-0.13819169
12401,-0.027306728
12405,0.11222553
12406,-0.04650456
12407,0.073135756
12411,-0.001148502
12414,0.072292805
12417,-0.08586831
12423,0.012272247
12426,-0.06258871
12427,-0.030882055
12428,-0.091774374
12429,-0.07790167
12430,0.06944871
12437,-0.07093974
12439,0.026286466
12440,0.030308144
12441,0.10049638
12442,0.032635197
12448,-0.031714205
12449,-0.045165718
12450,-0.06253385
12452,0.03831565
12460,-0.03632973
12462,-0.05776109
12463,0.13061099
12464,0.03704454
12465,-0.023452515
12466,-0.14770697
12468,0.10166309
12471,-0.06559478
12472,0.07956865
12473,0.024734912
12475,0.00219198
12476,0.008649365
12477,0.028669292
12478,0.012572424
12483,0.07825022
12486,0.0381558
12491,-0.0660474
12499,0.028274078
12510,-0.08889765
12512,-0.054555494
12521,-0.06019586
12527,-0.016517017
12531,-0.07844148
12535,0.0054828404
12538,0.054576978
12544,-0.0575721
12547,-0.07174795
12549,0.02598567
12550,-0.04779191
12551,-0.10686956
12552,0.09780387
12558,0.03793297
12559,0.02282121
12562,0.05705043
12563,0.05621771
12567,0.09347735
12573,0.052767117
12579,-0.029729836
12580,0.07952522
12582,-0.07700598
12589,-0.048158165
12590,-0.07306303
12592,0.040384583
12595,-0.067170314
12597,0.028090902
12599,0.028066533
12603,0.048660897
12604,0.023841225
12605,0.023893788
12607,-0.045570925
12612,-0.06434771
12613,-0.01318601
12614,-0.001144597
12616,-0.008919363
12617,0.0010640805
12619,0.0037503014
12621,0.06913215
12627,0.07601135
12628,-0.124702245
12629,-0.005479285
12631,0.055404052
12636,0.09995544
12638,-0.08716225
12643,-0.003849506
12650,0.0097335605
