id,x_e_out [-]
5791,-0.00045286259362193227
5796,-0.00045286259362193227
5804,-0.00045286259362193227
5805,-0.00045286259362193227
5806,-0.00045286259362193227
5808,-0.00045286259362193227
5809,-0.00045286259362193227
5811,-0.00045286259362193227
5813,-0.00045286259362193227
5814,-0.00045286259362193227
5820,-0.00045286259362193227
5821,-0.00045286259362193227
5823,-0.00045286259362193227
5824,-0.00045286259362193227
5829,-0.00045286259362193227
5831,-0.00045286259362193227
5833,-0.00045286259362193227
5835,-0.00045286259362193227
5837,-0.00045286259362193227
5840,-0.00045286259362193227
5841,-0.00045286259362193227
5842,-0.00045286259362193227
5844,-0.00045286259362193227
5846,-0.00045286259362193227
5847,-0.00045286259362193227
5848,-0.00045286259362193227
5852,-0.00045286259362193227
5859,-0.00045286259362193227
5860,-0.00045286259362193227
5866,-0.00045286259362193227
5868,-0.00045286259362193227
5869,-0.00045286259362193227
5871,-0.00045286259362193227
5875,-0.00045286259362193227
5882,-0.00045286259362193227
5883,-0.00045286259362193227
5885,-0.00045286259362193227
5886,-0.00045286259362193227
5888,-0.00045286259362193227
5890,-0.00045286259362193227
5891,-0.00045286259362193227
5893,-0.00045286259362193227
5894,-0.00045286259362193227
5904,-0.00045286259362193227
5906,-0.00045286259362193227
5908,-0.00045286259362193227
5912,-0.00045286259362193227
5919,-0.00045286259362193227
5922,-0.00045286259362193227
5929,-0.00045286259362193227
5931,-0.00045286259362193227
5932,-0.00045286259362193227
5937,-0.00045286259362193227
5938,-0.00045286259362193227
5940,-0.00045286259362193227
5941,-0.00045286259362193227
5942,-0.00045286259362193227
5944,-0.00045286259362193227
5945,-0.00045286259362193227
5949,-0.00045286259362193227
5953,-0.00045286259362193227
5954,-0.00045286259362193227
5956,-0.00045286259362193227
5961,-0.00045286259362193227
5966,-0.00045286259362193227
5970,-0.00045286259362193227
5972,-0.00045286259362193227
5974,-0.00045286259362193227
5983,-0.00045286259362193227
5984,-0.00045286259362193227
5985,-0.00045286259362193227
5987,-0.00045286259362193227
5991,-0.00045286259362193227
5998,-0.00045286259362193227
6000,-0.00045286259362193227
6001,-0.00045286259362193227
6011,-0.00045286259362193227
6013,-0.00045286259362193227
6014,-0.00045286259362193227
6016,-0.00045286259362193227
6019,-0.00045286259362193227
6025,-0.00045286259362193227
6026,-0.00045286259362193227
6028,-0.00045286259362193227
6031,-0.00045286259362193227
6033,-0.00045286259362193227
6037,-0.00045286259362193227
6043,-0.00045286259362193227
6046,-0.00045286259362193227
6047,-0.00045286259362193227
6049,-0.00045286259362193227
6050,-0.00045286259362193227
6051,-0.00045286259362193227
6057,-0.00045286259362193227
6061,-0.00045286259362193227
6062,-0.00045286259362193227
6066,-0.00045286259362193227
6069,-0.00045286259362193227
6076,-0.00045286259362193227
6080,-0.00045286259362193227
6084,-0.00045286259362193227
6087,-0.00045286259362193227
6089,-0.00045286259362193227
6090,-0.00045286259362193227
6093,-0.00045286259362193227
6095,-0.00045286259362193227
6098,-0.00045286259362193227
6099,-0.00045286259362193227
6101,-0.00045286259362193227
6103,-0.00045286259362193227
6104,-0.00045286259362193227
6112,-0.00045286259362193227
6114,-0.00045286259362193227
6115,-0.00045286259362193227
6118,-0.00045286259362193227
6122,-0.00045286259362193227
6124,-0.00045286259362193227
6125,-0.00045286259362193227
6133,-0.00045286259362193227
6134,-0.00045286259362193227
6138,-0.00045286259362193227
6139,-0.00045286259362193227
6140,-0.00045286259362193227
6142,-0.00045286259362193227
6146,-0.00045286259362193227
6147,-0.00045286259362193227
6150,-0.00045286259362193227
6151,-0.00045286259362193227
6152,-0.00045286259362193227
6157,-0.00045286259362193227
6160,-0.00045286259362193227
6161,-0.00045286259362193227
6165,-0.00045286259362193227
6169,-0.00045286259362193227
6171,-0.00045286259362193227
6173,-0.00045286259362193227
6174,-0.00045286259362193227
6176,-0.00045286259362193227
6179,-0.00045286259362193227
6180,-0.00045286259362193227
6181,-0.00045286259362193227
6182,-0.00045286259362193227
6188,-0.00045286259362193227
6190,-0.00045286259362193227
6195,-0.00045286259362193227
6197,-0.00045286259362193227
6199,-0.00045286259362193227
6200,-0.00045286259362193227
6207,-0.00045286259362193227
6212,-0.00045286259362193227
6215,-0.00045286259362193227
6217,-0.00045286259362193227
6223,-0.00045286259362193227
6225,-0.00045286259362193227
6226,-0.00045286259362193227
6230,-0.00045286259362193227
6233,-0.00045286259362193227
6234,-0.00045286259362193227
6239,-0.00045286259362193227
6243,-0.00045286259362193227
6244,-0.00045286259362193227
6248,-0.00045286259362193227
6255,-0.00045286259362193227
6257,-0.00045286259362193227
6261,-0.00045286259362193227
6270,-0.00045286259362193227
6271,-0.00045286259362193227
6276,-0.00045286259362193227
6279,-0.00045286259362193227
6285,-0.00045286259362193227
6293,-0.00045286259362193227
6294,-0.00045286259362193227
6295,-0.00045286259362193227
6296,-0.00045286259362193227
6298,-0.00045286259362193227
6299,-0.00045286259362193227
6300,-0.00045286259362193227
6302,-0.00045286259362193227
6303,-0.00045286259362193227
6305,-0.00045286259362193227
6308,-0.00045286259362193227
6309,-0.00045286259362193227
6312,-0.00045286259362193227
6313,-0.00045286259362193227
6314,-0.00045286259362193227
6318,-0.00045286259362193227
6319,-0.00045286259362193227
6323,-0.00045286259362193227
6325,-0.00045286259362193227
6326,-0.00045286259362193227
6327,-0.00045286259362193227
6328,-0.00045286259362193227
6330,-0.00045286259362193227
6332,-0.00045286259362193227
6335,-0.00045286259362193227
6336,-0.00045286259362193227
6339,-0.00045286259362193227
6341,-0.00045286259362193227
6345,-0.00045286259362193227
6351,-0.00045286259362193227
6358,-0.00045286259362193227
6364,-0.00045286259362193227
6366,-0.00045286259362193227
6369,-0.00045286259362193227
6378,-0.00045286259362193227
6379,-0.00045286259362193227
6382,-0.00045286259362193227
6383,-0.00045286259362193227
6395,-0.00045286259362193227
6396,-0.00045286259362193227
6397,-0.00045286259362193227
6399,-0.00045286259362193227
6405,-0.00045286259362193227
6407,-0.00045286259362193227
6409,-0.00045286259362193227
6411,-0.00045286259362193227
6413,-0.00045286259362193227
6418,-0.00045286259362193227
6420,-0.00045286259362193227
6421,-0.00045286259362193227
6426,-0.00045286259362193227
6427,-0.00045286259362193227
6428,-0.00045286259362193227
6429,-0.00045286259362193227
6430,-0.00045286259362193227
6435,-0.00045286259362193227
6437,-0.00045286259362193227
6439,-0.00045286259362193227
6442,-0.00045286259362193227
6445,-0.00045286259362193227
6446,-0.00045286259362193227
6453,-0.00045286259362193227
6456,-0.00045286259362193227
6458,-0.00045286259362193227
6460,-0.00045286259362193227
6461,-0.00045286259362193227
6464,-0.00045286259362193227
6467,-0.00045286259362193227
6470,-0.00045286259362193227
6481,-0.00045286259362193227
6487,-0.00045286259362193227
6488,-0.00045286259362193227
6491,-0.00045286259362193227
6494,-0.00045286259362193227
6496,-0.00045286259362193227
6502,-0.00045286259362193227
6503,-0.00045286259362193227
6506,-0.00045286259362193227
6511,-0.00045286259362193227
6512,-0.00045286259362193227
6515,-0.00045286259362193227
6516,-0.00045286259362193227
6519,-0.00045286259362193227
6524,-0.00045286259362193227
6525,-0.00045286259362193227
6526,-0.00045286259362193227
6527,-0.00045286259362193227
6532,-0.00045286259362193227
6536,-0.00045286259362193227
6537,-0.00045286259362193227
6538,-0.00045286259362193227
6539,-0.00045286259362193227
6542,-0.00045286259362193227
6547,-0.00045286259362193227
6550,-0.00045286259362193227
6553,-0.00045286259362193227
6555,-0.00045286259362193227
6559,-0.00045286259362193227
6560,-0.00045286259362193227
6561,-0.00045286259362193227
6564,-0.00045286259362193227
6565,-0.00045286259362193227
6568,-0.00045286259362193227
6576,-0.00045286259362193227
6577,-0.00045286259362193227
6595,-0.00045286259362193227
6596,-0.00045286259362193227
6600,-0.00045286259362193227
6605,-0.00045286259362193227
6609,-0.00045286259362193227
6610,-0.00045286259362193227
6615,-0.00045286259362193227
6616,-0.00045286259362193227
6623,-0.00045286259362193227
6624,-0.00045286259362193227
6626,-0.00045286259362193227
6632,-0.00045286259362193227
6635,-0.00045286259362193227
6640,-0.00045286259362193227
6643,-0.00045286259362193227
6644,-0.00045286259362193227
6651,-0.00045286259362193227
6652,-0.00045286259362193227
6653,-0.00045286259362193227
6657,-0.00045286259362193227
6660,-0.00045286259362193227
6664,-0.00045286259362193227
6666,-0.00045286259362193227
6684,-0.00045286259362193227
6685,-0.00045286259362193227
6692,-0.00045286259362193227
6694,-0.00045286259362193227
6695,-0.00045286259362193227
6696,-0.00045286259362193227
6703,-0.00045286259362193227
6706,-0.00045286259362193227
6707,-0.00045286259362193227
6708,-0.00045286259362193227
6711,-0.00045286259362193227
6714,-0.00045286259362193227
6717,-0.00045286259362193227
6718,-0.00045286259362193227
6725,-0.00045286259362193227
6727,-0.00045286259362193227
6732,-0.00045286259362193227
6735,-0.00045286259362193227
6739,-0.00045286259362193227
6742,-0.00045286259362193227
6744,-0.00045286259362193227
6746,-0.00045286259362193227
6747,-0.00045286259362193227
6748,-0.00045286259362193227
6750,-0.00045286259362193227
6755,-0.00045286259362193227
6758,-0.00045286259362193227
6761,-0.00045286259362193227
6763,-0.00045286259362193227
6766,-0.00045286259362193227
6767,-0.00045286259362193227
6772,-0.00045286259362193227
6774,-0.00045286259362193227
6775,-0.00045286259362193227
6779,-0.00045286259362193227
6785,-0.00045286259362193227
6787,-0.00045286259362193227
6789,-0.00045286259362193227
6790,-0.00045286259362193227
6791,-0.00045286259362193227
6796,-0.00045286259362193227
6797,-0.00045286259362193227
6799,-0.00045286259362193227
6801,-0.00045286259362193227
6806,-0.00045286259362193227
6809,-0.00045286259362193227
6810,-0.00045286259362193227
6811,-0.00045286259362193227
6821,-0.00045286259362193227
6827,-0.00045286259362193227
6832,-0.00045286259362193227
6841,-0.00045286259362193227
6843,-0.00045286259362193227
6846,-0.00045286259362193227
6852,-0.00045286259362193227
6854,-0.00045286259362193227
6858,-0.00045286259362193227
6860,-0.00045286259362193227
6866,-0.00045286259362193227
6867,-0.00045286259362193227
6878,-0.00045286259362193227
6880,-0.00045286259362193227
6882,-0.00045286259362193227
6883,-0.00045286259362193227
6887,-0.00045286259362193227
6888,-0.00045286259362193227
6890,-0.00045286259362193227
6892,-0.00045286259362193227
6893,-0.00045286259362193227
6895,-0.00045286259362193227
6896,-0.00045286259362193227
6899,-0.00045286259362193227
6903,-0.00045286259362193227
6905,-0.00045286259362193227
6906,-0.00045286259362193227
6912,-0.00045286259362193227
6913,-0.00045286259362193227
6916,-0.00045286259362193227
6917,-0.00045286259362193227
6924,-0.00045286259362193227
6927,-0.00045286259362193227
6928,-0.00045286259362193227
6930,-0.00045286259362193227
6931,-0.00045286259362193227
6932,-0.00045286259362193227
6933,-0.00045286259362193227
6935,-0.00045286259362193227
6937,-0.00045286259362193227
6939,-0.00045286259362193227
6942,-0.00045286259362193227
6944,-0.00045286259362193227
6948,-0.00045286259362193227
6951,-0.00045286259362193227
6954,-0.00045286259362193227
6955,-0.00045286259362193227
6958,-0.00045286259362193227
6967,-0.00045286259362193227
6968,-0.00045286259362193227
6971,-0.00045286259362193227
6975,-0.00045286259362193227
6978,-0.00045286259362193227
6979,-0.00045286259362193227
6982,-0.00045286259362193227
6986,-0.00045286259362193227
6988,-0.00045286259362193227
6993,-0.00045286259362193227
6995,-0.00045286259362193227
6997,-0.00045286259362193227
7000,-0.00045286259362193227
7003,-0.00045286259362193227
7004,-0.00045286259362193227
7006,-0.00045286259362193227
7008,-0.00045286259362193227
7015,-0.00045286259362193227
7016,-0.00045286259362193227
7017,-0.00045286259362193227
7019,-0.00045286259362193227
7020,-0.00045286259362193227
7026,-0.00045286259362193227
7030,-0.00045286259362193227
7033,-0.00045286259362193227
7036,-0.00045286259362193227
7040,-0.00045286259362193227
7044,-0.00045286259362193227
7047,-0.00045286259362193227
7052,-0.00045286259362193227
7058,-0.00045286259362193227
7062,-0.00045286259362193227
7067,-0.00045286259362193227
7076,-0.00045286259362193227
7080,-0.00045286259362193227
7084,-0.00045286259362193227
7086,-0.00045286259362193227
7087,-0.00045286259362193227
7089,-0.00045286259362193227
7095,-0.00045286259362193227
7102,-0.00045286259362193227
7103,-0.00045286259362193227
7105,-0.00045286259362193227
7106,-0.00045286259362193227
7110,-0.00045286259362193227
7111,-0.00045286259362193227
7117,-0.00045286259362193227
7121,-0.00045286259362193227
7123,-0.00045286259362193227
7130,-0.00045286259362193227
7132,-0.00045286259362193227
7137,-0.00045286259362193227
7140,-0.00045286259362193227
7142,-0.00045286259362193227
7143,-0.00045286259362193227
7151,-0.00045286259362193227
7153,-0.00045286259362193227
7159,-0.00045286259362193227
7160,-0.00045286259362193227
7165,-0.00045286259362193227
7167,-0.00045286259362193227
7171,-0.00045286259362193227
7176,-0.00045286259362193227
7183,-0.00045286259362193227
7184,-0.00045286259362193227
7188,-0.00045286259362193227
7193,-0.00045286259362193227
7198,-0.00045286259362193227
7204,-0.00045286259362193227
7206,-0.00045286259362193227
7207,-0.00045286259362193227
7210,-0.00045286259362193227
7213,-0.00045286259362193227
7215,-0.00045286259362193227
7224,-0.00045286259362193227
7226,-0.00045286259362193227
7227,-0.00045286259362193227
7233,-0.00045286259362193227
7240,-0.00045286259362193227
7242,-0.00045286259362193227
7243,-0.00045286259362193227
7244,-0.00045286259362193227
7245,-0.00045286259362193227
7246,-0.00045286259362193227
7247,-0.00045286259362193227
7251,-0.00045286259362193227
7252,-0.00045286259362193227
7253,-0.00045286259362193227
7256,-0.00045286259362193227
7257,-0.00045286259362193227
7259,-0.00045286259362193227
7260,-0.00045286259362193227
7262,-0.00045286259362193227
7269,-0.00045286259362193227
7270,-0.00045286259362193227
7271,-0.00045286259362193227
7272,-0.00045286259362193227
7273,-0.00045286259362193227
7274,-0.00045286259362193227
7276,-0.00045286259362193227
7280,-0.00045286259362193227
7284,-0.00045286259362193227
7285,-0.00045286259362193227
7287,-0.00045286259362193227
7289,-0.00045286259362193227
7295,-0.00045286259362193227
7296,-0.00045286259362193227
7305,-0.00045286259362193227
7306,-0.00045286259362193227
7307,-0.00045286259362193227
7309,-0.00045286259362193227
7313,-0.00045286259362193227
7317,-0.00045286259362193227
7322,-0.00045286259362193227
7323,-0.00045286259362193227
7331,-0.00045286259362193227
7334,-0.00045286259362193227
7340,-0.00045286259362193227
7346,-0.00045286259362193227
7349,-0.00045286259362193227
7350,-0.00045286259362193227
7358,-0.00045286259362193227
7359,-0.00045286259362193227
7360,-0.00045286259362193227
7367,-0.00045286259362193227
7368,-0.00045286259362193227
7369,-0.00045286259362193227
7371,-0.00045286259362193227
7374,-0.00045286259362193227
7377,-0.00045286259362193227
7379,-0.00045286259362193227
7383,-0.00045286259362193227
7386,-0.00045286259362193227
7395,-0.00045286259362193227
7396,-0.00045286259362193227
7399,-0.00045286259362193227
7403,-0.00045286259362193227
7404,-0.00045286259362193227
7405,-0.00045286259362193227
7412,-0.00045286259362193227
7413,-0.00045286259362193227
7415,-0.00045286259362193227
7419,-0.00045286259362193227
7421,-0.00045286259362193227
7423,-0.00045286259362193227
7424,-0.00045286259362193227
7427,-0.00045286259362193227
7429,-0.00045286259362193227
7431,-0.00045286259362193227
7432,-0.00045286259362193227
7434,-0.00045286259362193227
7436,-0.00045286259362193227
7438,-0.00045286259362193227
7439,-0.00045286259362193227
7441,-0.00045286259362193227
7446,-0.00045286259362193227
7447,-0.00045286259362193227
7450,-0.00045286259362193227
7451,-0.00045286259362193227
7453,-0.00045286259362193227
7456,-0.00045286259362193227
7461,-0.00045286259362193227
7463,-0.00045286259362193227
7467,-0.00045286259362193227
7468,-0.00045286259362193227
7469,-0.00045286259362193227
7473,-0.00045286259362193227
7475,-0.00045286259362193227
7479,-0.00045286259362193227
7480,-0.00045286259362193227
7484,-0.00045286259362193227
7487,-0.00045286259362193227
7488,-0.00045286259362193227
7490,-0.00045286259362193227
7491,-0.00045286259362193227
7494,-0.00045286259362193227
7495,-0.00045286259362193227
7501,-0.00045286259362193227
7503,-0.00045286259362193227
7505,-0.00045286259362193227
7508,-0.00045286259362193227
7513,-0.00045286259362193227
7514,-0.00045286259362193227
7521,-0.00045286259362193227
7527,-0.00045286259362193227
7529,-0.00045286259362193227
7531,-0.00045286259362193227
7536,-0.00045286259362193227
7537,-0.00045286259362193227
7538,-0.00045286259362193227
7541,-0.00045286259362193227
7543,-0.00045286259362193227
7547,-0.00045286259362193227
7549,-0.00045286259362193227
7551,-0.00045286259362193227
7553,-0.00045286259362193227
7559,-0.00045286259362193227
7562,-0.00045286259362193227
7564,-0.00045286259362193227
7567,-0.00045286259362193227
7570,-0.00045286259362193227
7574,-0.00045286259362193227
7576,-0.00045286259362193227
7578,-0.00045286259362193227
7580,-0.00045286259362193227
7584,-0.00045286259362193227
7587,-0.00045286259362193227
7591,-0.00045286259362193227
7596,-0.00045286259362193227
7597,-0.00045286259362193227
7598,-0.00045286259362193227
7600,-0.00045286259362193227
7601,-0.00045286259362193227
7607,-0.00045286259362193227
7609,-0.00045286259362193227
7612,-0.00045286259362193227
7615,-0.00045286259362193227
7620,-0.00045286259362193227
7628,-0.00045286259362193227
7631,-0.00045286259362193227
7635,-0.00045286259362193227
7639,-0.00045286259362193227
7645,-0.00045286259362193227
7646,-0.00045286259362193227
7647,-0.00045286259362193227
7655,-0.00045286259362193227
7656,-0.00045286259362193227
7657,-0.00045286259362193227
7658,-0.00045286259362193227
7660,-0.00045286259362193227
7661,-0.00045286259362193227
7662,-0.00045286259362193227
7667,-0.00045286259362193227
7681,-0.00045286259362193227
7684,-0.00045286259362193227
7685,-0.00045286259362193227
7691,-0.00045286259362193227
7695,-0.00045286259362193227
7702,-0.00045286259362193227
7704,-0.00045286259362193227
7711,-0.00045286259362193227
7712,-0.00045286259362193227
7713,-0.00045286259362193227
7714,-0.00045286259362193227
7716,-0.00045286259362193227
7718,-0.00045286259362193227
7721,-0.00045286259362193227
7722,-0.00045286259362193227
7724,-0.00045286259362193227
7728,-0.00045286259362193227
7729,-0.00045286259362193227
7730,-0.00045286259362193227
7732,-0.00045286259362193227
7733,-0.00045286259362193227
7734,-0.00045286259362193227
7736,-0.00045286259362193227
7739,-0.00045286259362193227
7742,-0.00045286259362193227
7743,-0.00045286259362193227
7759,-0.00045286259362193227
7760,-0.00045286259362193227
7768,-0.00045286259362193227
7770,-0.00045286259362193227
7771,-0.00045286259362193227
7774,-0.00045286259362193227
7775,-0.00045286259362193227
7779,-0.00045286259362193227
7786,-0.00045286259362193227
7787,-0.00045286259362193227
7789,-0.00045286259362193227
7790,-0.00045286259362193227
7792,-0.00045286259362193227
7796,-0.00045286259362193227
7802,-0.00045286259362193227
7803,-0.00045286259362193227
7806,-0.00045286259362193227
7809,-0.00045286259362193227
7812,-0.00045286259362193227
7814,-0.00045286259362193227
7819,-0.00045286259362193227
7830,-0.00045286259362193227
7835,-0.00045286259362193227
7836,-0.00045286259362193227
7837,-0.00045286259362193227
7839,-0.00045286259362193227
7840,-0.00045286259362193227
7845,-0.00045286259362193227
7852,-0.00045286259362193227
7855,-0.00045286259362193227
7862,-0.00045286259362193227
7865,-0.00045286259362193227
7868,-0.00045286259362193227
7872,-0.00045286259362193227
7875,-0.00045286259362193227
7879,-0.00045286259362193227
7880,-0.00045286259362193227
7882,-0.00045286259362193227
7887,-0.00045286259362193227
7899,-0.00045286259362193227
7900,-0.00045286259362193227
7901,-0.00045286259362193227
7902,-0.00045286259362193227
7903,-0.00045286259362193227
7905,-0.00045286259362193227
7906,-0.00045286259362193227
7907,-0.00045286259362193227
7908,-0.00045286259362193227
7909,-0.00045286259362193227
7915,-0.00045286259362193227
7916,-0.00045286259362193227
7919,-0.00045286259362193227
7921,-0.00045286259362193227
7925,-0.00045286259362193227
7935,-0.00045286259362193227
7937,-0.00045286259362193227
7942,-0.00045286259362193227
7945,-0.00045286259362193227
7946,-0.00045286259362193227
7953,-0.00045286259362193227
7960,-0.00045286259362193227
7964,-0.00045286259362193227
7969,-0.00045286259362193227
7975,-0.00045286259362193227
7976,-0.00045286259362193227
7979,-0.00045286259362193227
7980,-0.00045286259362193227
7986,-0.00045286259362193227
7988,-0.00045286259362193227
7989,-0.00045286259362193227
7991,-0.00045286259362193227
7994,-0.00045286259362193227
7996,-0.00045286259362193227
7997,-0.00045286259362193227
7998,-0.00045286259362193227
7999,-0.00045286259362193227
8000,-0.00045286259362193227
8002,-0.00045286259362193227
8007,-0.00045286259362193227
8008,-0.00045286259362193227
8015,-0.00045286259362193227
8018,-0.00045286259362193227
8019,-0.00045286259362193227
8020,-0.00045286259362193227
8021,-0.00045286259362193227
8022,-0.00045286259362193227
8024,-0.00045286259362193227
8025,-0.00045286259362193227
8027,-0.00045286259362193227
8032,-0.00045286259362193227
8033,-0.00045286259362193227
8038,-0.00045286259362193227
8046,-0.00045286259362193227
8048,-0.00045286259362193227
8050,-0.00045286259362193227
8055,-0.00045286259362193227
8057,-0.00045286259362193227
8058,-0.00045286259362193227
8059,-0.00045286259362193227
8064,-0.00045286259362193227
8066,-0.00045286259362193227
8070,-0.00045286259362193227
8071,-0.00045286259362193227
8072,-0.00045286259362193227
8076,-0.00045286259362193227
8077,-0.00045286259362193227
8079,-0.00045286259362193227
8080,-0.00045286259362193227
8086,-0.00045286259362193227
8088,-0.00045286259362193227
8092,-0.00045286259362193227
8094,-0.00045286259362193227
8096,-0.00045286259362193227
8097,-0.00045286259362193227
8098,-0.00045286259362193227
8101,-0.00045286259362193227
8102,-0.00045286259362193227
8105,-0.00045286259362193227
8106,-0.00045286259362193227
8108,-0.00045286259362193227
8116,-0.00045286259362193227
8117,-0.00045286259362193227
8122,-0.00045286259362193227
8124,-0.00045286259362193227
8125,-0.00045286259362193227
8128,-0.00045286259362193227
8129,-0.00045286259362193227
8130,-0.00045286259362193227
8132,-0.00045286259362193227
8134,-0.00045286259362193227
8138,-0.00045286259362193227
8139,-0.00045286259362193227
8146,-0.00045286259362193227
8151,-0.00045286259362193227
8157,-0.00045286259362193227
8159,-0.00045286259362193227
8161,-0.00045286259362193227
8163,-0.00045286259362193227
8166,-0.00045286259362193227
8172,-0.00045286259362193227
8176,-0.00045286259362193227
8179,-0.00045286259362193227
8180,-0.00045286259362193227
8182,-0.00045286259362193227
8188,-0.00045286259362193227
8189,-0.00045286259362193227
8192,-0.00045286259362193227
8193,-0.00045286259362193227
8194,-0.00045286259362193227
8198,-0.00045286259362193227
8199,-0.00045286259362193227
8200,-0.00045286259362193227
8201,-0.00045286259362193227
8212,-0.00045286259362193227
8220,-0.00045286259362193227
8224,-0.00045286259362193227
8225,-0.00045286259362193227
8227,-0.00045286259362193227
8230,-0.00045286259362193227
8238,-0.00045286259362193227
8241,-0.00045286259362193227
8249,-0.00045286259362193227
8250,-0.00045286259362193227
8251,-0.00045286259362193227
8255,-0.00045286259362193227
8257,-0.00045286259362193227
8258,-0.00045286259362193227
8261,-0.00045286259362193227
8262,-0.00045286259362193227
8267,-0.00045286259362193227
8269,-0.00045286259362193227
8274,-0.00045286259362193227
8275,-0.00045286259362193227
8280,-0.00045286259362193227
8281,-0.00045286259362193227
8283,-0.00045286259362193227
8286,-0.00045286259362193227
8291,-0.00045286259362193227
8292,-0.00045286259362193227
8298,-0.00045286259362193227
8300,-0.00045286259362193227
8303,-0.00045286259362193227
8305,-0.00045286259362193227
8326,-0.00045286259362193227
8331,-0.00045286259362193227
8334,-0.00045286259362193227
8336,-0.00045286259362193227
8339,-0.00045286259362193227
8340,-0.00045286259362193227
8347,-0.00045286259362193227
8348,-0.00045286259362193227
8353,-0.00045286259362193227
8354,-0.00045286259362193227
8356,-0.00045286259362193227
8357,-0.00045286259362193227
8368,-0.00045286259362193227
8371,-0.00045286259362193227
8373,-0.00045286259362193227
8375,-0.00045286259362193227
8377,-0.00045286259362193227
8383,-0.00045286259362193227
8385,-0.00045286259362193227
8391,-0.00045286259362193227
8392,-0.00045286259362193227
8397,-0.00045286259362193227
8398,-0.00045286259362193227
8404,-0.00045286259362193227
8405,-0.00045286259362193227
8408,-0.00045286259362193227
8413,-0.00045286259362193227
8414,-0.00045286259362193227
8417,-0.00045286259362193227
8418,-0.00045286259362193227
8421,-0.00045286259362193227
8426,-0.00045286259362193227
8431,-0.00045286259362193227
8434,-0.00045286259362193227
8437,-0.00045286259362193227
8445,-0.00045286259362193227
8450,-0.00045286259362193227
8454,-0.00045286259362193227
8455,-0.00045286259362193227
8458,-0.00045286259362193227
8459,-0.00045286259362193227
8462,-0.00045286259362193227
8467,-0.00045286259362193227
8468,-0.00045286259362193227
8471,-0.00045286259362193227
8472,-0.00045286259362193227
8475,-0.00045286259362193227
8481,-0.00045286259362193227
8488,-0.00045286259362193227
8497,-0.00045286259362193227
8500,-0.00045286259362193227
8501,-0.00045286259362193227
8503,-0.00045286259362193227
8509,-0.00045286259362193227
8513,-0.00045286259362193227
8514,-0.00045286259362193227
8515,-0.00045286259362193227
8516,-0.00045286259362193227
8520,-0.00045286259362193227
8522,-0.00045286259362193227
8523,-0.00045286259362193227
8525,-0.00045286259362193227
8526,-0.00045286259362193227
8535,-0.00045286259362193227
8542,-0.00045286259362193227
8547,-0.00045286259362193227
8548,-0.00045286259362193227
8551,-0.00045286259362193227
8553,-0.00045286259362193227
8559,-0.00045286259362193227
8565,-0.00045286259362193227
8570,-0.00045286259362193227
8572,-0.00045286259362193227
8578,-0.00045286259362193227
8581,-0.00045286259362193227
8583,-0.00045286259362193227
8585,-0.00045286259362193227
8586,-0.00045286259362193227
8587,-0.00045286259362193227
8594,-0.00045286259362193227
8597,-0.00045286259362193227
8607,-0.00045286259362193227
8614,-0.00045286259362193227
8615,-0.00045286259362193227
8618,-0.00045286259362193227
8619,-0.00045286259362193227
8621,-0.00045286259362193227
8624,-0.00045286259362193227
8626,-0.00045286259362193227
8632,-0.00045286259362193227
8634,-0.00045286259362193227
8636,-0.00045286259362193227
8638,-0.00045286259362193227
8641,-0.00045286259362193227
8645,-0.00045286259362193227
8652,-0.00045286259362193227
8653,-0.00045286259362193227
8655,-0.00045286259362193227
8656,-0.00045286259362193227
8664,-0.00045286259362193227
8666,-0.00045286259362193227
8670,-0.00045286259362193227
8671,-0.00045286259362193227
8673,-0.00045286259362193227
8675,-0.00045286259362193227
8678,-0.00045286259362193227
8680,-0.00045286259362193227
8697,-0.00045286259362193227
8698,-0.00045286259362193227
8700,-0.00045286259362193227
8702,-0.00045286259362193227
8705,-0.00045286259362193227
8706,-0.00045286259362193227
8708,-0.00045286259362193227
8716,-0.00045286259362193227
8722,-0.00045286259362193227
8724,-0.00045286259362193227
8725,-0.00045286259362193227
8729,-0.00045286259362193227
8730,-0.00045286259362193227
8733,-0.00045286259362193227
8734,-0.00045286259362193227
8743,-0.00045286259362193227
8744,-0.00045286259362193227
8747,-0.00045286259362193227
8750,-0.00045286259362193227
8751,-0.00045286259362193227
8752,-0.00045286259362193227
8753,-0.00045286259362193227
8754,-0.00045286259362193227
8755,-0.00045286259362193227
8757,-0.00045286259362193227
8758,-0.00045286259362193227
8763,-0.00045286259362193227
8765,-0.00045286259362193227
8766,-0.00045286259362193227
8770,-0.00045286259362193227
8771,-0.00045286259362193227
8772,-0.00045286259362193227
8774,-0.00045286259362193227
8777,-0.00045286259362193227
8779,-0.00045286259362193227
8781,-0.00045286259362193227
8783,-0.00045286259362193227
8784,-0.00045286259362193227
8787,-0.00045286259362193227
8791,-0.00045286259362193227
8795,-0.00045286259362193227
8796,-0.00045286259362193227
8799,-0.00045286259362193227
8800,-0.00045286259362193227
8803,-0.00045286259362193227
8805,-0.00045286259362193227
8811,-0.00045286259362193227
8813,-0.00045286259362193227
8815,-0.00045286259362193227
8819,-0.00045286259362193227
8820,-0.00045286259362193227
8823,-0.00045286259362193227
8826,-0.00045286259362193227
8832,-0.00045286259362193227
8834,-0.00045286259362193227
8836,-0.00045286259362193227
