id,x_e_out [-]
7802,0.08096666666666666
7803,0.0462
7806,0.04423333333333334
7809,-0.07390000000000001
7812,-0.12300000000000001
7814,0.07166666666666667
7819,0.13570000000000002
7830,-0.014933333333333333
7835,0.06330000000000001
7836,-0.060533333333333335
7837,0.10506666666666668
7839,-0.025033333333333335
7840,0.09993333333333333
7845,0.039733333333333336
7852,-0.07136666666666668
7855,0.08173333333333334
7862,-0.04226666666666667
7865,-0.05563333333333333
7868,-0.13616666666666666
7872,0.15506666666666669
7875,0.08739999999999999
7879,0.029633333333333334
7880,-0.025099999999999997
7882,-0.003666666666666667
7887,-0.013766666666666668
7899,-0.07703333333333333
7900,-0.054799999999999995
7901,-0.09443333333333333
7902,0.06979999999999999
7903,0.07966666666666666
7905,0.006766666666666667
7906,0.04253333333333333
7907,0.022299999999999997
7908,-0.20820000000000002
7909,-0.10020000000000001
7915,0.08170000000000001
7916,0.07963333333333333
7919,-0.04113333333333333
7921,-0.02463333333333333
7925,-0.056933333333333336
7935,0.0082
7937,-0.05076666666666666
7942,-0.044233333333333326
7945,-0.04096666666666667
7946,0.08953333333333334
7953,0.07683333333333334
7960,0.040799999999999996
7964,0.04139999999999999
7969,0.02900000000000001
7975,0.007633333333333332
7976,-0.0257
7979,0.1035
7980,0.09303333333333334
7986,0.0003666666666666633
7988,-0.06366666666666666
7989,0.17373333333333332
7991,-0.11353333333333333
7994,0.004299999999999999
7996,-0.12666666666666668
7997,0.12903333333333333
7998,-0.11456666666666666
7999,0.007866666666666666
8000,-0.06336666666666667
8002,-0.02563333333333333
8007,0.0579
8008,0.06516666666666666
8015,-0.03993333333333333
8018,-0.05623333333333334
8019,0.1335666666666667
8020,-0.03726666666666666
8021,-0.13056666666666666
8022,-0.0343
8024,-0.09903333333333335
8025,0.07366666666666666
8027,0.11986666666666668
8032,-0.0395
8033,-0.021133333333333334
8038,0.04286666666666667
8046,0.10563333333333334
8048,0.1363
8050,-0.040466666666666665
8055,-0.14333333333333334
8057,0.1441
8058,-0.014900000000000002
8059,0.006733333333333332
8064,-0.06393333333333333
8066,-0.0383
8070,0.03546666666666667
8071,-0.04213333333333333
8072,-0.0031
8076,-0.09156666666666667
8077,-0.0521
8079,-0.19233333333333336
8080,0.037066666666666664
8086,-0.10909999999999999
8088,-0.05146666666666667
8092,-0.0603
8094,0.09356666666666667
8096,0.07693333333333334
8097,0.06673333333333334
8098,-0.09463333333333333
8101,-0.0516
8102,-0.029666666666666664
8105,0.06816666666666667
8106,0.0582
8108,-0.06473333333333332
8116,-0.016533333333333334
8117,0.06616666666666667
8122,0.10886666666666667
8124,0.10736666666666667
8125,-0.0389
8128,0.036333333333333336
8129,-0.03913333333333333
8130,-0.040299999999999996
8132,0.0008666666666666684
8134,-0.03966666666666666
8138,0.1163
8139,0.016066666666666667
8146,-0.14916666666666667
8151,0.08706666666666667
8157,-0.09266666666666667
8159,0.15216666666666667
8161,0.0488
8163,0.039666666666666676
8166,0.11263333333333332
8172,0.06609999999999999
8176,-0.05036666666666667
8179,0.1325666666666667
8180,0.11220000000000001
8182,0.10593333333333332
8188,0.1502
8189,0.08073333333333334
8192,0.04286666666666667
8193,-0.03106666666666667
8194,0.005533333333333334
8198,0.031966666666666664
8199,-0.1107
8200,-0.0239
8201,0.08726666666666666
8212,0.06933333333333333
8220,0.0666
8224,-0.015866666666666668
8225,-0.0356
8227,-0.021900000000000003
8230,-0.030799999999999998
8238,0.0819
8241,-0.07606666666666667
8249,0.0371
8250,5.782411586589357e-19
8251,0.03953333333333333
8255,-0.17873333333333333
8257,0.09223333333333335
8258,-0.06853333333333333
8261,0.10683333333333334
8262,0.13353333333333334
8267,0.06126666666666667
8269,0.08606666666666667
8274,0.0783
8275,0.001033333333333333
8280,-0.029
8281,-0.06763333333333334
8283,-0.017133333333333334
8286,0.09706666666666668
8291,0.09283333333333334
8292,-0.03423333333333333
8298,-0.10206666666666668
8300,0.09419999999999999
8303,0.18303333333333335
8305,-0.157
8326,0.024966666666666665
8331,-0.013933333333333332
8334,0.1346
8336,-0.04346666666666666
8339,0.021699999999999997
8340,-0.2075
8347,0.031933333333333334
8348,-0.06336666666666667
8353,0.13613333333333333
8354,-0.008366666666666666
8356,0.016066666666666667
8357,0.04096666666666667
8368,0.015799999999999998
8371,0.03573333333333333
8373,0.009
8375,-0.09050000000000001
8377,-0.02666666666666667
8383,0.05253333333333333
8385,0.013166666666666667
8391,0.06076666666666667
8392,-0.05316666666666667
8397,-0.13549999999999998
8398,0.0732
8404,0.072
8405,0.0218
8408,-0.07233333333333332
8413,-0.007899999999999999
8414,-0.0597
8417,0.0355
8418,-0.20943333333333333
8421,-0.11163333333333332
8426,0.1333
8431,-0.15003333333333335
8434,-0.056266666666666666
8437,-0.0291
8445,-0.04106666666666667
8450,-0.046066666666666665
8454,0.0433
8455,0.015433333333333332
8458,-0.05053333333333334
8459,0.10143333333333333
8462,-0.018266666666666667
8467,0.02606666666666667
8468,0.06563333333333332
8471,0.0289
8472,0.0005666666666666667
8475,0.09463333333333333
8481,0.020466666666666664
8488,0.07723333333333333
8497,0.08113333333333334
8500,-0.08040000000000001
8501,0.0783
8503,0.0141
8509,-0.1033
8513,-0.035300000000000005
8514,0.04056666666666667
8515,0.16403333333333334
8516,0.05406666666666667
8520,-0.024900000000000005
8522,0.044766666666666656
8523,-0.009300000000000001
8525,-0.08736666666666666
8526,-0.037866666666666667
8535,-0.1362
8542,-0.09076666666666666
8547,0.06693333333333333
8548,0.07466666666666667
8551,0.06330000000000001
8553,-0.07426666666666666
8559,-0.013900000000000001
8565,0.009033333333333332
8570,0.020966666666666665
8572,-0.07703333333333333
8578,-0.09506666666666667
8581,0.01983333333333333
8583,-0.09006666666666667
8585,-0.07179999999999999
8586,-0.08483333333333336
8587,-0.0766
8594,0.14533333333333331
8597,-0.013033333333333334
8607,-0.10753333333333333
8614,0.09419999999999999
8615,0.07073333333333333
8618,-0.07396666666666667
8619,0.07440000000000001
8621,-0.03373333333333334
8624,0.15136666666666665
8626,0.01643333333333333
8632,0.09910000000000001
8634,0.0412
8636,-0.035866666666666665
8638,-0.09076666666666666
8641,0.027866666666666665
8645,0.012499999999999999
8652,-0.07626666666666666
8653,-0.1139
8655,0.03166666666666667
8656,-0.10146666666666666
8664,-0.008366666666666666
8666,-0.036866666666666666
8670,-0.0036333333333333356
8671,-0.12696666666666667
8673,-0.010933333333333335
8675,-0.010166666666666666
8678,-0.12390000000000001
8680,-0.006966666666666663
8697,-0.1533
8698,-0.06576666666666665
8700,0.08513333333333332
8702,-0.0022666666666666716
8705,0.033800000000000004
8706,-0.0171
8708,-0.031166666666666662
8716,-0.0009333333333333334
8722,-0.047066666666666666
8724,-0.03386666666666666
8725,0.15726666666666667
8729,0.10876666666666666
8730,0.043500000000000004
8733,-0.10796666666666666
8734,0.08933333333333333
8743,0.04896666666666666
8744,-0.0263
8747,0.013600000000000006
8750,-0.1161
8751,0.0818
8752,0.08966666666666667
8753,-0.0539
8754,0.11936666666666666
8755,-0.020900000000000002
8757,0.12263333333333336
8758,0.05730000000000001
8763,-0.029666666666666664
8765,-0.11806666666666665
8766,-0.03206666666666667
8770,0.1324
8771,0.06076666666666667
8772,-0.1434
8774,0.04626666666666667
8777,-0.0317
8779,0.072
8781,0.0752
8783,0.13586666666666666
8784,0.11293333333333333
8787,0.03426666666666667
8791,-0.0532
8795,-0.10616666666666667
8796,0.0038333333333333275
8799,0.008566666666666658
8800,-0.0791
8803,-0.05936666666666667
8805,0.09166666666666667
8811,0.11223333333333334
8813,0.11013333333333332
8815,0.015599999999999998
8819,0.05883333333333333
8820,-0.05276666666666666
8823,0.10010000000000001
8826,-0.07766666666666666
8832,0.13293333333333335
8834,-0.05416666666666666
8836,0.024066666666666667
8837,0.1494
8838,-0.018666666666666668
8839,0.06733333333333334
8842,-0.13556666666666667
8849,-0.15143333333333334
8852,-0.0425
8855,-0.04426666666666667
8858,0.056633333333333334
8862,0.005
8864,0.050133333333333335
8866,-0.03993333333333334
8867,-0.12893333333333332
8869,-0.014899999999999997
8878,-0.13
8879,0.007633333333333335
8885,0.005133333333333333
8891,0.027966666666666667
8892,0.0062000000000000015
8898,0.04836666666666667
8900,0.12519999999999998
8901,0.057899999999999986
8902,-0.04583333333333333
8905,0.12293333333333334
8906,-0.00966666666666667
8907,0.06163333333333334
8908,-0.09586666666666666
8918,-0.046000000000000006
8922,0.004433333333333335
8924,0.012433333333333333
8926,-0.01693333333333334
8928,-0.09176666666666666
8932,0.0105
8934,-0.04013333333333333
8941,-0.12623333333333334
8942,-0.0389
8943,0.01863333333333333
8950,0.04423333333333334
8952,0.020233333333333336
8953,0.11330000000000001
8954,0.006766666666666667
8957,0.07126666666666666
8958,-0.022166666666666668
8961,-0.08253333333333333
8962,0.041166666666666664
8967,0.08486666666666666
8974,-0.14980000000000002
8975,0.0005666666666666667
8976,-0.056999999999999995
8978,0.0536
8979,0.03616666666666667
8980,-0.007533333333333334
8982,0.1567666666666667
8983,-0.06326666666666667
8985,-0.11476666666666667
8992,-0.03283333333333333
8998,0.07966666666666666
9002,0.018766666666666668
9007,-0.05753333333333333
9010,-0.02613333333333333
9013,0.006933333333333333
9019,0.0085
9021,-0.07426666666666666
9022,-0.0010000000000000009
9024,0.10143333333333333
9026,0.0015666666666666676
9027,0.04750000000000001
9034,-0.051833333333333335
9038,-0.006266666666666668
9039,0.03136666666666667
9043,0.030533333333333332
9044,0.08766666666666666
9045,-0.08389999999999999
9046,0.03473333333333333
9047,-0.045000000000000005
9049,0.019400000000000004
9053,-0.0667
9056,0.029733333333333334
9061,0.00043333333333333185
9062,-0.07643333333333334
9066,0.04530000000000001
9068,0.0751
9073,0.0205
9084,0.021066666666666668
9091,0.001033333333333333
9093,0.08020000000000001
9094,-0.008566666666666665
9098,0.06276666666666667
9099,0.06039999999999999
9105,0.03713333333333333
9106,0.08213333333333334
9107,0.10160000000000001
9108,-0.0706
9109,-0.0030666666666666676
9120,0.11120000000000001
9128,0.10946666666666667
9130,0.04936666666666667
9133,0.006866666666666667
9138,0.1401
9139,0.055833333333333325
9140,0.057166666666666664
9143,-0.03696666666666667
9145,0.1228
9146,-0.05803333333333333
9147,-0.040600000000000004
9148,-0.08166666666666667
9150,-0.056566666666666675
9151,3.333333333333891e-05
9154,-0.009866666666666668
9156,-0.0389
9162,0.09049999999999998
9163,-0.1173
9167,-0.05393333333333333
9168,0.005
9169,0.0001666666666666622
9171,-0.0662
9173,0.043166666666666666
9174,0.03803333333333333
9175,0.029899999999999996
9176,0.02416666666666667
9181,0.07856666666666667
9184,-0.11516666666666668
9186,-0.04673333333333333
9188,-0.0482
9189,0.030533333333333332
9190,0.052866666666666666
9191,0.14623333333333335
9198,-0.001066666666666666
9206,-0.1626
9207,0.11036666666666667
9208,-0.0707
9209,0.05293333333333333
9210,-0.04203333333333334
9211,-0.029033333333333338
9212,0.0569
9213,0.003266666666666663
9216,-0.033100000000000004
9217,-0.07573333333333333
9219,0.03206666666666667
9221,-0.07456666666666666
9225,0.03426666666666667
9226,-0.09306666666666667
9227,-0.055900000000000005
9228,-0.017233333333333333
9238,-0.32813333333333333
9242,0.05036666666666667
9243,-0.024000000000000004
9247,0.0862
9249,-0.077
9250,-0.022099999999999998
9258,-0.10020000000000001
9259,-0.04153333333333333
9261,0.08393333333333335
9264,0.06936666666666667
9265,0.1216
9266,-0.09849999999999999
9267,-0.03203333333333333
9271,-0.018233333333333327
9273,0.076
9276,0.04723333333333333
9278,-0.008099999999999998
9281,-0.10633333333333334
9282,0.11103333333333333
9290,-0.07883333333333332
9293,-0.17686666666666664
9296,0.1375333333333333
9300,0.006666666666666665
9301,-0.08506666666666667
9305,-0.016333333333333335
9306,0.09366666666666668
9313,0.017866666666666666
9317,0.000533333333333333
9318,-0.035366666666666664
9322,0.06636666666666667
9329,-0.05836666666666667
9330,-0.030266666666666667
9332,0.10759999999999999
9335,0.008566666666666658
9337,-0.2536
9338,0.03743333333333333
9343,0.0363
9344,-0.0022000000000000006
9346,-0.013866666666666666
9347,-0.13063333333333335
9348,0.023266666666666668
9349,0.05226666666666666
9350,0.05179999999999999
9352,-0.03256666666666667
9357,-0.04903333333333334
9360,-0.03143333333333333
9364,0.013333333333333334
9367,-0.0911
9368,0.149
9370,0.1099
9371,0.07373333333333333
9372,0.04680000000000001
9379,0.008833333333333334
9380,0.01363333333333333
9381,0.0605
9382,0.13843333333333332
9386,-0.020966666666666665
9387,0.14866666666666667
9388,0.14093333333333333
9394,0.07893333333333334
9403,-0.02667
9406,0.010300000000000004
9408,0.1317
9410,-0.002733333333333334
9412,0.04570000000000001
9413,-0.0183
9416,0.048100000000000004
9418,-0.006366666666666667
9422,-0.04533333333333333
9423,0.13836666666666667
9424,-0.07573333333333333
9426,-0.055266666666666665
9437,0.12866666666666668
9449,0.021699999999999997
9451,-0.0394
9452,0.07603333333333333
9455,-0.12573333333333334
9459,0.0966
9460,0.021066666666666668
9475,0.0018666666666666658
9476,0.08660000000000001
9478,0.02426666666666667
9482,0.06563333333333334
9484,0.1228
9485,0.06886666666666667
9486,0.059666666666666666
9488,0.06733333333333334
9490,-0.033400000000000006
9497,-0.2093
9498,-0.07919999999999999
9504,0.02313333333333333
9505,0.11833333333333333
9508,-0.031933333333333334
9511,-0.06706666666666666
9513,0.03426666666666667
9515,-0.0010000000000000009
9517,-0.02366666666666667
9520,0.03953333333333333
9523,-0.08023333333333334
9532,-0.013666666666666666
9533,0.001033333333333333
9536,0.05840000000000001
9539,-0.018166666666666668
9542,0.03336666666666666
9545,-0.0657
9548,-0.0362
9549,0.08463333333333334
9552,0.05380000000000001
9567,0.021
9568,0.1375
9570,0.04083333333333333
9571,0.01523333333333333
9572,-0.05093333333333333
9573,-0.020133333333333333
9580,-0.018733333333333334
9581,0.0776
9583,-0.13613333333333333
9584,-0.0341
9585,-0.008599999999999997
9586,-0.10969999999999998
9590,-0.0974
9594,0.049999999999999996
9598,0.041833333333333333
9599,-0.057999999999999996
9605,0.08766666666666666
9608,-0.02083333333333333
9615,0.0758
9616,0.042366666666666664
9621,0.0313
9623,-0.15243333333333334
9625,0.054
9628,0.029800000000000004
9629,0.0928
9630,-0.022000000000000002
9634,-0.0313
9637,-0.011833333333333333
9640,0.09093333333333332
9641,0.14673333333333335
9642,0.020666666666666663
9643,-0.05513333333333333
9644,-0.024166666666666666
9647,-0.0087
9648,0.04796666666666668
9658,-0.0168
9663,0.0382
9664,0.048999999999999995
9667,0.022266666666666667
9669,0.042800000000000005
9670,0.032966666666666665
9675,-0.07526666666666666
9676,-0.08226666666666667
9680,0.03016666666666666
9681,-0.08953333333333331
9685,0.0031666666666666696
9686,-0.008633333333333335
9689,-0.03333333333333333
9692,-0.038700000000000005
9694,-0.0195
9696,-0.10986666666666667
9697,0.04466666666666667
9698,-0.030166666666666665
9704,-0.11496666666666666
9709,-0.022099999999999998
9712,-0.09306666666666667
9716,0.0861
9717,-0.017733333333333334
9718,0.13426666666666667
9721,-0.012699999999999998
9725,0.02783333333333333
9727,-0.12020000000000002
9729,0.031966666666666664
9737,0.0411
9738,-0.03136666666666667
9741,0.010333333333333333
9742,0.001266666666666666
9744,0.1255
9746,0.0988
9751,-0.07110000000000001
9758,0.039966666666666664
9762,0.08766666666666666
9767,0.10916666666666668
9773,-0.04583333333333334
9778,-0.018233333333333334
9780,0.02466666666666666
9783,-0.08223333333333334
9787,-0.03333333333333333
9794,0.0005666666666666667
9797,-0.03766666666666666
9798,-0.055066666666666673
9799,-0.06163333333333334
9802,0.00033333333333333365
9803,0.1267
9804,0.017033333333333334
9805,0.03426666666666667
9806,0.0898
9807,-0.0055333333333333345
9816,0.019400000000000004
9817,-0.09846666666666666
9818,0.05996666666666667
9822,-0.00016666666666666682
9823,-0.18273333333333333
9831,0.08283333333333333
9834,0.11846666666666668
9836,-0.0323
9839,-0.17763333333333334
9840,-0.0205
9844,0.00016666666666666666
9845,-0.08526666666666667
9848,-0.006000000000000001
9853,0.03803333333333333
9855,0.0588
9856,0.054
9860,0.03306666666666667
9862,0.012966666666666668
9864,0.0685
9867,0.06860000000000001
9868,-0.0022666666666666716
9872,-0.027866666666666675
9873,-0.004400000000000001
9874,0.09223333333333333
9877,-0.10010000000000001
9882,0.03333333333333333
9883,-0.018866666666666667
9890,0.0733
9891,0.016800000000000002
9892,-0.014933333333333328
9898,-0.04756666666666667
9899,0.10883333333333334
9901,0.08416666666666667
9902,-0.04926666666666666
9913,-0.002766666666666667
9915,0.021833333333333333
9916,-0.11603333333333332
9917,-0.0805
9920,0.07036666666666667
9925,-0.009866666666666666
9927,0.049633333333333335
9929,0.06853333333333335
9932,-0.0177
9934,-0.023133333333333336
9939,0.07776666666666666
9940,0.026400000000000003
9941,0.052833333333333336
9945,0.052
9947,0.13826666666666668
9949,-0.08540000000000002
9953,0.06756666666666668
9954,0.06176666666666667
9958,-0.2261
9959,-0.12246666666666667
9963,0.04083333333333333
9976,-0.16063333333333332
9983,0.12046666666666668
9988,-0.014033333333333337
9992,0.10986666666666667
10008,0.017033333333333334
10012,0.11059999999999999
10013,-0.008133333333333333
10014,0.03663333333333333
10015,0.07263333333333333
10020,-0.04933333333333334
10025,-0.09876666666666667
10026,0.0914
10029,0.08976666666666666
10032,-0.18926666666666667
10033,-0.12893333333333332
10040,0.0337
10042,-0.04979999999999999
10043,-0.1343
10047,0.09356666666666667
10050,0.13119999999999998
10051,0.04453333333333334
10053,0.13826666666666668
10057,0.05513333333333334
10058,-0.09353333333333332
10064,0.012499999999999999
10065,0.054
10066,0.07023333333333333
10067,0.0551
10070,0.0163
10076,-0.06763333333333334
10079,-0.12073333333333332
10080,0.17520000000000002
10082,-0.07523333333333333
10083,-0.007933333333333334
10085,0.0736
10089,0.02903333333333333
10091,-0.0617
10095,-0.0615
10096,-0.0015333333333333334
10097,0.008
10101,0.03186666666666667
10102,0.019900000000000004
10105,-0.1988
10106,-0.012333333333333333
10110,0.15716666666666665
10111,0.07733333333333334
10112,0.06563333333333334
10124,-0.08023333333333332
10128,-0.06123333333333333
10130,-0.19276666666666664
10132,-0.06246666666666667
10135,0.025599999999999998
10148,-0.16303333333333334
10150,0.10593333333333332
10152,0.14586666666666667
10158,-0.03443333333333334
10159,0.07246666666666667
10160,0.060666666666666674
10163,0.09430000000000001
10170,0.01646666666666667
10173,0.04086666666666666
10175,-0.07376666666666666
10180,0.08956666666666668
10181,-0.09960000000000001
10186,-0.057466666666666666
10187,0.09853333333333332
10199,0.023033333333333333
10201,-0.049966666666666666
10203,0.006999999999999997
10204,0.014133333333333331
10205,0.09263333333333333
10206,0.0109
10209,-0.07513333333333333
10210,0.13943333333333333
10216,0.05499999999999999
10217,0.037033333333333335
10218,0.07366666666666666
10219,0.004366666666666669
10221,-0.08993333333333332
10224,0.01283333333333333
10225,0.09396666666666666
10231,-0.06813333333333332
10234,-0.07573333333333333
10235,0.10260000000000001
10236,-0.18923333333333334
10241,0.048966666666666665
10243,0.03783333333333334
10244,0.0010999999999999992
10245,0.09656666666666668
10247,0.0034666666666666687
10255,0.0343
10257,0.03593333333333334
10261,-0.014666666666666668
10262,-0.0578
10267,-0.009800000000000001
10271,-0.024499999999999997
10274,0.0873
10275,0.09463333333333333
10276,0.0688
10277,-0.006333333333333334
10278,0.050199999999999995
10280,0.041833333333333333
10286,-0.17276666666666665
10296,-0.008100000000000001
10297,0.12443333333333333
10301,0.024166666666666666
10302,-0.018200000000000004
10303,0.03546666666666667
10305,-0.07256666666666667
10306,-0.037333333333333336
10311,0.04213333333333333
10312,-0.21713333333333332
10313,-0.05636666666666667
10316,0.11973333333333332
10317,0.0499
10319,-0.014066666666666667
10321,-0.13526666666666667
10323,0.08736666666666666
10325,0.0901
10326,-0.15073333333333333
10327,0.04276666666666667
10329,-0.11353333333333333
10331,-0.0339
10334,0.0695
10336,-0.11
10337,-0.0025
10339,-0.0050333333333333315
10348,0.029766666666666667
10349,0.016866666666666665
10368,-0.11023333333333334
10372,0.09123333333333333
10374,-0.05383333333333332
10380,-0.06196666666666667
10384,-0.08856666666666667
10387,0.0479
10391,0.07856666666666667
10396,0.03546666666666667
10405,-0.0173
10409,-0.1393
10411,0.011666666666666664
10417,-0.07616666666666666
10419,-0.14916666666666667
10420,-0.054433333333333334
10422,-0.0184
10428,-0.054766666666666665
10432,-0.001133333333333331
10433,-0.11813333333333335
10435,0.05156666666666667
10437,0.0002666666666666664
10446,-0.1593
10450,0.1113
10452,0.006566666666666668
10462,0.08673333333333333
10463,0.13966666666666666
10464,0.008566666666666658
10477,0.1392
10478,-0.002733333333333334
10480,0.0692
10481,0.10716666666666667
10485,0.05456666666666667
10487,-0.14916666666666667
10488,0.06813333333333334
10490,0.02596666666666667
10491,-0.14693333333333336
10492,0.0026999999999999993
10495,-0.0339
10499,0.054833333333333324
10506,0.0478
10509,-0.06766666666666667
10510,-0.018566666666666665
10515,-0.223
10518,-0.085
10523,0.03289999999999999
10527,0.061099999999999995
10528,-0.022433333333333333
10536,0.05846666666666667
10541,0.05279999999999999
10543,-0.1626
10545,0.08426666666666667
10547,-0.014466666666666668
10548,0.01863333333333333
10552,-0.020733333333333336
10555,-0.09893333333333332
10558,0.1376
10563,-0.03626666666666667
10571,-0.07776666666666666
10572,-0.031199999999999995
10575,-0.0751
10581,-0.10963333333333335
10584,-0.04723333333333333
10591,0.12573333333333334
10592,-0.006966666666666667
10595,0.021933333333333332
10601,-0.09913333333333334
10603,-0.03693333333333333
10606,0.033
10609,-0.03383333333333333
10618,0.044033333333333334
10622,0.004533333333333333
10623,0.06326666666666667
10625,-0.05256666666666667
10626,0.016199999999999992
10627,0.001666666666666668
10630,-0.01883333333333333
10631,0.027433333333333337
10632,0.002599999999999998
10637,0.09480000000000001
10641,-0.1029
10644,0.011866666666666666
10646,0.0772
10651,-0.03746666666666667
10653,0.02526666666666667
10665,-0.04376666666666667
10668,0.11203333333333332
10672,0.056466666666666665
10676,-0.047066666666666666
10677,-0.05203333333333334
10679,0.0010999999999999992
10680,-0.0506
10681,0.13906666666666667
10686,0.08703333333333334
10691,-0.0659
10694,0.04573333333333333
10697,-0.0848
10699,0.018199999999999997
10702,-0.03
10705,0.05766666666666667
10708,-0.03456666666666667
10709,-0.04823333333333333
10713,0.0469
10716,-0.01596666666666666
10720,-0.0166
10721,0.00893333333333333
10723,-0.021933333333333343
10724,0.0332
10725,0.0757
10735,-0.032233333333333336
10739,0.056299999999999996
10744,-0.0022000000000000006
10746,-0.03306666666666667
10747,0.09436666666666667
10749,-0.031033333333333333
10750,-0.05873333333333333
10753,0.020666666666666667
10756,0.09233333333333334
10757,-0.21726666666666664
10763,0.026566666666666666
10767,0.0041333333333333335
10768,0.06933333333333334
10770,0.11196666666666667
10773,0.12443333333333333
10774,-0.05463333333333333
10776,-0.22913333333333333
10778,0.07223333333333333
10780,0.015899999999999997
10782,-0.017233333333333333
10783,-0.16333333333333333
10784,0.0461
10787,-0.08383333333333333
10788,0.03043333333333334
10789,-0.08540000000000002
10792,0.04526666666666667
10796,-0.06673333333333333
10797,-0.10746666666666667
10798,0.0040999999999999995
10800,0.016833333333333336
10804,0.13093333333333335
10808,0.04956666666666667
10809,-0.20350000000000001
10811,-0.0256
10814,0.05486666666666667
10817,-0.03943333333333333
10821,0.0848
10822,-0.038033333333333336
10823,-0.07513333333333333
10826,0.03880000000000001
10828,-0.024233333333333332
10832,-0.14653333333333332
10834,-0.03166666666666667
10835,-0.06616666666666667
10836,0.007566666666666666
10839,0.07443333333333334
10846,0.0384
10847,0.044433333333333325
10848,0.04363333333333333
10851,-0.06876666666666667
10859,0.1094
10860,0.009566666666666666
10862,-0.036333333333333336
10866,0.0589
10869,0.1512
10872,-0.0674
10874,0.06873333333333333
10875,0.01523333333333333
10877,-0.12390000000000001
10878,0.023000000000000003
10879,-0.01896666666666667
10883,0.026433333333333336
10886,0.09820000000000001
10887,-0.09443333333333333
10890,-0.06623333333333332
10892,-0.16233333333333336
10894,0.14306666666666668
10895,-0.005333333333333338
10896,-0.0232
10905,0.03773333333333333
10906,-0.0385
10909,-0.043833333333333335
10919,0.10993333333333333
10920,-0.12173333333333332
10928,-0.05253333333333333
10931,-0.20943333333333333
10936,-0.009633333333333336
10937,-0.0037333333333333337
10938,-0.017066666666666667
10944,0.1173
10945,0.07996666666666667
10950,0.07773333333333333
10951,-0.07503333333333333
10955,0.04286666666666667
10960,0.13860000000000003
10963,0.011533333333333333
10964,-0.08113333333333334
10965,-0.039
10966,-0.009333333333333332
10967,0.015233333333333333
10968,0.0131
10970,-0.06683333333333334
10974,0.0023
10978,0.09956666666666665
10979,-0.0326
10982,0.07666666666666666
10985,-0.07746666666666667
10988,-0.07283333333333333
10993,-0.026500000000000006
10997,-0.1461
10998,-0.011933333333333332
11000,0.11213333333333332
11002,0.0257
11006,-0.021166666666666663
11007,0.072
11009,0.0755
11017,0.07163333333333333
11019,0.006866666666666667
11020,0.075
11023,-0.017
11031,-0.02306666666666667
11032,-0.04120000000000001
11034,0.14980000000000002
11039,0.12246666666666667
11041,0.03253333333333333
11045,0.07413333333333334
11046,-0.0129
11048,-0.20096666666666665
11050,0.05073333333333333
11051,0.056566666666666675
11056,0.0771
11061,0.1206
11062,0.08213333333333332
11064,-0.021666666666666667
11065,-0.021766666666666667
11067,-0.14403333333333335
11068,0.16016666666666665
11069,0.12309999999999999
11070,-0.17033333333333334
11073,0.003966666666666674
11074,0.0903
11076,-0.0030666666666666668
11077,0.028833333333333332
11078,-0.011733333333333333
11093,-0.023499999999999997
11098,-0.022099999999999998
11104,-0.0347
11105,0.031966666666666664
11120,-0.09883333333333333
11127,0.0903
11128,0.006966666666666667
11132,0.04086666666666666
11134,0.04463333333333334
11148,-0.13143333333333332
11149,0.06116666666666667
11152,0.1373
11157,0.05333333333333334
11163,0.02393333333333333
11165,-0.05806666666666666
11167,-0.13113333333333332
11168,0.10813333333333335
11170,0.08639999999999999
11180,0.09356666666666669
11184,0.050699999999999995
11185,0.006566666666666668
11186,-0.004866666666666668
11187,0.019233333333333335
11191,-0.04776666666666666
11198,-0.010533333333333334
11199,-0.053366666666666666
11204,0.0256
11205,0.14643333333333333
11209,-0.09300000000000001
11210,0.06873333333333333
11211,-0.048966666666666665
11216,0.006933333333333333
11222,0.12936666666666666
11229,-0.03496666666666667
11231,-0.07033333333333334
11238,-0.004633333333333333
11240,0.03556666666666667
11243,-0.04083333333333333
11250,-0.036866666666666666
11251,-0.051566666666666656
11252,-0.09889999999999999
11255,-0.027433333333333334
11256,0.018766666666666668
11257,0.12443333333333333
11258,-0.07390000000000001
11260,0.013766666666666665
11263,-0.004133333333333332
11265,0.022299999999999997
11266,0.09923333333333334
11268,0.025066666666666664
11269,-0.0941
11271,0.049499999999999995
11275,0.1356
11276,-0.07673333333333333
11282,-0.028766666666666663
11285,0.0010000000000000033
11288,0.007566666666666666
11295,-0.04193333333333333
11298,0.1211
11299,-0.13573333333333334
11305,0.012633333333333331
11307,0.08766666666666666
11309,0.0401
11311,-0.048133333333333334
11312,0.1391
11317,0.08353333333333333
11318,0.0003333333333333309
11321,-0.03243333333333334
11325,-0.05776666666666667
11326,-0.029300000000000003
11327,0.06046666666666667
11329,0.0032999999999999995
11330,0.0015999999999999983
11331,-0.19699999999999998
11338,0.0647
11340,-0.035800000000000005
11341,-0.07676666666666666
11342,0.0007666666666666655
11343,0.046566666666666666
11346,-0.10146666666666666
11354,-0.04650000000000001
11359,-0.0237
11370,-0.0751
11377,0.07993333333333333
11381,0.005533333333333332
11382,-0.20096666666666665
11383,0.11209999999999999
11384,0.05296666666666666
11385,0.03506666666666667
11390,0.14223333333333332
11392,-0.07366666666666666
11397,-0.0574
11398,-0.1309
11399,-0.06383333333333334
