id,x_e_out [-]
5471,0.0334
5472,0.0334
5474,0.0334
5479,0.0334
5480,0.0334
5482,0.0334
5483,0.0334
5484,0.0334
5487,0.0334
5490,0.0334
5494,0.0334
5501,0.0334
5509,0.0334
5515,0.0334
5520,0.0334
5525,0.0334
5528,0.0334
5534,0.0334
5535,0.0334
5536,0.0334
5540,0.0334
5543,0.0334
5546,0.0334
5548,0.0334
5550,0.0334
5553,0.0334
5556,0.0334
5557,0.0334
5562,0.0334
5567,0.0334
5573,0.0334
5578,0.0334
5579,0.0334
5580,0.0334
5582,0.0334
5590,0.0334
5591,0.0334
5592,0.0334
5601,0.0334
5602,0.0334
5607,0.0334
5608,0.0334
5613,0.0334
5614,0.0334
5615,0.0334
5617,0.0334
5618,0.0334
5619,0.0334
5622,0.0334
5623,0.0334
5629,0.0334
5631,0.0334
5634,0.0334
5637,0.0334
5640,0.0334
5641,0.0334
5642,0.0334
5643,0.0334
5644,0.0334
5657,0.0334
5663,0.0334
5665,0.0334
5667,0.0334
5668,0.0334
5669,0.0334
5674,0.0334
5680,0.0334
5681,0.0334
5682,0.0334
5689,0.0334
5691,0.0334
5693,0.0334
5694,0.0334
5696,0.0334
5699,0.0334
5703,0.0334
5707,0.0334
5711,0.0334
5715,0.0334
5716,0.0334
5718,0.0334
5720,0.0334
5722,0.0334
5725,0.0334
5727,0.0334
5734,0.0334
5735,0.0334
5739,0.0334
5741,0.0334
5743,0.0334
5744,0.0334
5746,0.0334
5749,0.0334
5751,0.0334
5752,0.0334
5757,0.0334
5763,0.0334
5764,0.0334
5765,0.0334
5768,0.0334
5772,0.0334
5773,0.0334
5775,0.0334
5777,0.0334
5781,0.0334
5784,0.0334
5785,0.0334
5789,0.0334
5791,0.0334
5796,0.0334
5804,0.0334
5805,0.0334
5806,0.0334
5808,0.0334
5809,0.0334
5811,0.0334
5813,0.0334
5814,0.0334
5820,0.0334
5821,0.0334
5823,0.0334
5824,0.0334
5829,0.0334
5831,0.0334
5833,0.0334
5835,0.0334
5837,0.0334
5840,0.0334
5841,0.0334
5842,0.0334
5844,0.0334
5846,0.0334
5847,0.0334
5848,0.0334
5852,0.0334
5859,0.0334
5860,0.0334
5866,0.0334
5868,0.0334
5869,0.0334
5871,0.0334
5875,0.0334
5882,0.0334
5883,0.0334
5885,0.0334
5886,0.0334
5888,0.0334
5890,0.0334
5891,0.0334
5893,0.0334
5894,0.0334
5904,0.0334
5906,0.0334
5908,0.0334
5912,0.0334
5919,0.0334
5922,0.0334
5929,0.0334
5931,0.0334
5932,0.0334
5937,0.0334
5938,0.0334
5940,0.0334
5941,0.0334
5942,0.0334
5944,0.0334
5945,0.0334
5949,0.0334
5953,0.0334
5954,0.0334
5956,0.0334
5961,0.0334
5966,0.0334
5970,0.0334
5972,0.0334
5974,0.0334
5983,0.0334
5984,0.0334
5985,0.0334
5987,0.0334
5991,0.0334
5998,0.0334
6000,0.0334
6001,0.0334
6011,0.0334
6013,0.0334
6014,0.0334
6016,0.0334
6019,0.0334
6025,0.0334
6026,0.0334
6028,0.0334
6031,0.0334
6033,0.0334
6037,0.0334
6043,0.0334
6046,0.0334
6047,0.0334
6049,0.0334
6050,0.0334
6051,0.0334
6057,0.0334
6061,0.0334
6062,0.0334
6066,0.0334
6069,0.0334
6076,0.0334
6080,0.0334
6084,0.0334
6087,0.0334
6089,0.0334
6090,0.0334
6093,0.0334
6095,0.0334
6098,0.0334
6099,0.0334
6101,0.0334
6103,0.0334
6104,0.0334
6112,0.0334
6114,0.0334
6115,0.0334
6118,0.0334
6122,0.0334
6124,0.0334
6125,0.0334
6133,0.0334
6134,0.0334
6138,0.0334
6139,0.0334
6140,0.0334
6142,0.0334
6146,0.0334
6147,0.0334
6150,0.0334
6151,0.0334
6152,0.0334
6157,0.0334
6160,0.0334
6161,0.0334
6165,0.0334
6169,0.0334
6171,0.0334
6173,0.0334
6174,0.0334
6176,0.0334
6179,0.0334
6180,0.0334
6181,0.0334
6182,0.0334
6188,0.0334
6190,0.0334
6195,0.0334
6197,0.0334
6199,0.0334
6200,0.0334
6207,0.0334
6212,0.0334
6215,0.0334
6217,0.0334
6223,0.0334
6225,0.0334
6226,0.0334
6230,0.0334
6233,0.0334
6234,0.0334
6239,0.0334
6243,0.0334
6244,0.0334
6248,0.0334
6255,0.0334
6257,0.0334
6261,0.0334
6270,0.0334
6271,0.0334
6276,0.0334
6279,0.0334
6285,0.0334
6293,0.0334
6294,0.0334
6295,0.0334
6296,0.0334
6298,0.0334
6299,0.0334
6300,0.0334
6302,0.0334
6303,0.0334
6305,0.0334
6308,0.0334
6309,0.0334
6312,0.0334
6313,0.0334
6314,0.0334
6318,0.0334
6319,0.0334
6323,0.0334
6325,0.0334
6326,0.0334
6327,0.0334
6328,0.0334
6330,0.0334
6332,0.0334
6335,0.0334
6336,0.0334
6339,0.0334
6341,0.0334
6345,0.0334
6351,0.0334
6358,0.0334
6364,0.0334
6366,0.0334
6369,0.0334
6378,0.0334
6379,0.0334
6382,0.0334
6383,0.0334
6395,0.0334
6396,0.0334
6397,0.0334
6399,0.0334
6405,0.0334
6407,0.0334
6409,0.0334
6411,0.0334
6413,0.0334
6418,0.0334
6420,0.0334
6421,0.0334
6426,0.0334
6427,0.0334
6428,0.0334
6429,0.0334
6430,0.0334
6435,0.0334
6437,0.0334
6439,0.0334
6442,0.0334
6445,0.0334
6446,0.0334
6453,0.0334
6456,0.0334
6458,0.0334
6460,0.0334
6461,0.0334
6464,0.0334
6467,0.0334
6470,0.0334
6481,0.0334
6487,0.0334
6488,0.0334
6491,0.0334
6494,0.0334
6496,0.0334
6502,0.0334
6503,0.0334
6506,0.0334
6511,0.0334
6512,0.0334
6515,0.0334
6516,0.0334
6519,0.0334
6524,0.0334
6525,0.0334
6526,0.0334
6527,0.0334
6532,0.0334
6536,0.0334
6537,0.0334
6538,0.0334
6539,0.0334
6542,0.0334
6547,0.0334
6550,0.0334
6553,0.0334
6555,0.0334
6559,0.0334
6560,0.0334
6561,0.0334
6564,0.0334
6565,0.0334
6568,0.0334
6576,0.0334
6577,0.0334
6595,0.0334
6596,0.0334
6600,0.0334
6605,0.0334
6609,0.0334
6610,0.0334
6615,0.0334
6616,0.0334
6623,0.0334
6624,0.0334
6626,0.0334
6632,0.0334
6635,0.0334
6640,0.0334
6643,0.0334
6644,0.0334
6651,0.0334
6652,0.0334
6653,0.0334
6657,0.0334
6660,0.0334
6664,0.0334
6666,0.0334
6684,0.0334
6685,0.0334
6692,0.0334
6694,0.0334
6695,0.0334
6696,0.0334
6703,0.0334
6706,0.0334
6707,0.0334
6708,0.0334
6711,0.0334
6714,0.0334
6717,0.0334
6718,0.0334
6725,0.0334
6727,0.0334
6732,0.0334
6735,0.0334
6739,0.0334
6742,0.0334
6744,0.0334
6746,0.0334
6747,0.0334
6748,0.0334
6750,0.0334
6755,0.0334
6758,0.0334
6761,0.0334
6763,0.0334
6766,0.0334
6767,0.0334
6772,0.0334
6774,0.0334
6775,0.0334
6779,0.0334
6785,0.0334
6787,0.0334
6789,0.0334
6790,0.0334
6791,0.0334
6796,0.0334
6797,0.0334
6799,0.0334
6801,0.0334
6806,0.0334
6809,0.0334
6810,0.0334
6811,0.0334
6821,0.0334
6827,0.0334
6832,0.0334
6841,0.0334
6843,0.0334
6846,0.0334
6852,0.0334
6854,0.0334
6858,0.0334
6860,0.0334
6866,0.0334
6867,0.0334
6878,0.0334
6880,0.0334
6882,0.0334
6883,0.0334
6887,0.0334
6888,0.0334
6890,0.0334
6892,0.0334
6893,0.0334
6895,0.0334
6896,0.0334
6899,0.0334
6903,0.0334
6905,0.0334
6906,0.0334
6912,0.0334
6913,0.0334
6916,0.0334
6917,0.0334
6924,0.0334
6927,0.0334
6928,0.0334
6930,0.0334
6931,0.0334
6932,0.0334
6933,0.0334
6935,0.0334
6937,0.0334
6939,0.0334
6942,0.0334
6944,0.0334
6948,0.0334
6951,0.0334
6954,0.0334
6955,0.0334
6958,0.0334
6967,0.0334
6968,0.0334
6971,0.0334
6975,0.0334
6978,0.0334
6979,0.0334
6982,0.0334
6986,0.0334
6988,0.0334
6993,0.0334
6995,0.0334
6997,0.0334
7000,0.0334
7003,0.0334
7004,0.0334
7006,0.0334
7008,0.0334
7015,0.0334
7016,0.0334
7017,0.0334
7019,0.0334
7020,0.0334
7026,0.0334
7030,0.0334
7033,0.0334
7036,0.0334
7040,0.0334
7044,0.0334
7047,0.0334
7052,0.0334
7058,0.0334
7062,0.0334
7067,0.0334
7076,0.0334
7080,0.0334
7084,0.0334
7086,0.0334
7087,0.0334
7089,0.0334
7095,0.0334
7102,0.0334
7103,0.0334
7105,0.0334
7106,0.0334
7110,0.0334
7111,0.0334
7117,0.0334
7121,0.0334
7123,0.0334
7130,0.0334
7132,0.0334
7137,0.0334
7140,0.0334
7142,0.0334
7143,0.0334
7151,0.0334
7153,0.0334
7159,0.0334
7160,0.0334
7165,0.0334
7167,0.0334
7171,0.0334
7176,0.0334
7183,0.0334
7184,0.0334
7188,0.0334
7193,0.0334
7198,0.0334
7204,0.0334
7206,0.0334
7207,0.0334
7210,0.0334
7213,0.0334
7215,0.0334
7224,0.0334
7226,0.0334
7227,0.0334
7233,0.0334
7240,0.0334
7242,0.0334
7243,0.0334
7244,0.0334
7245,0.0334
7246,0.0334
7247,0.0334
7251,0.0334
7252,0.0334
7253,0.0334
7256,0.0334
7257,0.0334
7259,0.0334
7260,0.0334
7262,0.0334
7269,0.0334
7270,0.0334
7271,0.0334
7272,0.0334
7273,0.0334
7274,0.0334
7276,0.0334
7280,0.0334
7284,0.0334
7285,0.0334
7287,0.0334
7289,0.0334
7295,0.0334
7296,0.0334
7305,0.0334
7306,0.0334
7307,0.0334
7309,0.0334
7313,0.0334
7317,0.0334
7322,0.0334
7323,0.0334
7331,0.0334
7334,0.0334
7340,0.0334
7346,0.0334
7349,0.0334
7350,0.0334
7358,0.0334
7359,0.0334
7360,0.0334
7367,0.0334
7368,0.0334
7369,0.0334
7371,0.0334
7374,0.0334
7377,0.0334
7379,0.0334
7383,0.0334
7386,0.0334
7395,0.0334
7396,0.0334
7399,0.0334
7403,0.0334
7404,0.0334
7405,0.0334
7412,0.0334
7413,0.0334
7415,0.0334
7419,0.0334
7421,0.0334
7423,0.0334
7424,0.0334
7427,0.0334
7429,0.0334
7431,0.0334
7432,0.0334
7434,0.0334
7436,0.0334
7438,0.0334
7439,0.0334
7441,0.0334
7446,0.0334
7447,0.0334
7450,0.0334
7451,0.0334
7453,0.0334
7456,0.0334
7461,0.0334
7463,0.0334
7467,0.0334
7468,0.0334
7469,0.0334
7473,0.0334
7475,0.0334
7479,0.0334
7480,0.0334
7484,0.0334
7487,0.0334
7488,0.0334
7490,0.0334
7491,0.0334
7494,0.0334
7495,0.0334
7501,0.0334
7503,0.0334
7505,0.0334
7508,0.0334
7513,0.0334
7514,0.0334
7521,0.0334
7527,0.0334
7529,0.0334
7531,0.0334
7536,0.0334
7537,0.0334
7538,0.0334
7541,0.0334
7543,0.0334
7547,0.0334
7549,0.0334
7551,0.0334
7553,0.0334
7559,0.0334
7562,0.0334
7564,0.0334
7567,0.0334
7570,0.0334
7574,0.0334
7576,0.0334
7578,0.0334
7580,0.0334
7584,0.0334
7587,0.0334
7591,0.0334
7596,0.0334
7597,0.0334
7598,0.0334
7600,0.0334
7601,0.0334
7607,0.0334
7609,0.0334
7612,0.0334
7615,0.0334
7620,0.0334
7628,0.0334
7631,0.0334
7635,0.0334
7639,0.0334
7645,0.0334
7646,0.0334
7647,0.0334
7655,0.0334
7656,0.0334
7657,0.0334
7658,0.0334
7660,0.0334
7661,0.0334
7662,0.0334
7667,0.0334
7681,0.0334
7684,0.0334
7685,0.0334
7691,0.0334
7695,0.0334
7702,0.0334
7704,0.0334
7711,0.0334
7712,0.0334
7713,0.0334
7714,0.0334
7716,0.0334
7718,0.0334
7721,0.0334
7722,0.0334
7724,0.0334
7728,0.0334
7729,0.0334
7730,0.0334
7732,0.0334
7733,0.0334
7734,0.0334
7736,0.0334
7739,0.0334
7742,0.0334
7743,0.0334
7759,0.0334
7760,0.0334
7768,0.0334
7770,0.0334
7771,0.0334
7774,0.0334
7775,0.0334
7779,0.0334
7786,0.0334
7787,0.0334
7789,0.0334
7790,0.0334
7792,0.0334
7796,0.0334
7802,0.0334
7803,0.0334
7806,0.0334
7809,0.0334
7812,0.0334
7814,0.0334
7819,0.0334
7830,0.0334
7835,0.0334
7836,0.0334
7837,0.0334
7839,0.0334
7840,0.0334
7845,0.0334
7852,0.0334
7855,0.0334
7862,0.0334
7865,0.0334
7868,0.0334
7872,0.0334
7875,0.0334
7879,0.0334
7880,0.0334
7882,0.0334
7887,0.0334
7899,0.0334
7900,0.0334
7901,0.0334
7902,0.0334
7903,0.0334
7905,0.0334
7906,0.0334
7907,0.0334
7908,0.0334
7909,0.0334
7915,0.0334
7916,0.0334
7919,0.0334
7921,0.0334
7925,0.0334
7935,0.0334
7937,0.0334
7942,0.0334
7945,0.0334
7946,0.0334
7953,0.0334
7960,0.0334
7964,0.0334
7969,0.0334
7975,0.0334
7976,0.0334
7979,0.0334
7980,0.0334
7986,0.0334
7988,0.0334
7989,0.0334
7991,0.0334
7994,0.0334
7996,0.0334
7997,0.0334
7998,0.0334
7999,0.0334
8000,0.0334
8002,0.0334
8007,0.0334
8008,0.0334
8015,0.0334
8018,0.0334
8019,0.0334
8020,0.0334
8021,0.0334
8022,0.0334
8024,0.0334
8025,0.0334
8027,0.0334
8032,0.0334
8033,0.0334
8038,0.0334
8046,0.0334
8048,0.0334
8050,0.0334
8055,0.0334
8057,0.0334
8058,0.0334
8059,0.0334
8064,0.0334
8066,0.0334
8070,0.0334
8071,0.0334
8072,0.0334
8076,0.0334
8077,0.0334
8079,0.0334
8080,0.0334
8086,0.0334
8088,0.0334
8092,0.0334
8094,0.0334
8096,0.0334
8097,0.0334
8098,0.0334
8101,0.0334
8102,0.0334
8105,0.0334
8106,0.0334
8108,0.0334
8116,0.0334
8117,0.0334
8122,0.0334
8124,0.0334
8125,0.0334
8128,0.0334
8129,0.0334
8130,0.0334
8132,0.0334
8134,0.0334
8138,0.0334
8139,0.0334
8146,0.0334
8151,0.0334
8157,0.0334
8159,0.0334
8161,0.0334
8163,0.0334
8166,0.0334
8172,0.0334
8176,0.0334
8179,0.0334
8180,0.0334
8182,0.0334
8188,0.0334
8189,0.0334
8192,0.0334
8193,0.0334
8194,0.0334
8198,0.0334
8199,0.0334
8200,0.0334
8201,0.0334
8212,0.0334
8220,0.0334
8224,0.0334
8225,0.0334
8227,0.0334
8230,0.0334
8238,0.0334
8241,0.0334
8249,0.0334
8250,0.0334
8251,0.0334
8255,0.0334
8257,0.0334
8258,0.0334
8261,0.0334
8262,0.0334
8267,0.0334
8269,0.0334
8274,0.0334
8275,0.0334
8280,0.0334
8281,0.0334
8283,0.0334
8286,0.0334
8291,0.0334
8292,0.0334
8298,0.0334
8300,0.0334
8303,0.0334
8305,0.0334
8326,0.0334
8331,0.0334
8334,0.0334
8336,0.0334
8339,0.0334
8340,0.0334
8347,0.0334
8348,0.0334
8353,0.0334
8354,0.0334
8356,0.0334
8357,0.0334
8368,0.0334
8371,0.0334
8373,0.0334
8375,0.0334
8377,0.0334
8383,0.0334
8385,0.0334
8391,0.0334
8392,0.0334
8397,0.0334
8398,0.0334
8404,0.0334
8405,0.0334
8408,0.0334
8413,0.0334
8414,0.0334
8417,0.0334
8418,0.0334
8421,0.0334
8426,0.0334
8431,0.0334
8434,0.0334
8437,0.0334
8445,0.0334
8450,0.0334
8454,0.0334
8455,0.0334
8458,0.0334
8459,0.0334
8462,0.0334
8467,0.0334
8468,0.0334
8471,0.0334
8472,0.0334
8475,0.0334
8481,0.0334
8488,0.0334
8497,0.0334
8500,0.0334
8501,0.0334
8503,0.0334
8509,0.0334
8513,0.0334
8514,0.0334
8515,0.0334
8516,0.0334
8520,0.0334
8522,0.0334
8523,0.0334
8525,0.0334
8526,0.0334
8535,0.0334
8542,0.0334
8547,0.0334
8548,0.0334
8551,0.0334
8553,0.0334
8559,0.0334
8565,0.0334
8570,0.0334
8572,0.0334
8578,0.0334
8581,0.0334
8583,0.0334
8585,0.0334
8586,0.0334
8587,0.0334
8594,0.0334
8597,0.0334
8607,0.0334
8614,0.0334
8615,0.0334
8618,0.0334
8619,0.0334
8621,0.0334
8624,0.0334
8626,0.0334
8632,0.0334
8634,0.0334
8636,0.0334
8638,0.0334
8641,0.0334
8645,0.0334
8652,0.0334
8653,0.0334
8655,0.0334
8656,0.0334
8664,0.0334
8666,0.0334
8670,0.0334
8671,0.0334
8673,0.0334
8675,0.0334
8678,0.0334
8680,0.0334
8697,0.0334
8698,0.0334
8700,0.0334
8702,0.0334
8705,0.0334
8706,0.0334
8708,0.0334
8716,0.0334
8722,0.0334
8724,0.0334
8725,0.0334
8729,0.0334
8730,0.0334
8733,0.0334
8734,0.0334
8743,0.0334
8744,0.0334
8747,0.0334
8750,0.0334
8751,0.0334
8752,0.0334
8753,0.0334
8754,0.0334
8755,0.0334
8757,0.0334
8758,0.0334
8763,0.0334
8765,0.0334
8766,0.0334
8770,0.0334
8771,0.0334
8772,0.0334
8774,0.0334
8777,0.0334
8779,0.0334
8781,0.0334
8783,0.0334
8784,0.0334
8787,0.0334
8791,0.0334
8795,0.0334
8796,0.0334
8799,0.0334
8800,0.0334
8803,0.0334
8805,0.0334
8811,0.0334
8813,0.0334
8815,0.0334
8819,0.0334
8820,0.0334
8823,0.0334
8826,0.0334
8832,0.0334
8834,0.0334
8836,0.0334
8837,0.0334
8838,0.0334
8839,0.0334
8842,0.0334
8849,0.0334
8852,0.0334
8855,0.0334
8858,0.0334
8862,0.0334
8864,0.0334
8866,0.0334
8867,0.0334
8869,0.0334
8878,0.0334
8879,0.0334
8885,0.0334
8891,0.0334
8892,0.0334
8898,0.0334
8900,0.0334
8901,0.0334
8902,0.0334
8905,0.0334
8906,0.0334
8907,0.0334
8908,0.0334
8918,0.0334
8922,0.0334
8924,0.0334
8926,0.0334
8928,0.0334
8932,0.0334
8934,0.0334
8941,0.0334
8942,0.0334
8943,0.0334
8950,0.0334
8952,0.0334
8953,0.0334
8954,0.0334
8957,0.0334
8958,0.0334
8961,0.0334
8962,0.0334
8967,0.0334
8974,0.0334
8975,0.0334
8976,0.0334
8978,0.0334
8979,0.0334
8980,0.0334
8982,0.0334
8983,0.0334
8985,0.0334
8992,0.0334
8998,0.0334
9002,0.0334
9007,0.0334
9010,0.0334
9013,0.0334
9019,0.0334
9021,0.0334
9022,0.0334
9024,0.0334
9026,0.0334
9027,0.0334
9034,0.0334
9038,0.0334
9039,0.0334
9043,0.0334
9044,0.0334
9045,0.0334
9046,0.0334
9047,0.0334
9049,0.0334
9053,0.0334
9056,0.0334
9061,0.0334
9062,0.0334
9066,0.0334
9068,0.0334
9073,0.0334
9084,0.0334
9091,0.0334
9093,0.0334
9094,0.0334
9098,0.0334
9099,0.0334
9105,0.0334
9106,0.0334
9107,0.0334
9108,0.0334
9109,0.0334
9120,0.0334
9128,0.0334
9130,0.0334
9133,0.0334
9138,0.0334
9139,0.0334
9140,0.0334
9143,0.0334
9145,0.0334
9146,0.0334
9147,0.0334
9148,0.0334
9150,0.0334
9151,0.0334
9154,0.0334
9156,0.0334
9162,0.0334
9163,0.0334
9167,0.0334
9168,0.0334
9169,0.0334
9171,0.0334
9173,0.0334
9174,0.0334
9175,0.0334
9176,0.0334
9181,0.0334
9184,0.0334
9186,0.0334
9188,0.0334
9189,0.0334
9190,0.0334
9191,0.0334
9198,0.0334
9206,0.0334
9207,0.0334
9208,0.0334
9209,0.0334
9210,0.0334
9211,0.0334
9212,0.0334
9213,0.0334
9216,0.0334
9217,0.0334
9219,0.0334
9221,0.0334
9225,0.0334
9226,0.0334
9227,0.0334
9228,0.0334
9238,0.0334
9242,0.0334
9243,0.0334
9247,0.0334
9249,0.0334
9250,0.0334
9258,0.0334
9259,0.0334
9261,0.0334
9264,0.0334
9265,0.0334
9266,0.0334
9267,0.0334
9271,0.0334
9273,0.0334
9276,0.0334
9278,0.0334
9281,0.0334
9282,0.0334
9290,0.0334
9293,0.0334
9296,0.0334
9300,0.0334
9301,0.0334
9305,0.0334
9306,0.0334
9313,0.0334
9317,0.0334
9318,0.0334
9322,0.0334
9329,0.0334
9330,0.0334
9332,0.0334
9335,0.0334
9337,0.0334
9338,0.0334
9343,0.0334
9344,0.0334
9346,0.0334
9347,0.0334
9348,0.0334
9349,0.0334
9350,0.0334
9352,0.0334
9357,0.0334
9360,0.0334
9364,0.0334
9367,0.0334
9368,0.0334
9370,0.0334
9371,0.0334
9372,0.0334
9379,0.0334
9380,0.0334
9381,0.0334
9382,0.0334
9386,0.0334
9387,0.0334
9388,0.0334
9394,0.0334
9403,0.0334
9406,0.0334
9408,0.0334
9410,0.0334
9412,0.0334
9413,0.0334
9416,0.0334
9418,0.0334
9422,0.0334
9423,0.0334
9424,0.0334
9426,0.0334
9437,0.0334
9449,0.0334
9451,0.0334
9452,0.0334
9455,0.0334
9459,0.0334
9460,0.0334
9475,0.0334
9476,0.0334
9478,0.0334
9482,0.0334
9484,0.0334
9485,0.0334
9486,0.0334
9488,0.0334
9490,0.0334
9497,0.0334
9498,0.0334
9504,0.0334
9505,0.0334
9508,0.0334
9511,0.0334
9513,0.0334
9515,0.0334
9517,0.0334
9520,0.0334
9523,0.0334
9532,0.0334
9533,0.0334
9536,0.0334
9539,0.0334
9542,0.0334
9545,0.0334
9548,0.0334
9549,0.0334
9552,0.0334
9567,0.0334
9568,0.0334
9570,0.0334
9571,0.0334
9572,0.0334
9573,0.0334
9580,0.0334
9581,0.0334
9583,0.0334
9584,0.0334
9585,0.0334
9586,0.0334
9590,0.0334
9594,0.0334
9598,0.0334
9599,0.0334
9605,0.0334
9608,0.0334
9615,0.0334
9616,0.0334
9621,0.0334
9623,0.0334
9625,0.0334
9628,0.0334
9629,0.0334
9630,0.0334
9634,0.0334
9637,0.0334
9640,0.0334
9641,0.0334
9642,0.0334
9643,0.0334
9644,0.0334
9647,0.0334
9648,0.0334
9658,0.0334
9663,0.0334
9664,0.0334
9667,0.0334
9669,0.0334
9670,0.0334
9675,0.0334
9676,0.0334
9680,0.0334
9681,0.0334
9685,0.0334
9686,0.0334
9689,0.0334
9692,0.0334
9694,0.0334
9696,0.0334
9697,0.0334
9698,0.0334
9704,0.0334
9709,0.0334
9712,0.0334
9716,0.0334
9717,0.0334
9718,0.0334
9721,0.0334
9725,0.0334
9727,0.0334
9729,0.0334
9737,0.0334
9738,0.0334
9741,0.0334
9742,0.0334
9744,0.0334
9746,0.0334
9751,0.0334
9758,0.0334
9762,0.0334
9767,0.0334
9773,0.0334
9778,0.0334
9780,0.0334
9783,0.0334
9787,0.0334
9794,0.0334
9797,0.0334
9798,0.0334
9799,0.0334
9802,0.0334
9803,0.0334
9804,0.0334
9805,0.0334
9806,0.0334
9807,0.0334
9816,0.0334
9817,0.0334
9818,0.0334
9822,0.0334
9823,0.0334
9831,0.0334
9834,0.0334
9836,0.0334
9839,0.0334
9840,0.0334
9844,0.0334
9845,0.0334
9848,0.0334
9853,0.0334
9855,0.0334
9856,0.0334
9860,0.0334
9862,0.0334
9864,0.0334
9867,0.0334
9868,0.0334
9872,0.0334
9873,0.0334
9874,0.0334
9877,0.0334
9882,0.0334
9883,0.0334
9890,0.0334
9891,0.0334
9892,0.0334
9898,0.0334
9899,0.0334
9901,0.0334
9902,0.0334
9913,0.0334
9915,0.0334
9916,0.0334
9917,0.0334
9920,0.0334
9925,0.0334
9927,0.0334
9929,0.0334
9932,0.0334
9934,0.0334
9939,0.0334
9940,0.0334
9941,0.0334
9945,0.0334
9947,0.0334
9949,0.0334
9953,0.0334
9954,0.0334
9958,0.0334
9959,0.0334
9963,0.0334
9976,0.0334
9983,0.0334
9988,0.0334
9992,0.0334
10008,0.0334
10012,0.0334
10013,0.0334
10014,0.0334
10015,0.0334
10020,0.0334
10025,0.0334
10026,0.0334
10029,0.0334
10032,0.0334
10033,0.0334
10040,0.0334
10042,0.0334
10043,0.0334
10047,0.0334
10050,0.0334
10051,0.0334
10053,0.0334
10057,0.0334
10058,0.0334
10064,0.0334
10065,0.0334
10066,0.0334
10067,0.0334
10070,0.0334
10076,0.0334
10079,0.0334
10080,0.0334
10082,0.0334
10083,0.0334
10085,0.0334
10089,0.0334
10091,0.0334
10095,0.0334
10096,0.0334
10097,0.0334
10101,0.0334
10102,0.0334
10105,0.0334
10106,0.0334
10110,0.0334
10111,0.0334
10112,0.0334
10124,0.0334
10128,0.0334
10130,0.0334
10132,0.0334
10135,0.0334
10148,0.0334
10150,0.0334
10152,0.0334
10158,0.0334
10159,0.0334
10160,0.0334
10163,0.0334
10170,0.0334
10173,0.0334
10175,0.0334
10180,0.0334
10181,0.0334
10186,0.0334
10187,0.0334
10199,0.0334
10201,0.0334
10203,0.0334
10204,0.0334
10205,0.0334
10206,0.0334
10209,0.0334
10210,0.0334
10216,0.0334
10217,0.0334
10218,0.0334
10219,0.0334
10221,0.0334
10224,0.0334
10225,0.0334
10231,0.0334
10234,0.0334
10235,0.0334
10236,0.0334
10241,0.0334
10243,0.0334
10244,0.0334
10245,0.0334
10247,0.0334
10255,0.0334
10257,0.0334
10261,0.0334
10262,0.0334
10267,0.0334
10271,0.0334
10274,0.0334
10275,0.0334
10276,0.0334
10277,0.0334
10278,0.0334
10280,0.0334
10286,0.0334
10296,0.0334
10297,0.0334
10301,0.0334
10302,0.0334
10303,0.0334
10305,0.0334
10306,0.0334
10311,0.0334
10312,0.0334
10313,0.0334
10316,0.0334
10317,0.0334
10319,0.0334
10321,0.0334
10323,0.0334
10325,0.0334
10326,0.0334
10327,0.0334
10329,0.0334
10331,0.0334
10334,0.0334
10336,0.0334
10337,0.0334
10339,0.0334
10348,0.0334
10349,0.0334
10368,0.0334
10372,0.0334
10374,0.0334
10380,0.0334
10384,0.0334
10387,0.0334
10391,0.0334
10396,0.0334
10405,0.0334
10409,0.0334
10411,0.0334
10417,0.0334
10419,0.0334
10420,0.0334
10422,0.0334
10428,0.0334
10432,0.0334
10433,0.0334
10435,0.0334
10437,0.0334
10446,0.0334
10450,0.0334
10452,0.0334
10462,0.0334
10463,0.0334
10464,0.0334
10477,0.0334
10478,0.0334
10480,0.0334
10481,0.0334
10485,0.0334
10487,0.0334
10488,0.0334
10490,0.0334
10491,0.0334
10492,0.0334
10495,0.0334
10499,0.0334
10506,0.0334
10509,0.0334
10510,0.0334
10515,0.0334
10518,0.0334
10523,0.0334
10527,0.0334
10528,0.0334
10536,0.0334
10541,0.0334
10543,0.0334
10545,0.0334
10547,0.0334
10548,0.0334
10552,0.0334
10555,0.0334
10558,0.0334
10563,0.0334
10571,0.0334
10572,0.0334
10575,0.0334
10581,0.0334
10584,0.0334
10591,0.0334
10592,0.0334
10595,0.0334
10601,0.0334
10603,0.0334
10606,0.0334
10609,0.0334
10618,0.0334
10622,0.0334
10623,0.0334
10625,0.0334
10626,0.0334
10627,0.0334
10630,0.0334
10631,0.0334
10632,0.0334
10637,0.0334
10641,0.0334
10644,0.0334
10646,0.0334
10651,0.0334
10653,0.0334
10665,0.0334
10668,0.0334
10672,0.0334
10676,0.0334
10677,0.0334
10679,0.0334
10680,0.0334
10681,0.0334
10686,0.0334
10691,0.0334
10694,0.0334
10697,0.0334
10699,0.0334
10702,0.0334
10705,0.0334
10708,0.0334
10709,0.0334
10713,0.0334
10716,0.0334
10720,0.0334
10721,0.0334
10723,0.0334
10724,0.0334
10725,0.0334
10735,0.0334
10739,0.0334
10744,0.0334
10746,0.0334
10747,0.0334
10749,0.0334
10750,0.0334
10753,0.0334
10756,0.0334
10757,0.0334
10763,0.0334
