id,x_e_out [-]
8331,0.010329684
8334,0.09869294
8336,-0.041756142
8339,0.014021161
8340,-0.112634875
8347,0.038703337
8348,-0.05155027
8353,0.0572354
8354,0.042858094
8356,-0.034219846
8357,0.078155436
8368,-0.04116025
8371,0.025900403
8373,0.020809779
8375,-0.09286267
8377,-0.049528368
8383,0.03799477
8385,0.013333039
8391,0.062279385
8392,-0.030148124
8397,-0.101473086
8398,0.05728683
8404,0.036426187
8405,0.068136126
8408,-0.06530007
8413,-0.02256224
8414,0.005903633
8417,0.005356523
8418,-0.055937745
8421,-0.09126129
8426,0.08293324
8431,-0.11479155
8434,-0.042065546
8437,-0.040322293
8445,-0.06428905
8450,-0.059959397
8454,0.047618855
8455,0.023520153
8458,-0.011486781
8459,0.062279385
8462,0.054655213
8467,0.03276281
8468,0.024624694
8471,0.07806794
8472,-0.021466982
8475,0.013965899
8481,0.062279385
8488,0.052768324
8497,0.077405974
8500,-0.08601638
8501,0.064814776
8503,0.055483982
8509,-0.059443824
8513,-0.086745664
8514,0.007315355
8515,0.0920084
8516,0.04299599
8520,0.036409244
8522,0.082499035
8523,-0.14666201
8525,-0.076751314
8526,-0.06310299
8535,-0.04810701
8542,-0.06848487
8547,0.01635377
8548,0.07706972
8551,0.052875407
8553,-0.06739701
8559,-0.0068106283
8565,0.010659415
8570,-0.00046372894
8572,-0.06885062
8578,-0.002618283
8581,0.0010181759
8583,-0.07516189
8585,-0.04544304
8586,-0.101908706
8587,-0.093092576
8594,0.09803711
8597,-0.01193007
8607,-0.06310069
8614,0.08935729
8615,0.030193336
8618,-0.040632367
8619,0.038651537
8621,-0.0074991076
8624,0.14369154
8626,0.023789847
8632,0.016436847
8634,0.0001225415
8636,-0.008455934
8638,-0.058995694
8641,0.042742506
8645,-0.0033780537
8652,-0.071828604
8653,-0.107676245
8655,0.0032306227
8656,-0.12209111
8664,0.04082596
8666,-0.023924595
8670,0.008519662
8671,-0.060781527
8673,-0.017515898
8675,-0.01817853
8678,-0.09634186
8680,-0.035400137
8697,-0.063493446
8698,-0.04053189
8700,-0.107932895
8702,-0.021157697
8705,0.005538933
8706,0.014400719
8708,-0.026344407
8716,-0.021596245
8722,-0.06714105
8724,-0.050680522
8725,0.1159465
8729,0.1028256
8730,0.013398807
8733,-0.09020137
8734,0.07342791
8743,0.06669444
8744,-0.052152142
8747,0.03286528
8750,-0.07387999
8751,0.10150692
8752,0.0731864
8753,-0.049759064
8754,0.1148401
8755,-0.027067242
8757,0.082163535
8758,0.049037613
8763,-0.046777613
8765,-0.090141214
8766,-0.05349804
8770,0.0880065
8771,0.05767338
8772,-0.05366745
8774,0.052025255
8777,-0.08570388
8779,0.077405974
8781,-0.014029988
8783,0.16067182
8784,0.06660042
8787,0.07442886
8791,-0.061979823
8795,-0.080194674
8796,-0.0038322355
8799,0.015655074
8800,-0.027820911
8803,0.022887781
8805,0.0045253728
8811,0.028006086
8813,0.072379164
8815,0.029896408
8819,0.045551
8820,-0.08144555
8823,0.016021285
8826,-0.0763924
8832,0.07364652
8834,-0.043743655
8836,0.03802276
8837,0.11573221
8838,0.03258818
8839,0.028469669
8842,-0.18386409
8849,-0.21136253
8852,0.02369758
8855,-0.05466443
8858,0.061603677
8862,0.0076604723
8864,0.023664694
8866,-0.07927243
8867,0.0061881584
8869,0.0318827
8878,0.008751012
8879,0.0399849
8885,0.027411666
8891,0.086702995
8892,-0.013784365
8898,0.04206325
8900,0.07695221
8901,0.04276937
8902,-0.028649691
8905,0.07284458
8906,-0.025281293
8907,0.05740703
8908,-0.062801585
8918,-0.04506465
8922,0.092155434
8924,0.018523011
8926,-0.18604504
8928,-0.045103982
8932,-0.0649286
8934,-0.05856333
8941,-0.067727394
8942,-0.031714365
8943,-0.044326033
8950,0.07818694
8952,0.048325382
8953,0.0794153
8954,0.00983956
8957,0.07964961
8958,-0.027129693
8961,-0.06936792
8962,0.039464254
8967,0.058565468
8974,-0.03574158
8975,0.03391415
8976,-0.058598217
8978,0.061020926
8979,0.05265521
8980,-0.009935764
8982,0.110801116
8983,-0.019449355
8985,-0.056374893
8992,-0.07247426
8998,0.085697226
9002,0.008443113
9007,-0.06095598
9010,-0.03400433
9013,-0.053573497
9019,0.071352705
9021,-0.070096895
9022,-0.0044980166
9024,0.06452307
9026,-0.04318055
9027,0.05803531
9034,-0.039428145
9038,-0.106795825
9039,-0.06827294
9043,0.03665657
9044,0.01341177
9045,-0.057929657
9046,0.044013225
9047,-0.02927793
9049,0.03978605
9053,-0.074273154
9056,0.06609383
9061,-0.0636213
9062,-0.003595799
9066,0.023778604
9068,0.01741708
9073,0.04885653
9084,0.07389376
9091,0.044001535
9093,0.062279385
9094,0.011221444
9098,0.1142376
9099,0.0037617746
9105,0.0061535574
9106,0.038448818
9107,0.06263689
9108,-0.009332933
9109,0.02054564
9120,0.020963361
9128,0.107501246
9130,0.026378166
9133,0.06230787
9138,0.09082515
9139,0.06789291
9140,0.036875416
9143,-0.032601256
9145,0.05758647
9146,-0.026293358
9147,-0.058699086
9148,-0.077524714
9150,-0.077747926
9151,0.029646957
9154,0.01617698
9156,-0.035373442
9162,0.09089113
9163,0.045149095
9167,-0.026817331
9168,0.024438648
9169,0.0537766
9171,-0.016424146
9173,0.07221249
9174,0.060908742
9175,0.009062455
9176,0.04046023
9181,0.091663755
9184,-0.14961399
9186,-0.020109868
9188,0.033972383
9189,0.040120643
9190,0.045996994
9191,0.04618976
9198,0.029519143
9206,-0.11119381
9207,0.07437181
9208,-0.0660023
9209,0.06168404
9210,-0.05683906
9211,-0.020749452
9212,0.07081162
9213,-0.079400435
9216,-0.07077152
9217,-0.10075201
9219,0.06460482
9221,-0.05402887
9225,0.07345673
9226,-0.06827816
9227,-0.016455876
9228,0.024776971
9238,-0.08303112
9242,0.04415281
9243,-0.023924595
9247,0.09038638
9249,-0.07256384
9250,0.028357605
9258,0.06230787
9259,0.006091949
9261,0.07504974
9264,0.05217261
9265,0.07964961
9266,-0.056768987
9267,-0.040950917
9271,0.04975135
9273,0.06805146
9276,0.012230776
9278,0.042272143
9281,-0.026464634
9282,0.10475927
9290,-0.0050101723
9293,-0.020064635
9296,0.15299407
9300,0.034355782
9301,-0.07084582
9305,-0.015765075
9306,0.11425482
9313,0.036424275
9317,0.07891516
9318,-0.026935399
9322,0.07855143
9329,-0.09096003
9330,-0.02113471
9332,0.09019168
9335,0.002384818
9337,-0.07797034
9338,0.05940836
9343,0.097210035
9344,-0.037575744
9346,0.047763888
9347,-0.052888945
9348,0.019411696
9349,0.025581397
9350,0.015835486
9352,0.058575504
9357,0.023142057
9360,-0.13194336
9364,0.045412492
9367,-0.040894743
9368,0.021289056
9370,0.061989237
9371,0.061959635
9372,0.026965745
9379,0.071895175
9380,0.061736915
9381,0.03128294
9382,0.044001535
9386,-0.05613672
9387,0.16067182
9388,0.052947156
9394,0.043973126
9403,-0.07039521
9406,0.06637025
9408,0.0784361
9410,0.018523011
9412,0.09788752
9413,-0.018540038
9416,-0.010658881
9418,0.014408528
9422,-0.072877795
9423,0.054896124
9424,-0.08557963
9426,-0.021201229
9437,0.079237185
9449,0.019953998
9451,-0.109079935
9452,0.014647443
9455,-0.10176414
9459,0.035493355
9460,0.036608815
9475,0.009348061
9476,0.060523946
9478,0.030951696
9482,0.028357605
9484,0.064364746
9485,0.06406678
9486,-0.02949341
9488,0.016451217
9490,-0.075808264
9497,-0.13917796
9498,-0.04790112
9504,0.027555102
9505,0.07435325
9508,0.004015086
9511,-0.058699086
9513,0.085345045
9515,0.013804752
9517,-0.057294603
9520,0.04809878
9523,-0.062353157
9532,-0.08910118
9533,0.02799385
9536,0.042530715
9539,0.036771122
9542,0.05928173
9545,-0.119355954
9548,0.013149273
9549,0.026727334
9552,0.066822104
9567,0.023736266
9568,0.08989706
9570,0.06541901
9571,0.07359002
9572,-0.057268973
9573,-0.019760804
9580,-0.025097668
9581,0.10256576
9583,-0.13167292
9584,-0.035670567
9585,0.008055456
9586,-0.0733897
9590,-0.11672134
9594,0.05965049
9598,0.0025929958
9599,-0.030918727
9605,0.010572773
9608,-0.05656884
9615,0.15296438
9616,0.03636724
9621,0.020203779
9623,-0.09695874
9625,0.061422803
9628,0.035438854
9629,0.108092405
9630,-0.037365817
9634,0.00012247593
9637,0.021933252
9640,0.05864509
9641,0.079371
9642,0.004456281
9643,-0.04466305
9644,-0.08579762
9647,-0.06663053
9648,0.050085455
9658,-0.02830861
9663,0.018637262
9664,0.030986805
9667,0.029518217
9669,0.0648218
9670,0.021153715
9675,-0.046190634
9676,-0.041320253
9680,0.026281923
9681,-0.08941748
9685,0.029768284
9686,0.04552862
9689,-0.15722111
9692,-0.045341883
9694,0.047415588
9696,-0.08408653
9697,0.031071026
9698,-0.0540936
9704,-0.07948358
9709,0.025448702
9712,-0.079576515
9716,0.061652914
9717,-0.06055765
9718,0.15296438
9721,-0.043337382
9725,0.06267493
9727,-0.10603879
9729,0.05643633
9737,0.07193977
9738,-0.054247953
9741,-0.026935399
9742,-0.078934126
9744,0.03938963
9746,0.0775463
9751,-0.05134246
9758,0.032854266
9762,0.005525401
9767,0.05375813
9773,-0.037028365
9778,-0.04846034
9780,-0.13120112
9783,-0.07195922
9787,0.017923428
9794,-0.058119588
9797,-0.09422238
9798,-0.13254873
9799,-0.059077367
9802,0.02799385
9803,0.117675334
9804,0.042683516
9805,0.08450899
9806,0.06452307
9807,-0.0014592494
9816,0.058798533
9817,-0.080870755
9818,0.0067288214
9822,0.014596734
9823,-0.12020184
9831,0.077465795
9834,0.099324435
9836,-0.039272953
9839,-0.06850857
9840,-0.07496095
9844,-0.011050055
9845,-0.050898425
9848,-0.05875014
9853,0.06863741
9855,0.048131105
9856,0.0769605
9860,-0.0024577293
9862,0.023553204
9864,0.06460859
9867,0.0074321902
9868,-0.033220746
9872,-0.03193772
9873,-0.06447747
9874,0.06925681
9877,-0.04950078
9882,0.03128487
9883,0.043539673
9890,0.04078407
9891,0.054471385
9892,0.07992993
9898,-0.06213252
9899,0.045588896
9901,0.03551173
9902,-0.13590181
9913,-0.023624124
9915,0.022819092
9916,-0.07178401
9917,-0.13866173
9920,-0.0036257987
9925,-0.0034036164
9927,0.053777326
9929,0.00504697
9932,-0.05106008
9934,-0.0019291359
9939,0.07198445
9940,-0.057895526
9941,0.0747163
9945,0.054975707
9947,0.08703437
9949,-0.11412131
9953,0.057303663
9954,0.07851075
9958,-0.083892405
9959,-0.14319779
9963,0.052202296
9976,-0.09936408
9983,0.10755911
9988,0.019365575
9992,0.10222324
10008,-0.043329377
10012,0.08514693
10013,0.024188079
10014,0.08147073
10015,0.024884135
10020,-0.08443138
10025,-0.074825615
10026,0.09970015
10029,0.040619336
10032,-0.105567686
10033,-0.0007404935
10040,0.018145334
10042,-0.09318423
10043,-0.056838278
10047,0.10121839
10050,0.091756195
10051,0.02345614
10053,0.081917085
10057,0.04362841
10058,-0.050111912
10064,0.054071672
10065,0.061422803
10066,0.033635043
10067,0.04189333
10070,-0.04373709
10076,-0.062103327
10079,-0.057763193
10080,0.04070461
10082,-0.10241465
10083,0.002955457
10085,0.05148012
10089,0.060502626
10091,-0.06117237
10095,-0.021671329
10096,0.0052539646
10097,0.060502626
10101,0.08017489
10102,0.033361677
10105,-0.122765645
10106,0.021153161
10110,0.0920084
10111,0.031730343
10112,0.023322886
10124,-0.0806091
10128,-0.10599678
10130,-0.15051433
10132,0.01250282
10135,0.07251133
10148,-0.09399954
10150,0.08408845
10152,0.11183024
10158,-0.036591142
10159,0.04161241
10160,0.019044586
10163,0.021536311
10170,-0.050108153
10173,0.031187065
10175,-0.03855779
10180,0.0042457306
10181,-0.108076915
10186,-0.12192307
10187,0.0794116
10199,-0.0133219035
10201,-0.06890091
10203,0.03079745
10204,0.04465991
10205,0.10220633
10206,0.025059257
10209,-0.056801986
10210,0.09778371
10216,0.037466038
10217,0.052434616
10218,0.06545711
10219,-0.0921641
10221,-0.09658029
10224,0.022194566
10225,0.064110965
10231,-0.08144555
10234,-0.08223335
10235,0.07163481
10236,-0.10924746
10241,0.006365244
10243,0.030147305
10244,-0.0038274075
10245,0.09710305
10247,-0.010702363
10255,0.02610921
10257,0.03761443
10261,-0.04383925
10262,-0.136802
10267,0.016785977
10271,-0.047227535
10274,0.05224962
10275,0.111809626
10276,0.084825985
10277,0.0042942264
10278,0.003171273
10280,0.020375779
10286,-0.07518817
10296,-0.009428046
10297,0.11214155
10301,0.032478616
10302,0.032548424
10303,0.06891599
10305,-0.029792944
10306,0.0018576446
10311,0.019545615
10312,-0.094789594
10313,-0.04770583
10316,0.059932727
10317,0.04668723
10319,-0.11313434
10321,-0.09658029
10323,0.070904374
10325,0.078234
10326,-0.13345692
10327,0.024844207
10329,-0.06798905
10331,-0.058772452
10334,0.040019643
10336,-0.07052633
10337,0.011167662
10339,-0.09961917
10348,0.016062511
10349,0.014099993
10368,-0.120325595
10372,0.06918135
10374,0.086491905
10380,-0.11629156
10384,-0.08973979
10387,-0.028811147
10391,0.12345371
10396,0.02588174
10405,-0.059235316
10409,-0.076033466
10411,-0.057142857
10417,-0.021782547
10419,-0.07711
10420,-0.04010942
10422,0.009255361
10428,0.00698679
10432,0.010022242
10433,-0.11612666
10435,0.018073346
10437,0.021195518
10446,-0.08722655
10450,0.09947162
10452,0.022499433
10462,0.08862688
10463,0.16067182
10464,0.002384818
10477,0.11302532
10478,0.023576837
10480,0.103494585
10481,0.046184845
10485,0.047072366
10487,-0.06890487
10488,0.037034366
10490,-0.09491208
10491,-0.07204876
10492,0.010111848
10495,-0.05082125
10499,0.037803017
10506,0.047587242
10509,-0.080425955
10510,0.02083192
10515,-0.115463965
10518,-0.103145726
10523,-0.12580022
10527,0.12047292
10528,-0.07310671
10536,0.09803324
10541,0.07158252
10543,-0.10133654
10545,0.0968323
10547,-0.019702598
10548,0.027485808
10552,-0.023561304
10555,-0.010952326
10558,0.091144465
10563,-0.06295494
10571,-0.066731825
10572,-0.027519738
10575,-0.046777613
10581,-0.0018907235
10584,-0.07663662
10591,0.05973993
10592,-0.03924055
10595,0.023576837
10601,-0.035943322
10603,-0.08673853
10606,0.016166253
10609,0.02970889
10618,0.06324301
10622,-0.013528385
10623,0.066513546
10625,-0.07569237
10626,0.084452555
10627,0.036905047
10630,-0.017093662
10631,-0.060269024
10632,0.02804625
10637,0.080690235
10641,-0.07379943
10644,0.051577117
10646,0.030631147
10651,-0.057971813
10653,0.029814627
10665,-0.04546273
10668,0.077405974
10672,0.017539594
10676,-0.06437037
10677,-0.041838624
10679,-0.009176355
10680,-0.061727844
10681,0.12347132
10686,0.106781304
10691,-0.017699312
10694,0.10714
10697,-0.072618596
10699,-0.017515898
10702,-0.028178643
10705,0.07118424
10708,-0.014817042
10709,-0.14004813
10713,0.002225275
10716,0.047952663
10720,-0.046190634
10721,-0.0024894055
10723,0.011915843
10724,0.030116709
10725,0.04866062
10735,-0.0072994432
10739,0.034221865
10744,0.010111848
10746,-0.049528368
10747,0.085944414
10749,-0.092903964
10750,-0.046190634
10753,-0.012790694
10756,0.02352844
10757,-0.052467905
10763,0.02699909
10767,0.02587867
10768,0.11922731
10770,0.060218792
10773,0.11214155
10774,-0.05930267
10776,-0.123226814
10778,0.0739021
10780,0.020984774
10782,0.02803927
10783,-0.060269024
10784,0.027080074
10787,-0.07055331
10788,0.01199841
10789,-0.13034195
10792,0.04317129
10796,-0.053992506
10797,-0.060697723
10798,-0.009674683
10800,0.04224224
10804,0.083195716
10808,0.047604203
10809,-0.06654904
10811,-0.018565567
10814,0.054127563
10817,-0.06365797
10821,0.061417174
10822,-0.05154481
10823,-0.061856534
10826,0.06502484
10828,-0.06016283
10832,-0.08340759
10834,0.04179078
10835,0.01526523
10836,0.036843814
10839,0.08021529
10846,0.036788493
10847,0.0117111625
10848,0.034697775
10851,-0.080194674
10859,0.074074276
10860,0.016070519
10862,-0.007869646
10866,0.053883117
10869,0.07949701
10872,-0.13576151
10874,0.061731547
10875,0.07359002
10877,-0.076751314
10878,0.082176246
10879,-0.084230006
10883,0.0074463454
10886,0.066067465
10887,-0.105383486
10890,-0.04742307
10892,-0.086857006
10894,0.08829818
10895,-0.06268648
10896,-0.037850536
10905,0.032782435
10906,-0.045109577
10909,-0.036872637
10919,0.05279889
10920,-0.03209198
10928,0.029729372
10931,-0.15288153
10936,0.037478745
10937,0.0055928505
10938,-0.04856441
10944,0.087970614
10945,0.021791147
10950,0.111155115
10951,-0.06092195
10955,0.023069575
10960,0.11492642
10963,0.04544115
10964,-0.052823905
10965,0.00019249384
10966,-0.01280869
10967,0.0062964843
10968,0.02799385
10970,-0.06876489
10974,0.023336884
10978,0.07899397
10979,-0.0133219035
10982,0.04513942
10985,-0.13115129
10988,-0.027102837
10993,0.03944102
10997,-0.11077846
10998,0.030406935
11000,0.1113172
11002,0.026727334
11006,0.08447762
11007,0.077405974
11009,0.059596885
11017,-0.012704581
11019,0.06230787
11020,0.05638917
11023,0.038940653
11031,-0.065326124
11032,0.000987904
11034,0.083195716
11039,0.11147566
11041,0.067305006
11045,0.032419845
11046,0.00835343
11048,-0.07635197
11050,0.038117085
11051,0.055781
11056,0.06677804
11061,0.117044844
11062,0.055812027
11064,-0.034567896
11065,-0.033399746
11067,-0.118536465
11068,0.076286286
11069,-0.003117261
11070,-0.056757357
11073,0.03790648
11074,0.08733469
11076,-0.07835472
11077,0.056919534
11078,-0.05992169
11093,-0.041535463
11098,0.024406446
11104,-0.1351009
11105,0.057917256
11120,-0.104741566
11127,0.075633995
11128,0.016196968
11132,0.028006086
11134,0.014535983
11148,-0.086598806
11149,0.044485833
11152,0.029418161
11157,0.0014140196
11163,-0.04427404
11165,-0.090111576
11167,-0.046998885
11168,0.025904711
11170,0.0791278
11180,0.060594134
11184,0.042567827
11185,-0.005178932
11186,0.018523011
11187,0.0047857747
11191,-0.09165875
11198,0.01541306
11199,-0.03611721
11204,-0.0036513552
11205,0.07757671
11209,-0.047266033
11210,-0.05349804
11211,-0.061326224
11216,-0.01285681
11222,0.12106106
11229,-0.037850536
11231,-0.036331967
11238,0.004692548
11240,0.020325977
11243,-0.032019783
11250,0.00019249384
11251,0.03549286
11252,-0.083913825
11255,-0.038658768
11256,2.0670366e-05
11257,0.11214155
11258,-0.028933238
11260,-0.026085533
11263,0.005316852
11265,0.0131615745
11266,0.05507846
11268,0.0020319626
11269,-0.0658749
11271,0.07646474
11275,0.08272552
11276,-0.092201814
11282,-0.026127907
11285,0.008611326
11288,0.036843814
11295,-0.050490826
11298,0.09447626
11299,-0.0576978
11305,0.008324921
11307,0.009294142
11309,0.07350809
11311,-0.06503288
11312,0.07335438
11317,0.0743725
11318,0.025761433
11321,0.05618296
11325,-0.06813392
11326,-0.056825273
11327,0.056955468
11329,0.021857435
11330,0.021857435
11331,-0.14110489
11338,0.05622701
11340,-0.01837181
11341,-0.09756416
11342,0.028162114
11343,0.039930023
11346,-0.1175014
11354,0.0010181759
11359,-0.012460868
11370,-0.046777613
11377,0.049738247
11381,-0.0044334168
11382,-0.12660281
11383,0.088648215
11384,0.07454063
11385,0.011253295
11390,0.11056881
11392,-0.061929785
11397,-0.052354492
11398,-0.04757317
11399,-0.037944138
11415,0.07504737
11417,0.0018576446
11420,0.08547573
11429,0.10069431
11439,-0.06314561
11444,-0.0006667639
11446,-0.04697884
11452,-0.11541884
11458,0.052178804
11460,-0.103969075
11470,-0.04573699
11471,0.047629103
11476,0.04387141
11482,0.04700303
11483,-0.07851832
11484,-0.05108162
11486,-0.08212987
11487,-0.03342109
11493,-0.08185795
11504,-0.05461083
11508,-0.050449103
11514,0.017738152
11516,0.031518158
11521,0.042369895
11524,-0.12917139
11525,-0.050111912
11526,-0.015330689
11531,0.018523011
11532,-0.08224981
11536,0.036409244
11541,0.08984805
11549,-0.019853676
11550,0.06876616
11552,-0.03214315
11554,-0.002875743
11555,0.06897542
11557,-0.0494883
11558,-0.05732712
11565,0.0009475317
11566,-0.0019087801
11567,-0.031974606
11576,0.047906812
11579,-0.017515898
11580,-0.054098435
11583,-0.10209473
11584,-0.04919057
11585,-0.023624124
11589,0.07218814
11590,-0.004607361
11594,0.006265121
11596,0.058953967
11598,0.018256584
11599,0.055311922
11607,0.024181455
11608,-0.09106337
11609,-0.0086354595
11613,-0.05600178
11615,-0.05633156
11616,0.04426725
11619,-0.11306602
11620,0.043152437
11625,0.08240353
11626,-0.13448192
11629,0.08337952
11631,0.07120937
11633,-0.083969325
11635,-0.008609247
11637,-0.07056096
11639,-0.086873755
11641,-0.039631255
11643,-0.06329126
11644,0.10121839
11646,-0.04436151
11649,0.015276877
11650,0.07606656
11654,0.10675512
11656,-0.050475135
11657,0.022503406
11660,0.07018052
11665,-0.13013706
11667,-0.018153105
11671,0.03010554
11672,0.049352717
11673,0.033639543
11676,-0.056682512
11677,0.018438887
11679,-0.019730652
11680,-0.06502886
11681,-0.01740585
11682,0.038831025
11685,0.019308522
11689,0.028176771
11694,0.014647137
11696,-0.054176506
11698,-0.021576192
11703,-0.09075843
11704,0.018127872
11708,0.052672498
11711,0.047551256
11713,0.016205432
11716,0.011441978
11717,0.06365734
11725,-0.07244363
11726,0.0747163
11729,0.008992554
11731,0.024643023
11733,0.0076627093
11735,-0.0012211323
11739,-0.036454238
11741,0.062279385
11742,-0.10540742
11745,-0.048644975
11747,0.06378973
11748,0.03084499
11749,0.10332204
11759,-0.0077705714
11762,-0.024648275
11764,-0.047962546
11765,0.080261536
11770,-0.06379256
11771,0.018973619
11772,-0.03986311
11773,0.027815657
11783,0.029066762
11786,-0.13731939
11787,0.0625017
11791,-0.05762031
11798,0.0007501189
11799,0.08855233
11800,-0.11115415
11801,-0.044157006
11806,-0.059613153
11808,0.08195657
11811,-0.060126018
11814,0.012015944
11827,-0.07534176
11828,-0.0028994735
11831,0.023198973
11833,0.08536708
11835,0.0058789826
11839,-0.049029544
11840,-0.08902767
11847,0.01341177
11848,-0.010363165
11849,-0.026999088
11853,0.10042136
11858,0.073204204
11861,0.080965675
11867,-0.13576151
11869,-0.12917139
11871,0.016038975
11874,0.06863741
11877,-0.062353157
11879,0.045649752
11883,0.09041803
11889,-0.0576978
11890,0.045149095
11891,-0.016014017
11893,0.061898813
11896,0.06978843
11903,0.020656236
11905,0.09621597
11906,-0.054414403
11908,0.034819566
11915,0.070922986
11926,0.049196705
11927,-0.05120478
11933,0.05138486
11934,-0.044595852
11937,0.017644234
11939,0.032049876
11941,-0.19030121
11944,-0.096424975
11947,-0.048683744
11951,-0.08362829
11953,0.035529852
11955,-0.15295853
11957,-0.0011361775
11960,0.023142057
11963,0.021211645
11967,0.046604708
11968,-0.042321462
11969,0.11214155
11973,0.055885717
11975,0.11183024
11977,0.03653995
11980,-0.03814376
11984,0.0770298
11994,-0.046777613
11999,0.038968187
12000,0.0054230564
12013,0.025739461
12014,0.08126792
12016,0.025448702
12019,0.097635634
12020,0.018018343
12021,0.011380509
12023,-0.066826954
12027,0.071558945
12033,-0.064258255
12036,-0.040516317
12046,0.014501314
12047,-0.11015824
12048,-0.018933766
12050,0.00018300788
12057,0.064955294
12060,-0.040172752
12063,0.063426934
12068,0.0848875
12070,-0.07534176
12073,0.10598905
12075,0.06522067
12079,-0.005757437
12082,-0.07857565
12087,0.0014010569
12094,0.029145984
12105,0.02708204
12106,0.009983701
12112,-0.001323358
12114,0.027365485
12118,-0.054888282
12124,-0.008865516
12125,-0.13433315
12128,0.06845869
12129,-0.024165584
12130,-0.046399977
12131,0.02719739
12137,-0.12602702
12140,0.046887767
12141,-0.13009366
12142,-0.04234142
12144,-0.009359455
12149,0.050774056
12153,-0.10117521
12154,0.100941926
12158,-0.0006120926
12161,-0.058772452
12165,0.02799385
12167,-0.050020445
12169,0.10585845
12176,0.072259925
12179,0.061740432
12180,-0.086858
12183,0.11634487
12191,-0.046986993
12192,0.025448702
12193,0.04418412
12202,0.03766061
12203,-0.033164427
12207,0.08379381
12208,-0.06310069
12218,0.023322886
12221,-0.10163484
12222,0.07278019
12227,0.013957953
12228,-0.07837067
12237,0.08386829
12238,-0.044902407
12240,0.070697896
12242,-0.0078279
12243,0.012939355
12244,0.044001535
12250,-0.05862686
12255,0.051574603
12258,-0.094524205
12260,-0.118951485
12261,-0.14077573
12265,-0.055828445
12268,0.06510847
12274,0.023322886
12277,0.057755068
12278,0.020659894
12284,0.03490485
12285,-0.019730652
12289,-0.0051564532
12290,0.018866513
12296,-0.026343228
12297,-0.056374155
12305,0.065996274
12306,-0.13777608
12309,-0.0055153915
12312,0.114357635
12316,-0.0133219035
12318,0.066052854
12321,-0.020154532
12322,0.013617517
12323,-0.13191259
12325,-0.13718455
12328,-0.012366067
12331,-0.017480908
12334,0.026727334
12335,0.025335474
12336,-0.08973979
12342,0.08489762
12343,-0.041550227
12345,0.043786187
12348,-0.11806553
12349,-0.058709644
12350,0.049364824
12354,-0.13819008
12356,-0.056510344
12357,-0.12905182
12358,-0.031157698
12359,-0.020342572
12362,-0.061369333
12367,0.013299645
12368,-0.08837946
12372,-0.056511182
12378,-0.025706649
12380,-0.010182346
12386,0.02511203
12391,0.014188174
12399,-0.14991575
12401,-0.030414894
12405,0.11538612
12406,-0.05352068
12407,0.056598604
12411,-0.009790392
12414,0.07577569
12417,-0.09422238
12423,0.022288796
12426,-0.063027166
12427,-0.030766772
12428,-0.07142016
12429,-0.07371254
12430,0.077967115
12437,-0.06977754
12439,0.026857693
12440,0.03286528
12441,0.09885524
12442,0.030923208
12448,-0.040549543
12449,-0.062648065
12450,-0.05289463
12452,0.041877
12460,-0.04539042
12462,-0.059268862
12463,0.11332655
12464,0.03665657
12465,-0.023771701
12466,-0.17032799
12468,0.10752466
12471,-0.06678378
12472,0.07794508
12473,0.033951227
12475,0.00968957
12476,0.017851429
12477,0.027210813
12478,0.0066366247
12483,0.08480258
12486,0.052967835
12491,-0.06984968
12499,0.03010554
12510,-0.07328693
12512,-0.05656356
12521,-0.064258255
12527,-0.015302847
12531,-0.09012035
12535,0.007956228
12538,0.06587647
12544,-0.059268862
12547,-0.06480643
12549,0.029506505
12550,-0.060603876
12551,-0.0907552
12552,0.10121839
12558,0.014187127
12559,0.035452507
12562,0.04883352
12563,0.06299128
12567,0.10079801
12573,0.06386842
12579,-0.038449567
12580,0.081917085
12582,-0.07526943
12589,-0.056564014
12590,-0.09192275
12592,0.04736435
12595,-0.061067678
12597,0.027650444
12599,0.026371628
12603,0.04978712
12604,0.020671882
12605,0.02414373
12607,-0.062322218
12612,-0.069022804
12613,-0.0020125872
12614,-7.574625e-05
12616,-0.0068956534
12617,0.006091949
12619,0.007956228
12621,0.056062765
12627,0.07964961
12628,-0.13951702
12629,-0.014494901
12631,0.05836361
12636,0.101623334
12638,-0.08546545
12643,-0.035927337
12650,0.01303345
12657,0.059924465
12659,-0.03037992
12660,-0.023118213
12661,-0.051061515
12662,0.06774049
12664,0.02899197
12667,0.03761443
12675,-0.0027548405
12676,0.032849748
12687,-0.13180983
12688,0.078461595
12689,0.009348061
12691,0.07098139
12693,-0.057137847
12695,0.061089642
12698,-0.0087835705
12702,0.072142504
12705,0.042874698
12706,0.003849168
12710,0.07577569
12713,-0.01193007
12718,-0.03857781
12719,-0.023652667
12722,0.083195716
12729,-0.07909347
12732,0.06788047
12733,-0.025097668
12734,-0.02050538
12736,0.07964961
12737,0.087264314
12738,-0.06385193
12740,-0.07518817
12741,0.003551723
12744,-0.012238178
12747,-0.0103793945
12749,0.029740058
12751,0.0005448409
12754,0.017920848
12757,0.022851732
12759,0.039617363
12762,0.09738616
12764,0.059091862
12767,-0.0339342
12769,-0.051372025
12774,0.027935484
12779,0.039269473
12786,-0.0033223918
12787,0.022885822
12789,-0.035411388
12790,-0.022606306
12791,0.08736491
12793,-0.004131544
12795,0.018695708
