id,x_e_out [-]
5246,0.0537
5247,-0.0846
5252,0.0863
5257,0.023
5263,-0.0875
5264,-0.0058
5267,0.0598
5272,-0.3476
5274,-0.0298
5276,0.1274
5283,0.0948
5284,0.1431
5286,0.0716
5287,0.0854
5290,0.0249
5292,0.0486
5293,-0.1438
5295,-0.1225
5296,-0.1258
5304,0.0804
5312,-0.0358
5315,-0.0109
5316,-0.0306
5320,-0.3313
5327,-0.0477
5328,-0.1022
5330,-0.1184
5332,-0.0373
5337,-0.1756
5339,0.1407
5341,0.0449
5342,0.0886
5343,-0.0404
5348,-0.0398
5350,-0.3273
5357,-0.0868
5359,0.1431
5366,0.0392
5369,-0.0254
5370,-0.0276
5371,0.0997
5372,0.1716
5373,-0.0008
5378,0.0231
5383,0.0886
5387,-0.1556
5391,0.0052
5394,0.0279
5395,0.0455
5397,-0.0801
5398,0.1008
5400,0.073
5401,-0.0534
5402,-0.0483
5407,0.0609
5408,0.0808
5414,-0.0257
5415,-0.1965
5416,-0.0408
5417,0.087
5418,-0.2364
5421,-0.1961
5422,-0.0358
5423,-0.0849
5428,-0.0042
5429,-0.141
5430,0.1583
5431,0.0126
5432,0.0486
5438,0.1802
5439,0.0254
5443,-0.0195
5447,-0.0443
5448,0.0845
5451,-0.0335
5452,-0.0257
5456,-0.0469
5458,0.0887
5459,-0.0109
5460,0.0107
5463,0.0073
5465,-0.0629
5467,-0.363
5470,-0.0413
5471,0.0808
5472,-0.1209
5474,0.0461
5479,-0.2001
5480,0.0063
5482,-0.1776
5483,-0.0962
5484,-0.0408
5487,0.1344
5490,-0.0098
5494,-0.2653
5501,-0.0408
5509,-0.0579
5515,-0.0591
5520,0.195
5525,-0.0408
5528,0.0863
5534,0.0275
5535,-0.0594
5536,0.1431
5540,0.0648
5543,-0.0595
5546,-0.0109
5548,0.0451
5550,0.0073
5553,0.186
5556,0.0103
5557,0.0533
5562,0.1913
5567,0.0329
5573,0.0103
5578,0.0916
5579,0.0778
5580,0.0718
5582,0.0496
5590,0.0936
5591,0.0537
5592,0.0788
5601,-0.0512
5602,0.0238
5607,-0.0553
5608,-0.0398
5613,0.0117
5614,0.0374
5615,-0.0833
5617,-0.0629
5618,-0.0071
5619,-0.1488
5622,0.0134
5623,0.0384
5629,0.097
5631,-0.0545
5634,0.2195
5637,0.0379
5640,0.099
5641,0.0861
5642,0.1261
5643,-0.0105
5644,0.0907
5657,-0.0742
5663,-0.0168
5665,0.1459
5667,0.1007
5668,-0.0428
5669,0.0667
5674,-0.0217
5680,0.0648
5681,-0.0398
5682,0.1743
5689,0.0533
5691,0.0804
5693,0.009
5694,-0.0298
5696,0.0032
5699,-0.0137
5703,0.0144
5707,-0.0008
5711,0.1103
5715,-0.1303
5716,0.0049
5718,-0.1208
5720,-0.0408
5722,0.1312
5725,0.2138
5727,0.0674
5734,-0.0593
5735,-0.0166
5739,0.1894
5741,-0.0453
5743,0.2039
5744,-0.0257
5746,0.1219
5749,-0.0123
5751,0.0133
5752,-0.3657
5757,-0.0404
5763,-0.0565
5764,0.1282
5765,0.0249
5768,0.1433
5772,-0.0218
5773,-0.0373
5775,-0.0638
5777,0.1433
5781,-0.031
5784,0.0275
5785,0.1233
5789,0.1457
5791,-0.0688
5796,-0.0135
5804,-0.0589
5805,-0.0535
5806,-0.032
5808,0.0406
5809,-0.1339
5811,-0.1339
5813,-0.0313
5814,0.0889
5820,-0.1317
5821,0.0798
5823,0.0886
5824,0.0139
5829,0.0709
5831,-0.0975
5833,-0.0576
5835,0.0845
5837,-0.0276
5840,-0.0965
5841,-0.0416
5842,0.0085
5844,0.0192
5846,0.0486
5847,0.12
5848,0.0249
5852,0.159
5859,0.1378
5860,-0.0378
5866,-0.0103
5868,0.0238
5869,-0.0202
5871,-0.0093
5875,0.0886
5882,-0.0323
5883,0.0459
5885,0.0892
5886,-0.2493
5888,-0.0535
5890,0.1848
5891,-0.0535
5893,0.1583
5894,0.0376
5904,0.144
5906,0.0702
5908,0.0249
5912,0.0635
5919,-0.0398
5922,0.0854
5929,-0.3246
5931,-0.068
5932,-0.0483
5937,-0.0135
5938,0.0588
5940,-0.0058
5941,-0.2322
5942,0.0551
5944,-0.0466
5945,-0.0102
5949,0.0778
5953,-0.0254
5954,0.1562
5956,-0.0593
5961,0.0241
5966,0.08
5970,0.0101
5972,-0.3313
5974,-0.0229
5983,-0.1257
5984,-0.0158
5985,0.0036
5987,0.0455
5991,-0.0007
5998,0.0302
6000,0.1583
6001,0.0335
6011,-0.024
6013,-0.0102
6014,-0.0638
6016,-0.0589
6019,0.0001
6025,-0.0407
6026,0.0936
6028,-0.1488
6031,-0.0102
6033,-0.0417
6037,0.0334
6043,-0.3247
6046,0.1785
6047,0.0853
6049,-0.0095
6050,0.0073
6051,0.1316
6057,0.0372
6061,-0.0306
6062,0.1584
6066,-0.1208
6069,-0.1756
6076,0.0418
6080,-0.0358
6084,0.0376
6087,0.0637
6089,-0.0093
6090,-0.0187
6093,-0.0434
6095,-0.1224
6098,-0.3476
6099,-0.0202
6101,0.0908
6103,-0.0576
6104,-0.0309
6112,-0.0943
6114,0.0863
6115,0.1978
6118,-0.0309
6122,0.0753
6124,-0.0097
6125,0.0226
6133,0.0888
6134,-0.0123
6138,0.0484
6139,-0.0123
6140,-0.0868
6142,0.2047
6146,0.0406
6147,0.1282
6150,-0.1334
6151,-0.0943
6152,0.087
6157,0.1762
6160,-0.0335
6161,0.1181
6165,-0.0034
6169,-0.0698
6171,0.0129
6173,-0.1702
6174,0.159
6176,-0.246
6179,-0.1224
6180,-0.1076
6181,0.0091
6182,0.0971
6188,-0.3469
6190,-0.0443
6195,-0.1386
6197,0.1275
6199,-0.0466
6200,-0.0385
6207,-0.0389
6212,0.0295
6215,0.0674
6217,-0.1004
6223,-0.0264
6225,0.1215
6226,-0.0276
6230,0.0496
6233,0.2047
6234,0.0334
6239,-0.0214
6243,-0.0279
6244,-0.0111
6248,-0.024
6255,-0.1339
6257,0.0886
6261,0.009
6270,0.1743
6271,-0.0331
6276,0.0863
6279,0.0424
6285,0.0583
6293,-0.0943
6294,0.0487
6295,0.0027
6296,0.0926
6298,0.0845
6299,-0.1261
6300,-0.073
6302,-0.1965
6303,-0.1392
6305,-0.0123
6308,-0.022
6309,0.1244
6312,-0.0135
6313,-0.0185
6314,0.0536
6318,-0.0416
6319,0.1263
6323,0.0613
6325,0.0666
6326,0.1445
6327,-0.1023
6328,0.0335
6330,-0.1438
6332,-0.0418
6335,0.0788
6336,-0.0259
6339,0.0128
6341,-0.0098
6345,0.1628
6351,-0.0078
6358,-0.0414
6364,-0.0438
6366,-0.1479
6369,0.0406
6378,-0.2001
6379,0.0403
6382,-0.0158
6383,-0.0813
6395,0.0077
6396,-0.1381
6397,-0.1756
6399,0.0749
6405,0.009
6407,-0.1208
6409,0.1332
6411,-0.0373
6413,-0.0298
6418,0.0459
6420,-0.4456
6421,-0.0466
6426,-0.0137
6427,-0.0412
6428,0.1232
6429,0.0258
6430,0.0113
6435,-0.1965
6437,0.1583
6439,-0.0058
6442,-0.0166
6445,0.0818
6446,0.0491
6453,-0.0204
6456,0.0788
6458,0.0886
6460,0.0249
6461,-0.0177
6464,-0.0029
6467,0.0238
6470,-0.1761
6481,-0.0497
6487,-0.1926
6488,0.0721
6491,-0.0412
6494,0.12
6496,-0.1124
6502,-0.1209
6503,0.0374
6506,-0.0218
6511,0.1423
6512,-0.0487
6515,0.0032
6516,0.1385
6519,-0.0218
6524,0.0334
6525,-0.062
6526,-0.0385
6527,0.009
6532,-0.0022
6536,0.0001
6537,-0.1141
6538,-0.0198
6539,-0.0378
6542,0.0886
6547,-0.068
6550,-0.1221
6553,-0.0089
6555,-0.0276
6559,0.1503
6560,0.0033
6561,0.0718
6564,-0.0438
6565,0.0369
6568,0.0721
6576,-0.1491
6577,-0.0565
6595,0.0035
6596,0.0808
6600,0.1383
6605,-0.0195
6609,-0.0078
6610,-0.0878
6615,0.0787
6616,-0.0822
6623,-0.0335
6624,-0.0264
6626,0.1274
6632,-0.0624
6635,0.0886
6640,-0.0283
6643,-0.0096
6644,-0.0766
6651,-0.0827
6652,-0.0801
6653,-0.0177
6657,-0.074
6660,0.1501
6664,-0.0185
6666,0.0206
6684,-0.1224
6685,0.0001
6692,0.0669
6694,-0.1005
6695,-0.3201
6696,-0.0078
6703,-0.0492
6706,0.1762
6707,0.0379
6708,0.1275
6711,0.1847
6714,-0.12
6717,-0.0373
6718,0.0446
6725,-0.0416
6727,0.0424
6732,0.1743
6735,0.0022
6739,-0.2631
6742,0.0857
6744,0.009
6746,0.0971
6747,0.1698
6748,-0.0299
6750,-0.0195
6755,0.0275
6758,0.0423
6761,0.1312
6763,-0.0434
6766,-0.0039
6767,-0.0465
6772,-0.0266
6774,0.0674
6775,0.0379
6779,-0.0417
6785,-0.3246
6787,0.1401
6789,-0.0833
6790,0.0135
6791,0.0085
6796,-0.0169
6797,0.1038
6799,0.0335
6801,-0.074
6806,0.1282
6809,-0.0135
6810,0.0134
6811,0.0177
6821,0.1232
6827,-0.0179
6832,0.0335
6841,0.0481
6843,0.0854
6846,0.0908
6852,0.1244
6854,-0.0071
6858,0.1332
6860,0.0878
6866,0.1056
6867,-0.0022
6878,-0.1208
6880,0.1282
6882,-0.0298
6883,0.0134
6887,-0.0415
6888,-0.1184
6890,0.1282
6892,-0.0593
6893,-0.0398
6895,-0.034
6896,0.0145
6899,-0.2201
6903,-0.0373
6905,0.144
6906,0.0666
6912,-0.0456
6913,0.1433
6916,0.0332
6917,-0.0663
6924,0.0292
6927,0.1848
6928,-0.03
6930,0.0928
6931,-0.0305
6932,-0.1403
6933,0.0179
6935,-0.1261
6937,0.0379
6939,-0.3155
6942,-0.0564
6944,0.0143
6948,-0.0191
6951,0.0642
6954,0.0788
6955,-0.0058
6958,0.0393
6967,0.0049
6968,0.0897
6971,-0.0949
6975,0.0073
6978,0.0776
6979,-0.0997
6982,-0.1377
6986,0.0129
6988,0.0613
6993,0.1743
6995,0.0144
6997,0.0449
7000,0.0878
7003,0.0334
7004,0.1402
7006,-0.3313
7008,0.0379
7015,-0.0468
7016,0.0886
7017,-0.0008
7019,-0.0358
7020,0.007
7026,-0.0443
7030,0.1106
7033,0.0369
7036,-0.0478
7040,-0.141
7044,0.1494
7047,-0.0257
7052,0.0854
7058,0.115
7062,0.0804
7067,0.0831
7076,-0.0833
7080,-0.034
7084,0.0196
7086,0.007
7087,-0.1775
7089,0.0666
7095,-0.0591
7102,0.0192
7103,-0.1331
7105,0.067
7106,-0.1019
7110,-0.1688
7111,-0.1918
7117,0.0674
7121,-0.0431
7123,-0.1918
7130,-0.0298
7132,-0.1331
7137,0.0032
7140,0.0644
7142,0.1383
7143,-0.1046
7151,0.0086
7153,-0.0846
7159,0.1867
7160,-0.0202
7165,0.0854
7167,-0.0135
7171,0.0887
7176,-0.0232
7183,-0.0544
7184,0.2057
7188,-0.0008
7193,-0.0577
7198,0.1501
7204,-0.1943
7206,-0.1517
7207,-0.0134
7210,0.1459
7213,0.0486
7215,0.1583
7224,-0.1334
7226,-0.0257
7227,0.1278
7233,0.0323
7240,-0.1141
7242,-0.1486
7243,-0.3476
7244,-0.0158
7245,-0.0137
7246,0.033
7247,-0.0953
7251,-0.0329
7252,-0.1174
7253,0.0379
7256,0.0997
7257,0.0025
7259,-0.0407
7260,-0.0166
7262,-0.1212
7269,-0.1334
7270,0.1433
7271,-0.1517
7272,0.0577
7273,-0.0805
7274,-0.0576
7276,0.0275
7280,0.0077
7284,-0.0925
7285,0.0129
7287,-0.1438
7289,0.0936
7295,-0.1141
7296,0.0808
7305,0.1402
7306,-0.1272
7307,0.009
7309,0.0114
7313,-0.0415
7317,0.0161
7322,-0.0358
7323,-0.0336
7331,0.0639
7334,-0.0404
7340,-0.0878
7346,0.0449
7349,0.1433
7350,0.0035
7358,-0.0833
7359,0.0147
7360,-0.0431
7367,-0.1257
7368,-0.0465
7369,0.0126
7371,0.1056
7374,0.0576
7377,0.0336
7379,0.0196
7383,0.1212
7386,-0.0398
7395,-0.1965
7396,-0.0229
7399,-0.0833
7403,-0.1208
7404,-0.0407
7405,0.0297
7412,0.0145
7413,-0.0594
7415,-0.034
7419,-0.1261
7421,0.1459
7423,0.0609
7424,0.1008
7427,0.1583
7429,0.1476
7431,-0.0949
7432,0.188
7434,0.0035
7436,0.0808
7438,-0.1162
7439,-0.0105
7441,-0.0259
7446,0.0107
7447,-0.1918
7450,-0.1756
7451,-0.0975
7453,0.0267
7456,-0.0237
7461,0.0861
7463,-0.1491
7467,-0.0943
7468,-0.068
7469,-0.1453
7473,-0.1261
7475,-0.1184
7479,-0.0305
7480,-0.0358
7484,0.0763
7487,0.1214
7488,0.0196
7490,-0.074
7491,-0.2364
7494,0.1818
7495,-0.1486
7501,-0.1965
7503,0.0878
7505,0.0474
7508,-0.0303
7513,0.0288
7514,0.1743
7521,0.0111
7527,-0.1209
7529,0.0886
7531,-0.1331
7536,-0.1208
7537,-0.0415
7538,-0.0874
7541,0.0295
7543,-0.0446
7547,-0.1265
7549,-0.034
7551,0.0372
7553,0.0409
7559,-0.0102
7562,-0.1381
7564,0.0253
7567,-0.0415
7570,0.0886
7574,-0.0098
7576,0.1103
7578,-0.0335
7580,0.0496
7584,-0.0134
7587,0.0305
7591,-0.0276
7596,0.1447
7597,0.0133
7598,-0.0655
7600,0.086
7601,0.0134
7607,-0.0338
7609,-0.3476
7612,-0.0515
7615,0.0884
7620,0.0886
7628,-0.3479
7631,-0.0425
7635,-0.137
7639,-0.1258
7645,0.1556
7646,-0.1224
7647,-0.015
7655,0.0049
7656,-0.034
7657,0.0705
7658,-0.0554
7660,-0.0991
7661,-0.044
7662,0.0884
7667,-0.0358
7681,0.0221
7684,-0.1756
7685,0.0479
7691,-0.0103
7695,0.0267
7702,-0.0492
7704,0.1275
7711,0.1271
7712,-0.0071
7713,0.1494
7714,-0.2049
7716,0.0036
7718,-0.3273
7721,-0.046
7722,0.1373
7724,0.0323
7728,0.0763
7729,-0.0124
7730,0.0145
7732,-0.1334
7733,0.0003
7734,-0.3201
7736,0.0027
7739,-0.0916
7742,0.0238
7743,0.1383
7759,-0.034
7760,0.0936
7768,0.0102
7770,0.195
7771,-0.1438
7774,-0.0297
7775,0.1431
7779,0.0886
7786,-0.0444
7787,0.0811
7789,0.0863
7790,-0.0296
7792,0.0788
7796,0.1617
7802,0.1344
7803,0.0497
7806,0.0126
7809,-0.0595
7812,-0.3476
7814,0.1671
7819,0.1503
7830,0.0001
7835,0.05
7836,-0.0386
7837,0.1759
7839,0.0863
7840,0.0618
7845,0.1108
7852,-0.0482
7855,0.0845
7862,-0.0466
7865,0.0043
7868,-0.1687
7872,0.1433
7875,0.0027
7879,-0.034
7880,0.0854
7882,-0.0415
7887,0.0108
7899,-0.0997
7900,-0.0218
7901,-0.1212
7902,0.0477
7903,0.0721
7905,0.0049
7906,0.1274
7907,0.0648
7908,-0.1802
7909,-0.0166
7915,0.099
7916,0.0853
7919,-0.0358
7921,-0.0515
7925,-0.0703
7935,-0.0257
7937,-0.0134
7942,-0.0492
7945,-0.1224
7946,0.0886
7953,0.1058
7960,0.0611
7964,0.0253
7969,0.0854
7975,0.0043
7976,0.0323
7979,0.144
7980,0.0196
7986,0.1332
7988,-0.0322
7989,0.2011
7991,-0.1403
7994,0.0231
7996,-0.1248
7997,0.1018
7998,-0.1258
7999,0.0091
8000,-0.0497
8002,-0.0259
8007,0.099
8008,0.0102
8015,-0.0289
8018,-0.0378
8019,0.1282
8020,-0.0457
8021,0.0568
8022,0.0108
8024,-0.0071
8025,0.0455
8027,0.1247
8032,0.0108
8033,0.0647
8038,0.0027
8046,0.1431
8048,0.0482
8050,0.0472
8055,-0.1943
8057,0.1274
8058,-0.034
8059,-0.0276
8064,-0.0413
8066,-0.0407
8070,0.1129
8071,0.0102
8072,-0.0195
8076,-0.0849
8077,-0.0565
8079,-0.2252
8080,0.1583
8086,0.0518
8088,-0.0137
8092,-0.1209
8094,0.1274
8096,0.0763
8097,0.1088
8098,-0.044
8101,-0.0434
8102,-0.0306
8105,0.0763
8106,0.0486
8108,-0.1043
8116,-0.059
8117,0.0101
8122,0.1433
8124,0.0849
8125,-0.0047
8128,-0.0008
8129,-0.0545
8130,-0.0579
8132,-0.0846
8134,-0.0266
8138,0.0981
8139,0.0143
8146,-0.1239
8151,0.1031
8157,-0.424
8159,0.1433
8161,0.0613
8163,0.1106
8166,0.099
8172,0.0442
8176,-0.0614
8179,0.1494
8180,0.0863
8182,0.0886
8188,0.1946
8189,0.0334
8192,0.0027
8193,-0.0535
8194,0.0032
8198,0.0783
8199,-0.1179
8200,-0.0254
8201,0.1601
8212,0.0005
8220,0.0113
8224,0.0063
8225,-0.0407
8227,0.0113
8230,-0.0254
8238,0.0409
8241,-0.0358
8249,0.1016
8250,0.0142
8251,0.0231
8255,-0.1339
8257,0.1274
8258,-0.1124
8261,0.1433
8262,0.1212
8267,0.0254
8269,0.1802
8274,0.0535
8275,0.0229
8280,-0.0123
8281,-0.0515
8283,0.0491
8286,0.1092
8291,0.0886
8292,-0.1209
8298,-0.246
8300,0.0253
8303,0.1979
8305,-0.363
8326,0.0334
8331,-0.0593
8334,0.172
8336,-0.0134
8339,0.0446
8340,-0.3657
8347,0.0192
8348,-0.0465
8353,0.1601
8354,-0.034
8356,0.0143
8357,0.0476
8368,-0.0322
8371,0.0045
8373,0.0049
8375,-0.0931
8377,-0.0415
8383,0.0196
8385,0.0226
8391,0.1008
8392,-0.0098
8397,-0.1189
8398,0.1293
8404,0.1282
8405,0.0797
8408,-0.0953
8413,0.0102
8414,-0.1076
8417,-0.0103
8418,-0.1261
8421,-0.1709
8426,0.1431
8431,-0.2383
8434,-0.0594
8437,-0.0395
8445,-0.1184
8450,-0.0536
8454,0.0922
8455,-0.0166
8458,-0.062
8459,0.0636
8462,0.0409
8467,0.0052
8468,0.1261
8471,0.0102
8472,0.0129
8475,0.0797
8481,0.009
8488,0.1431
8497,0.0474
8500,-0.0179
8501,0.0535
8503,0.0241
8509,-0.0358
8513,-0.0466
8514,0.0144
8515,0.1932
8516,0.1696
8520,0.1232
8522,0.0022
8523,0.0102
8525,-0.0469
8526,-0.0469
8535,-0.0442
8542,-0.0415
8547,-0.068
8548,0.0878
8551,0.05
8553,-0.0404
8559,-0.034
8565,-0.0198
8570,-0.0134
8572,-0.0177
8578,-0.1199
8581,-0.0034
8583,-0.1341
8585,-0.1224
8586,-0.1703
8587,-0.0663
8594,0.087
8597,0.0206
8607,-0.0801
8614,0.0253
8615,-0.0195
8618,-0.0434
8619,0.0863
8621,-0.0415
8624,0.1988
8626,0.0249
8632,0.0854
8634,0.0051
8636,-0.1961
8638,-0.0415
8641,0.0902
8645,0.0129
8652,-0.1335
8653,-0.1284
8655,0.0474
8656,-0.1355
8664,0.0142
8666,-0.0218
8670,-0.1208
8671,-0.0849
8673,-0.0249
8675,-0.0545
8678,-0.1248
8680,-0.022
8697,-0.0105
8698,-0.0457
8700,0.0886
8702,0.1402
8705,-0.0317
8706,0.0102
8708,-0.0638
8716,-0.0105
8722,-0.0412
8724,-0.0512
8725,0.1959
8729,0.0253
8730,0.0675
8733,-0.1403
8734,0.0036
8743,0.0392
8744,-0.022
8747,-0.0416
8750,0.0109
8751,0.1583
8752,0.0498
8753,-0.0261
8754,0.1601
8755,-0.0137
8757,0.1275
8758,0.0396
8763,-0.0601
8765,-0.1556
8766,-0.0663
8770,0.1503
8771,0.1008
8772,-0.1918
8774,0.1212
8777,-0.0071
8779,0.1286
8781,0.1494
8783,0.1215
8784,0.1433
8787,0.0275
8791,-0.03
8795,-0.2001
8796,0.0253
8799,0.0334
8800,-0.068
8803,-0.1918
8805,0.1344
8811,0.0833
8813,0.1651
8815,0.0249
8819,0.0887
8820,-0.1227
8823,0.1743
8826,-0.0195
8832,0.1836
8834,-0.0457
8836,0.0847
8837,0.1583
8838,0.0128
8839,0.0674
8842,-0.1441
8849,-0.1209
8852,-0.1007
8855,-0.1036
8858,0.0668
8862,-0.0078
8864,0.0446
8866,-0.1703
8867,0.0192
8869,0.0486
8878,0.0092
8879,0.0183
8885,0.0613
8891,0.0249
8892,-0.0237
8898,0.0922
8900,0.1838
8901,0.1402
8902,-0.2306
8905,0.0406
8906,-0.137
8907,0.0675
8908,-0.0443
8918,-0.0603
8922,0.0854
8924,0.0117
8926,0.0827
8928,-0.0197
8932,0.0287
8934,-0.0466
8941,-0.1227
8942,-0.0404
8943,0.0669
8950,0.0742
8952,0.0049
8953,0.1274
8954,-0.0158
8957,0.1274
8958,-0.0093
8961,-0.0846
8962,0.0302
8967,0.0808
8974,-0.1918
8975,0.0804
8976,-0.0579
8978,0.0382
8979,0.0538
8980,-0.0694
8982,0.1989
8983,-0.11
8985,-0.1076
8992,-0.0222
8998,0.1431
9002,0.0635
9007,-0.0596
9010,-0.0416
9013,0.0192
9019,0.009
9021,-0.1339
9022,-0.0008
9024,0.0684
9026,-0.0123
9027,0.0486
9034,-0.0822
9038,0.0533
9039,0.1062
9043,0.0818
9044,0.1802
9045,-0.1926
9046,0.0486
9047,-0.0492
9049,0.1494
9053,-0.0698
9056,0.0275
9061,-0.0514
9062,-0.0482
9066,-0.0517
9068,0.1743
9073,0.027
9084,-0.0054
9091,0.0231
9093,0.1086
9094,-0.0251
9098,0.0253
9099,0.0747
9105,0.0033
9106,0.0363
9107,0.0971
9108,0.0214
9109,0.0051
9120,0.0967
9128,0.0748
9130,0.0073
9133,0.0028
9138,0.137
9139,0.0642
9140,-0.0022
9143,-0.0298
9145,0.1716
9146,-0.1224
9147,-0.0434
9148,-0.1224
9150,-0.074
9151,0.0486
9154,-0.034
9156,-0.0187
9162,0.0334
9163,-0.4486
9167,-0.062
9168,0.0196
9169,0.0537
9171,-0.1961
9173,0.0147
9174,-0.1005
9175,0.0384
9176,0.0902
9181,0.0824
9184,-0.159
9186,-0.0544
9188,-0.1317
9189,-0.0801
9190,0.1234
9191,0.1743
9198,-0.0135
9206,-0.0412
9207,0.0776
9208,-0.0651
9209,0.009
9210,-0.0297
9211,-0.0037
9212,0.0833
9213,-0.0276
9216,-0.1756
9217,-0.0102
9219,0.0535
9221,-0.1339
9225,0.0275
9226,-0.1355
9227,-0.0416
9228,-0.0415
9238,-0.2001
9242,0.0187
9243,-0.0184
9247,0.1005
9249,-0.0492
9250,0.0334
9258,-0.3657
9259,-0.0257
9261,0.099
9264,0.0436
9265,0.1038
9266,-0.0577
9267,-0.0417
9271,0.0111
9273,0.0685
9276,0.1743
9278,0.0117
9281,-0.0714
9282,0.1499
9290,-0.0416
9293,-0.4456
9296,0.1212
9300,-0.034
9301,-0.1702
9305,-0.0195
9306,0.1388
9313,0.0045
9317,0.0134
9318,-0.0195
9322,0.0436
9329,-0.0438
9330,-0.0868
9332,0.1146
9335,0.0334
9337,-0.0487
9338,0.0863
9343,0.0136
9344,-0.0444
9346,0.0406
9347,-0.1486
9348,0.0008
9349,0.0406
9350,0.0139
9352,-0.0416
9357,0.0249
9360,-0.1339
9364,0.0262
9367,-0.0385
9368,0.1383
9370,0.1274
9371,0.0442
9372,0.1693
9379,0.009
9380,0.009
9381,0.0403
9382,0.0253
9386,-0.0202
9387,0.1498
9388,0.1433
9394,0.1937
9403,0.0436
9406,0.0318
9408,0.0749
9410,0.0184
9412,0.0845
9413,-0.0411
9416,0.1494
9418,-0.0261
9422,-0.0497
9423,0.1848
9424,-0.0102
9426,-0.0298
9437,0.0744
9449,0.0482
9451,-0.0431
9452,0.1583
9455,-0.2558
9459,0.0886
9460,0.0601
9475,0.0063
9476,0.0622
9478,0.0372
9482,0.0081
9484,0.0537
9485,0.0336
9486,-0.0593
9488,0.0674
9490,-0.0259
9497,-0.0466
9498,-0.0805
9504,-0.0257
9505,0.1112
9508,0.0145
9511,-0.062
9513,0.0275
9515,0.0406
9517,-0.0058
9520,0.0231
9523,-0.0335
9532,-0.0235
9533,0.0192
9536,0.0379
9539,-0.0703
9542,0.0518
9545,-0.0103
9548,0.0005
9549,0.0226
9552,0.0136
9567,0.0537
9568,0.1933
9570,0.0833
9571,0.0788
9572,-0.0134
9573,-0.0042
9580,0.0008
9581,0.0886
9583,-0.1209
9584,0.0091
9585,-0.0297
9586,-0.1417
9590,-0.2383
9594,0.0649
9598,0.0825
9599,-0.0875
9605,0.1802
9608,-0.0515
9615,0.1247
9616,0.0404
9621,0.0674
9623,-0.3246
9625,0.0702
9628,0.1332
9629,0.0948
9630,-0.0297
9634,0.0025
9637,0.0049
9640,0.1433
9641,0.1818
9642,0.0133
9643,-0.1317
9644,-0.034
9647,0.0102
9648,-0.1141
9658,-0.0105
9663,0.0005
9664,0.0536
9667,0.0249
9669,0.0113
9670,0.0142
9675,-0.0008
9676,-0.068
9680,0.0486
9681,-0.0229
9685,-0.141
9686,-0.034
9689,0.0863
9692,0.0491
9694,-0.0197
9696,-0.1297
9697,0.0081
9698,0.0229
9704,-0.0358
9709,0.0334
9712,-0.0257
9716,0.0511
9717,0.0001
9718,0.2034
9721,-0.0123
9725,0.0455
9727,-0.1189
9729,-0.1221
9737,0.0403
9738,-0.0416
9741,-0.032
9742,0.0533
9744,0.0797
9746,0.1212
9751,-0.0801
9758,0.0409
9762,0.1802
9767,-0.0158
9773,-0.0415
9778,-0.0878
9780,-0.0258
9783,-0.0591
9787,0.0091
9794,0.0103
9797,0.0102
9798,-0.0576
9799,-0.0415
9802,0.0032
9803,0.1583
9804,0.1848
9805,0.0275
9806,0.0335
9807,0.0538
9816,0.0379
9817,-0.1331
9818,0.0334
9822,-0.0479
9823,-0.0218
9831,0.0438
9834,0.1433
9836,-0.0466
9839,-0.3491
9840,-0.0257
9844,0.0114
9845,-0.0218
9848,-0.0553
9853,-0.1005
9855,0.0396
9856,0.1055
9860,0.0864
9862,-0.0336
9864,0.0527
9867,0.0374
9868,0.1402
9872,0.0049
9873,0.0886
9874,0.0648
9877,-0.1205
9882,0.0114
9883,-0.141
9890,0.1459
9891,-0.0943
9892,-0.1334
9898,-0.0296
9899,0.0613
9901,0.0117
9902,-0.0479
9913,0.0534
9915,-0.0237
9916,-0.1515
9917,-0.1517
9920,0.0369
9925,0.0187
9927,0.0496
9929,0.1932
9932,-0.0663
9934,-0.034
9939,0.097
9940,-0.0358
9941,0.0396
9945,0.0406
9947,0.1679
9949,-0.0322
9953,0.1431
9954,0.0577
9958,-0.3247
9959,-0.1806
9963,0.0833
9976,-0.3487
9983,0.1184
9988,0.0332
9992,0.1743
10008,0.0214
10012,0.0886
10013,-0.0492
10014,0.0854
10015,0.0674
10020,-0.0874
10025,-0.1227
10026,0.0562
10029,0.0475
10032,-0.091
10033,-0.3469
10040,0.0854
10042,-0.0931
10043,-0.0596
10047,0.1274
10050,0.0409
10051,0.1743
10053,0.1679
10057,0.1433
10058,-0.059
10064,0.0043
10065,0.0702
10066,0.0733
10067,0.0196
10070,-0.0412
10076,-0.1392
10079,-0.1536
10080,0.1508
10082,-0.1184
10083,-0.0492
10085,0.0585
10089,0.0833
10091,-0.1171
10095,-0.0434
10096,0.0003
10097,-0.0232
10101,0.0177
10102,0.0534
10105,-0.3964
10106,-0.0514
10110,0.2047
10111,0.1124
10112,0.0081
10124,-0.1341
10128,-0.0276
10130,-0.3313
10132,-0.1403
10135,0.0788
10148,-0.2057
10150,0.0406
10152,0.1584
10158,-0.0193
10159,-0.0135
10160,-0.0544
10163,0.0069
10170,0.1282
10173,0.0334
10175,-0.0644
10180,0.1522
10181,-0.0897
10186,-0.0218
10187,0.0976
10199,-0.0865
10201,-0.0296
10203,-0.0927
10204,0.0176
10205,0.1583
10206,0.0032
10209,-0.1272
10210,0.0537
10216,0.0825
10217,0.0854
10218,0.0455
10219,-0.0438
