id,x_e_out [-]
7882,-0.006028571428571429
7887,-0.05754285714285713
7899,-0.07165714285714285
7900,-0.020471428571428568
7901,-0.08637142857142857
7902,-0.05164285714285715
7903,0.11422857142857143
7905,0.020557142857142857
7906,0.006871428571428569
7907,-0.007828571428571431
7908,-0.2609142857142857
7909,-0.02832857142857143
7915,-0.024799999999999996
7916,0.054871428571428564
7919,-0.15285714285714286
7921,-0.03972857142857143
7925,-0.0607
7935,0.015099999999999999
7937,-0.07322857142857143
7942,-0.06828571428571428
7945,-0.01654285714285714
7946,0.11170000000000001
7953,0.06565714285714284
7960,0.019299999999999994
7964,-0.012214285714285714
7969,0.1038142857142857
7975,-0.0025857142857142862
7976,0.03718571428571428
7979,0.05804285714285714
7980,0.09115714285714284
7986,0.06661428571428572
7988,-0.05948571428571429
7989,0.15522857142857144
7991,-0.028300000000000002
7994,0.02104285714285714
7996,-0.11425714285714286
7997,0.10568571428571429
7998,-0.11180000000000001
7999,0.02958571428571428
8000,-0.05511428571428572
8002,-0.03785714285714286
8007,0.01012857142857143
8008,0.06524285714285714
8015,-0.030785714285714284
8018,-0.06522857142857143
8019,0.07527142857142857
8020,-0.013271428571428573
8021,-0.14204285714285717
8022,-0.1303
8024,-0.05357142857142857
8025,0.06472857142857143
8027,0.058814285714285715
8032,-0.06958571428571428
8033,-0.009728571428571432
8038,0.0297
8046,0.12665714285714286
8048,0.11307142857142859
8050,-0.0027571428571428573
8055,-0.11435714285714287
8057,0.12104285714285713
8058,-0.03157142857142857
8059,0.04214285714285715
8064,-0.08558571428571429
8066,-0.04601428571428571
8070,0.019942857142857148
8071,-0.054714285714285715
8072,-0.01507142857142857
8076,-0.04517142857142857
8077,-0.0596
8079,-0.12212857142857145
8080,-0.03561428571428571
8086,-0.057199999999999994
8088,-0.054971428571428574
8092,-0.06424285714285714
8094,0.10087142857142858
8096,0.06675714285714286
8097,0.09514285714285715
8098,-0.06632857142857143
8101,-0.05915714285714286
8102,0.011214285714285717
8105,0.09482857142857144
8106,0.03818571428571428
8108,-0.05965714285714285
8116,-0.025914285714285716
8117,0.05588571428571428
8122,0.07428571428571429
8124,0.0894857142857143
8125,-0.045514285714285715
8128,-0.017914285714285712
8129,-0.03968571428571429
8130,-0.057514285714285705
8132,0.011371428571428572
8134,-0.05014285714285714
8138,0.11487142857142855
8139,0.016057142857142857
8146,-0.11158571428571429
8151,0.05934285714285714
8157,-0.021914285714285716
8159,0.14368571428571428
8161,0.0561
8163,-0.0022571428571428504
8166,0.10638571428571429
8172,0.056428571428571425
8176,-0.046357142857142854
8179,0.11871428571428573
8180,0.12078571428571429
8182,0.11155714285714287
8188,0.11042857142857145
8189,0.1326142857142857
8192,-0.006785714285714285
8193,-0.035242857142857145
8194,0.011742857142857142
8198,0.008999999999999996
8199,-0.043300000000000005
8200,-0.04875714285714285
8201,0.10241428571428571
8212,0.05488571428571428
8220,0.08471428571428571
8224,0.013414285714285714
8225,-0.04152857142857143
8227,0.02435714285714286
8230,-0.04482857142857143
8238,0.0871142857142857
8241,-0.05377142857142858
8249,0.05585714285714285
8250,0.015171428571428572
8251,0.011271428571428571
8255,-0.05421428571428571
8257,0.061085714285714285
8258,-0.0759
8261,0.09675714285714286
8262,0.1282
8267,0.05791428571428571
8269,0.06748571428571427
8274,0.10338571428571429
8275,0.03381428571428572
8280,0.036014285714285714
8281,0.030928571428571423
8283,-0.03351428571428571
8286,0.08225714285714285
8291,0.07697142857142858
8292,-0.04307142857142857
8298,-0.13852857142857145
8300,-0.027685714285714286
8303,0.14521428571428574
8305,-0.11501428571428572
8326,0.029171428571428574
8331,0.007
8334,0.14727142857142855
8336,-0.07024285714285713
8339,-0.01972857142857143
8340,-0.07467142857142857
8347,0.011785714285714285
8348,-0.07977142857142858
8353,0.09742857142857142
8354,-0.0145
8356,-0.011957142857142857
8357,0.07292857142857143
8368,0.0172
8371,0.05258571428571429
8373,-0.005957142857142858
8375,-0.10662857142857142
8377,-0.053828571428571434
8383,0.08484285714285714
8385,0.007371428571428573
8391,0.06764285714285714
8392,-0.027842857142857145
8397,-0.07655714285714285
8398,0.1036
8404,0.07104285714285714
8405,0.020314285714285712
8408,-0.09968571428571428
8413,-0.008671428571428571
8414,-0.027228571428571432
8417,0.01761428571428571
8418,-0.13702857142857144
8421,-0.06608571428571429
8426,0.12665714285714286
8431,-0.11840000000000003
8434,-0.05105714285714286
8437,-0.0011142857142857146
8445,-0.020414285714285718
8450,-0.04177142857142857
8454,0.0454
8455,0.021528571428571428
8458,-0.046657142857142855
8459,0.08595714285714286
8462,-0.003314285714285717
8467,0.04542857142857143
8468,0.056699999999999987
8471,0.03642857142857143
8472,-0.009357142857142857
8475,0.10681428571428574
8481,0.06975714285714285
8488,0.07671428571428572
8497,0.11891428571428571
8500,-0.07337142857142856
8501,0.10664285714285714
8503,0.06402857142857142
8509,-0.06485714285714285
8513,-0.09088571428571428
8514,0.018485714285714282
8515,0.13675714285714285
8516,0.020471428571428574
8520,-0.028028571428571427
8522,0.07578571428571428
8523,-0.11588571428571427
8525,-0.06920000000000001
8526,-0.04182857142857143
8535,-0.04767142857142857
8542,-0.056671428571428574
8547,0.06725714285714283
8548,0.06282857142857143
8551,0.09662857142857142
8553,-0.13887142857142856
8559,-0.01918571428571428
8565,0.0152
8570,-0.023242857142857145
8572,-0.10921428571428571
8578,-0.08281428571428572
8581,0.04132857142857143
8583,-0.07750000000000001
8585,-0.07057142857142858
8586,-0.05060000000000001
8587,-0.05002857142857143
8594,0.11438571428571429
8597,-0.03995714285714285
8607,-0.08154285714285714
8614,0.10328571428571429
8615,0.06917142857142856
8618,-0.059857142857142845
8619,0.06372857142857143
8621,-0.04271428571428571
8624,0.15004285714285714
8626,0.019828571428571425
8632,0.049985714285714286
8634,0.0018428571428571402
8636,-0.06897142857142859
8638,-0.03334285714285714
8641,-0.02502857142857143
8645,0.004014285714285715
8652,-0.0829857142857143
8653,-0.10384285714285714
8655,-0.0008857142857142863
8656,-0.16422857142857142
8664,-0.010057142857142853
8666,-0.03749999999999999
8670,-0.03222857142857143
8671,-0.06067142857142858
8673,-0.01405714285714286
8675,-0.0327
8678,-0.09727142857142856
8680,-0.01787142857142857
8697,-0.06487142857142857
8698,-0.06539999999999999
8700,-0.008085714285714283
8702,-0.019028571428571426
8705,0.008242857142857144
8706,0.029199999999999997
8708,-0.10187142857142858
8716,0.08628571428571429
8722,-0.06671428571428573
8724,-0.0327
8725,0.12144285714285714
8729,0.11318571428571429
8730,0.02491428571428572
8733,-0.08292857142857143
8734,0.06897142857142856
8743,0.08485714285714285
8744,-0.03085714285714286
8747,0.02314285714285715
8750,-0.05509999999999999
8751,0.11202857142857144
8752,0.07927142857142856
8753,-0.06888571428571429
8754,0.11181428571428571
8755,-0.01682857142857143
8757,0.08462857142857143
8758,0.058300000000000005
8763,-0.04307142857142857
8765,-0.14822857142857143
8766,-0.07205714285714285
8770,0.1055
8771,0.058100000000000006
8772,-0.07724285714285714
8774,0.027700000000000002
8777,-0.0746
8779,0.07611428571428572
8781,0.02217142857142857
8783,0.16514285714285717
8784,0.09454285714285715
8787,0.07292857142857144
8791,-0.05832857142857143
8795,-0.06369999999999999
8796,0.014928571428571426
8799,-0.00018571428571428805
8800,-0.027657142857142863
8803,-0.011842857142857143
8805,0.03878571428571429
8811,0.08230000000000001
8813,0.08511428571428571
8815,0.019285714285714285
8819,0.03832857142857143
8820,-0.06561428571428572
8823,0.03174285714285714
8826,-0.07377142857142857
8832,0.09187142857142858
8834,-0.05120000000000001
8836,0.03782857142857143
8837,0.11485714285714285
8838,0.04314285714285714
8839,0.07801428571428572
8842,-0.05785714285714285
8849,-0.15044285714285716
8852,-0.0031428571428571417
8855,-0.02854285714285714
8858,0.0659
8862,0.008342857142857141
8864,-0.0004999999999999995
8866,-0.0506
8867,-0.08197142857142857
8869,0.04558571428571429
8878,-0.053528571428571425
8879,-0.007614285714285718
8885,0.02335714285714286
8891,0.05877142857142857
8892,0.0009714285714285719
8898,0.025714285714285714
8900,0.12147142857142856
8901,0.04662857142857142
8902,-0.016000000000000004
8905,0.12754285714285715
8906,-0.02378571428571429
8907,0.09018571428571429
8908,-0.09067142857142858
8918,-0.02567142857142857
8922,0.018214285714285718
8924,-0.00032857142857142834
8926,-0.0424
8928,-0.10058571428571428
8932,-0.006157142857142857
8934,-0.005757142857142857
8941,-0.1205857142857143
8942,-0.028900000000000002
8943,-0.0037142857142857147
8950,0.046014285714285716
8952,0.0359
8953,0.09584285714285715
8954,0.01745714285714286
8957,0.09825714285714283
8958,-0.03841428571428571
8961,-0.05717142857142858
8962,0.012314285714285713
8967,0.08402857142857142
8974,-0.09468571428571429
8975,0.0001857142857142851
8976,-0.06555714285714286
8978,0.06861428571428571
8979,0.03718571428571429
8980,-0.06441428571428572
8982,0.11751428571428571
8983,-0.02322857142857143
8985,-0.09430000000000001
8992,-0.019971428571428567
8998,0.11422857142857143
9002,-0.028314285714285712
9007,-0.06697142857142857
9010,-0.0121
9013,-0.06657142857142859
9019,0.0667857142857143
9021,-0.08157142857142856
9022,-0.017685714285714287
9024,0.08595714285714284
9026,-0.0792
9027,0.037214285714285714
9034,-0.038514285714285716
9038,-0.004971428571428572
9039,-0.021614285714285707
9043,0.0124
9044,0.07068571428571428
9045,-0.07817142857142856
9046,0.05174285714285713
9047,-0.04947142857142857
9049,-0.010942857142857145
9053,-0.049999999999999996
9056,0.053042857142857135
9061,-0.06577142857142858
9062,-0.08452857142857144
9066,0.029557142857142858
9068,0.05715714285714286
9073,0.036828571428571426
9084,0.06202857142857143
9091,0.0077142857142857135
9093,0.08721428571428572
9094,-0.0407
9098,0.054385714285714294
9099,0.02044285714285714
9105,0.03518571428571428
9106,0.09391428571428571
9107,0.10254285714285714
9108,-0.029928571428571422
9109,0.0305
9120,0.0788857142857143
9128,-0.007628571428571421
9130,0.0425
9133,0.05399999999999999
9138,0.09661428571428574
9139,0.04077142857142857
9140,0.05324285714285713
9143,-0.03467142857142857
9145,0.11814285714285713
9146,-0.06004285714285714
9147,-0.0714
9148,-0.07257142857142858
9150,-0.05288571428571428
9151,0.04672857142857143
9154,0.01257142857142857
9156,-0.02287142857142857
9162,0.11745714285714286
9163,0.00021428571428571647
9167,-0.045514285714285715
9168,0.024785714285714282
9169,0.0255
9171,-0.037828571428571434
9173,0.05651428571428572
9174,0.06334285714285713
9175,0.015514285714285715
9176,-0.04660000000000001
9181,0.11362857142857143
9184,-0.11967142857142858
9186,0.01617142857142857
9188,-0.0880857142857143
9189,0.04258571428571429
9190,0.058685714285714285
9191,0.05657142857142857
9198,0.007642857142857143
9206,-0.14455714285714286
9207,0.09827142857142857
9208,-0.06511428571428571
9209,0.0513
9210,-0.05197142857142857
9211,-0.028871428571428572
9212,0.05028571428571428
9213,-0.07745714285714286
9216,-0.05375714285714286
9217,-0.08795714285714287
9219,0.024185714285714283
9221,-0.059985714285714274
9225,0.052785714285714276
9226,-0.07432857142857142
9227,-0.0038999999999999985
9228,0.00022857142857142843
9238,-0.19934285714285718
9242,0.05268571428571429
9243,-0.033414285714285716
9247,0.08447142857142857
9249,-0.10237142857142857
9250,-0.027571428571428563
9258,0.0010571428571428518
9259,-0.03305714285714286
9261,0.0647857142857143
9264,0.06411428571428571
9265,0.1461142857142857
9266,-0.05845714285714286
9267,-0.05205714285714286
9271,0.050542857142857146
9273,0.07107142857142858
9276,0.08295714285714285
9278,0.002942857142857145
9281,-0.03717142857142857
9282,0.1016142857142857
9290,-0.0596
9293,-0.0855
9296,0.15539999999999998
9300,-0.009171428571428572
9301,-0.05154285714285713
9305,-0.027228571428571432
9306,0.1126
9313,0.06495714285714285
9317,-0.007485714285714286
9318,-0.03458571428571428
9322,0.047214285714285716
9329,-0.027285714285714285
9330,0.004428571428571428
9332,0.13162857142857143
9335,0.029299999999999996
9337,-0.16667142857142855
9338,0.03605714285714285
9343,0.05909999999999999
9344,-0.08371428571428571
9346,0.015300000000000003
9347,-0.0831857142857143
9348,0.015028571428571428
9349,0.04965714285714285
9350,0.04034285714285714
9352,-0.016742857142857146
9357,-0.0049142857142857165
9360,-0.05318571428571428
9364,0.09570000000000001
9367,-0.09262857142857142
9368,0.03195714285714286
9370,0.10484285714285715
9371,0.07167142857142857
9372,0.03742857142857143
9379,0.03717142857142858
9380,0.059699999999999996
9381,0.04202857142857142
9382,0.06982857142857143
9386,-0.021314285714285713
9387,0.1543857142857143
9388,0.10134285714285714
9394,0.07622857142857144
9403,-0.049401428571428575
9406,0.05334285714285715
9408,0.11422857142857144
9410,0.000757142857142857
9412,0.07402857142857143
9413,-0.02022857142857143
9416,0.013757142857142851
9418,-0.03554285714285715
9422,-0.031485714285714284
9423,0.07831428571428571
9424,-0.07614285714285714
9426,-0.005600000000000002
9437,0.09030000000000002
9449,0.0099
9451,-0.04731428571428571
9452,0.00828571428571429
9455,-0.07015714285714288
9459,0.07511428571428572
9460,0.026214285714285714
9475,0.012014285714285715
9476,0.07774285714285714
9478,0.030628571428571425
9482,0.03527142857142858
9484,0.0839857142857143
9485,0.045342857142857136
9486,-0.04907142857142858
9488,0.07574285714285714
9490,-0.05402857142857144
9497,-0.12028571428571429
9498,-0.07607142857142857
9504,0.005185714285714285
9505,0.09445714285714286
9508,-0.02122857142857143
9511,-0.07921428571428571
9513,0.07062857142857142
9515,0.01787142857142857
9517,-0.037628571428571435
9520,0.02897142857142857
9523,-0.051471428571428564
9532,-0.03582857142857143
9533,0.010257142857142854
9536,0.06484285714285716
9539,0.017871428571428573
9542,0.04697142857142857
9545,-0.11171428571428572
9548,0.006442857142857141
9549,0.06875714285714286
9552,0.06834285714285715
9567,0.0032714285714285705
9568,0.029300000000000003
9570,0.05438571428571428
9571,0.07254285714285715
9572,-0.04920000000000001
9573,-0.018885714285714287
9580,-0.024971428571428568
9581,0.09511428571428572
9583,-0.15822857142857144
9584,0.00454285714285714
9585,-0.0005000000000000004
9586,-0.06011428571428571
9590,-0.10105714285714286
9594,0.05462857142857142
9598,0.016685714285714283
9599,-0.07657142857142855
9605,0.03305714285714286
9608,-0.08367142857142858
9615,0.12704285714285715
9616,0.015714285714285712
9621,0.012885714285714287
9623,-0.12405714285714287
9625,0.07421428571428572
9628,0.0205
9629,0.10564285714285715
9630,-0.016114285714285713
9634,-0.024542857142857144
9637,-0.03535714285714286
9640,0.07545714285714285
9641,0.10121428571428571
9642,0.006514285714285713
9643,-0.046714285714285715
9644,-0.027957142857142864
9647,-0.08325714285714285
9648,0.046514285714285716
9658,-0.044271428571428566
9663,0.003457142857142857
9664,0.011542857142857141
9667,0.027285714285714285
9669,0.028142857142857143
9670,0.021814285714285713
9675,-0.09188571428571428
9676,-0.055285714285714285
9680,0.037214285714285714
9681,-0.09317142857142857
9685,0.025542857142857145
9686,0.013499999999999998
9689,-0.0747857142857143
9692,-0.042057142857142855
9694,-0.047785714285714286
9696,-0.13842857142857143
9697,0.03742857142857143
9698,-0.048871428571428566
9704,-0.060642857142857144
9709,-0.03478571428571429
9712,-0.07932857142857143
9716,0.07052857142857143
9717,-0.049242857142857144
9718,0.14038571428571428
9721,-0.043128571428571426
9725,0.045785714285714284
9727,-0.10847142857142857
9729,0.05768571428571429
9737,0.04915714285714286
9738,-0.035800000000000005
9741,0.025128571428571427
9742,0.007528571428571432
9744,0.11361428571428571
9746,0.07752857142857142
9751,-0.05732857142857143
9758,0.06547142857142858
9762,0.07068571428571428
9767,0.057428571428571426
9773,-0.020057142857142857
9778,-0.04528571428571428
9780,-0.03948571428571429
9783,-0.06881428571428572
9787,-0.006714285714285714
9794,-0.05475714285714286
9797,-0.08344285714285715
9798,-0.06315714285714287
9799,-0.07202857142857143
9802,-0.013671428571428572
9803,0.12504285714285715
9804,0.002657142857142854
9805,0.07884285714285713
9806,0.08595714285714286
9807,-0.011414285714285715
9816,0.04892857142857143
9817,-0.07038571428571429
9818,0.04252857142857143
9822,0.013485714285714287
9823,-0.08151428571428573
9831,0.09857142857142856
9834,0.08935714285714287
9836,-0.054200000000000005
9839,-0.05788571428571428
9840,0.03097142857142857
9844,0.015142857142857142
9845,-0.04848571428571429
9848,-0.036442857142857145
9853,0.07047142857142857
9855,0.05592857142857143
9856,0.08722857142857143
9860,0.05702857142857143
9862,0.03445714285714286
9864,0.045114285714285725
9867,-0.04308571428571429
9868,-0.0373
9872,0.0006285714285714247
9873,-0.03457142857142858
9874,0.06271428571428571
9877,-0.06281428571428571
9882,0.03665714285714285
9883,-0.004799999999999999
9890,0.09517142857142857
9891,0.030471428571428573
9892,0.037214285714285714
9898,-0.1020857142857143
9899,0.09144285714285715
9901,0.09445714285714286
9902,-0.08832857142857142
9913,-0.009514285714285713
9915,0.009014285714285713
9916,-0.0702
9917,-0.0698
9920,-0.03834285714285714
9925,-0.010571428571428574
9927,0.05741428571428571
9929,-0.023728571428571436
9932,-0.04682857142857143
9934,-0.027842857142857145
9939,0.06991428571428572
9940,-0.02098571428571429
9941,0.052685714285714294
9945,0.04352857142857143
9947,0.10427142857142857
9949,-0.11064285714285715
9953,0.06375714285714286
9954,0.07494285714285713
9958,-0.16525714285714285
9959,-0.15338571428571426
9963,0.04585714285714285
9976,-0.12965714285714286
9983,0.11377142857142857
9988,0.020114285714285716
9992,0.1305714285714286
10008,-0.01167142857142857
10012,0.08844285714285714
10013,0.03011428571428571
10014,0.08338571428571429
10015,0.025542857142857145
10020,-0.059300000000000005
10025,-0.0982
10026,0.08081428571428573
10029,0.11227142857142858
10032,-0.27437142857142854
10033,-0.058699999999999995
10040,0.04381428571428571
10042,-0.046299999999999994
10043,-0.11211428571428572
10047,0.09784285714285715
10050,0.051685714285714286
10051,0.030971428571428573
10053,0.09904285714285714
10057,0.08255714285714287
10058,-0.06899999999999999
10064,0.018785714285714288
10065,0.07421428571428572
10066,0.06954285714285714
10067,0.03665714285714285
10070,-0.04157142857142858
10076,-0.03154285714285714
10079,-0.10722857142857142
10080,0.10328571428571429
10082,-0.08519999999999998
10083,0.01827142857142857
10085,0.05527142857142857
10089,0.049642857142857134
10091,-0.06662857142857141
10095,-0.07011428571428571
10096,0.00594285714285714
10097,0.06971428571428571
10101,0.06815714285714285
10102,0.05795714285714287
10105,-0.12038571428571429
10106,-0.03014285714285714
10110,0.12115714285714287
10111,0.05351428571428572
10112,0.03527142857142858
10124,-0.07362857142857142
10128,-0.057300000000000004
10130,-0.2049142857142857
10132,-0.033085714285714295
10135,0.07174285714285715
10148,-0.13674285714285714
10150,0.1014
10152,0.12272857142857142
10158,-0.028457142857142854
10159,0.05017142857142857
10160,0.05165714285714286
10163,0.07745714285714285
10170,-0.03037142857142857
10173,0.022085714285714285
10175,-0.047971428571428575
10180,0.047828571428571436
10181,-0.13565714285714287
10186,-0.11317142857142856
10187,0.08427142857142858
10199,-0.0115
10201,-0.06475714285714286
10203,0.029099999999999994
10204,0.027271428571428568
10205,0.11467142857142856
10206,0.028200000000000003
10209,-0.059185714285714286
10210,0.13805714285714285
10216,0.015528571428571423
10217,0.06791428571428572
10218,0.06472857142857143
10219,-0.03262857142857143
10221,-0.10547142857142856
10224,0.012171428571428571
10225,0.031428571428571424
10231,-0.05898571428571429
10234,-0.09128571428571429
10235,0.11168571428571429
10236,-0.11497142857142857
10241,0.03472857142857143
10243,0.08862857142857142
10244,0.004571428571428571
10245,0.10987142857142858
10247,-0.005599999999999998
10255,0.03544285714285715
10257,0.010871428571428572
10261,0.02258571428571429
10262,-0.11705714285714286
10267,-0.01512857142857143
10271,-0.049257142857142854
10274,0.06784285714285715
10275,0.1253142857142857
10276,0.0718142857142857
10277,0.018028571428571425
10278,0.0925
10280,0.008028571428571428
10286,-0.10061428571428573
10296,0.007785714285714286
10297,0.12504285714285715
10301,0.026885714285714287
10302,0.015314285714285714
10303,0.041285714285714294
10305,-0.06611428571428571
10306,0.0007999999999999981
10311,0.0634
10312,-0.21905714285714284
10313,-0.07295714285714286
10316,0.10839999999999998
10317,0.053142857142857144
10319,-0.12444285714285715
10321,-0.09502857142857143
10323,0.055842857142857145
10325,0.07772857142857141
10326,-0.14772857142857143
10327,0.04572857142857143
10329,-0.06584285714285713
10331,-0.030471428571428573
10334,0.038028571428571425
10336,-0.08611428571428571
10337,0.010271428571428574
10339,-0.08171428571428571
10348,0.028928571428571432
10349,0.012457142857142858
10368,-0.19517142857142858
10372,0.07325714285714287
10374,-0.04637142857142857
10380,-0.1422857142857143
10384,-0.08247142857142856
10387,-0.016499999999999997
10391,0.11240000000000001
10396,0.03462857142857143
10405,-0.037257142857142864
10409,-0.07745714285714286
10411,-0.010942857142857147
10417,-0.03418571428571428
10419,-0.1760142857142857
10420,-0.04294285714285714
10422,0.000142857142857141
10428,-0.06694285714285715
10432,0.0021999999999999993
10433,-0.08484285714285715
10435,0.05947142857142857
10437,0.016814285714285716
10446,-0.07867142857142857
10450,0.10124285714285715
10452,0.05324285714285714
10462,0.06324285714285714
10463,0.13958571428571429
10464,0.02321428571428571
10477,0.1454
10478,-0.004528571428571428
10480,0.08775714285714285
10481,0.05828571428571429
10485,0.043899999999999995
10487,-0.11158571428571429
10488,0.04349999999999999
10490,-0.01380142857142857
10491,-0.10904285714285714
10492,0.047285714285714285
10495,-0.029457142857142855
10499,0.01535714285714286
10506,0.03541428571428572
10509,-0.07422857142857142
10510,0.012471428571428569
10515,-0.1320857142857143
10518,-0.061528571428571426
10523,-0.052242857142857146
10527,0.09898571428571427
10528,-0.0030571428571428555
10536,0.11058571428571429
10541,0.06314285714285714
10543,-0.14455714285714286
10545,0.09467142857142859
10547,-0.007471428571428571
10548,0.026214285714285714
10552,-0.00028571428571428595
10555,-0.055442857142857134
10558,0.11960000000000001
10563,-0.012800000000000008
10571,-0.09648571428571429
10572,-0.038799999999999994
10575,-0.07868571428571429
10581,-0.06724285714285715
10584,-0.03958571428571428
10591,0.05247142857142857
10592,0.01072857142857143
10595,0.051857142857142845
10601,-0.09211428571428572
10603,-0.04694285714285714
10606,0.04137142857142857
10609,0.008028571428571428
10618,0.07094285714285715
10622,0.026385714285714287
10623,0.09188571428571428
10625,-0.06285714285714285
10626,0.08489999999999999
10627,0.021271428571428573
10630,-0.043371428571428575
10631,-0.0035857142857142832
10632,0.01767142857142857
10637,0.09687142857142858
10641,-0.08460000000000001
10644,0.04224285714285714
10646,0.10525714285714287
10651,-0.0962857142857143
10653,-0.024514285714285718
10665,-0.04594285714285714
10668,0.08347142857142857
10672,0.06707142857142857
10676,-0.07777142857142857
10677,-0.0244
10679,-0.013242857142857143
10680,-0.07685714285714286
10681,0.12182857142857141
10686,0.08567142857142858
10691,-0.010799999999999999
10694,0.09984285714285715
10697,-0.08974285714285714
10699,0.00872857142857143
10702,-0.026771428571428568
10705,0.08458571428571429
10708,-0.024442857142857145
10709,-0.054842857142857145
10713,0.03982857142857143
10716,0.031142857142857146
10720,-0.031771428571428575
10721,0.025185714285714284
10723,-0.052014285714285714
10724,0.04618571428571429
10725,0.05215714285714286
10735,-0.03848571428571429
10739,0.040042857142857144
10744,-0.010157142857142856
10746,-0.031
10747,0.0659
10749,-0.0598
10750,-0.03775714285714286
10753,0.01462857142857143
10756,0.040071428571428584
10757,-0.11595714285714286
10763,0.015585714285714284
10767,0.003857142857142858
10768,0.1181857142857143
10770,0.0887
10773,0.12074285714285715
10774,-0.03678571428571429
10776,-0.14444285714285712
10778,0.07735714285714287
10780,0.02031428571428572
10782,0.028457142857142858
10783,-0.14174285714285714
10784,-0.002657142857142858
10787,-0.10602857142857143
10788,-0.05938571428571428
10789,-0.09397142857142857
10792,0.04675714285714285
10796,-0.09058571428571428
10797,-0.06937142857142857
10798,0.015185714285714287
10800,0.016471428571428574
10804,0.09507142857142858
10808,0.07141428571428572
10809,-0.1226142857142857
10811,-0.02792857142857143
10814,0.043685714285714286
10817,-0.048299999999999996
10821,0.06775714285714286
10822,-0.03941428571428572
10823,-0.06955714285714286
10826,0.09469999999999999
10828,-0.03284285714285714
10832,-0.11915714285714284
10834,0.013099999999999999
10835,0.056600000000000004
10836,0.02628571428571428
10839,0.06994285714285715
10846,0.0016714285714285687
10847,-0.0033857142857142875
10848,0.03787142857142857
10851,-0.07431428571428571
10859,0.10628571428571429
10860,-5.7142857142856796e-05
10862,-0.044642857142857144
10866,0.05937142857142856
10869,0.13195714285714286
10872,-0.08051428571428572
10874,0.055271428571428576
10875,0.04592857142857143
10877,-0.10252857142857143
10878,0.03658571428571429
10879,-0.014971428571428568
10883,-0.0023999999999999994
10886,0.01445714285714286
10887,-0.13207142857142856
10890,-0.08411428571428571
10892,-0.10838571428571428
10894,0.1460857142857143
10895,-0.011871428571428571
10896,-0.029371428571428573
10905,0.04928571428571428
10906,-0.032214285714285716
10909,-0.02295714285714286
10919,0.053685714285714274
10920,-0.04047142857142858
10928,-0.003857142857142853
10931,-0.12954285714285713
10936,0.026757142857142858
10937,-0.007414285714285716
10938,-0.05198571428571429
10944,0.09808571428571429
10945,0.04334285714285714
10950,0.09942857142857144
10951,-0.08105714285714286
10955,0.012557142857142855
10960,0.12008571428571428
10963,0.020542857142857144
10964,-0.07927142857142858
10965,-0.046014285714285716
10966,-0.001514285714285714
10967,9.99999999999999e-05
10968,0.020428571428571428
10970,-0.052585714285714284
10974,-0.002857142857142857
10978,0.09522857142857143
10979,-0.024285714285714292
10982,0.05345714285714286
10985,-0.031171428571428572
10988,-0.04328571428571428
10993,0.0222
10997,-0.12422857142857144
10998,0.04244285714285715
11000,0.11485714285714287
11002,0.042557142857142856
11006,0.05607142857142857
11007,0.10404285714285713
11009,0.060300000000000006
11017,-0.02154285714285714
11019,-0.05392857142857144
11020,0.025842857142857143
11023,0.014171428571428573
11031,-0.04114285714285715
11032,0.005685714285714284
11034,0.09934285714285715
11039,0.11094285714285713
11041,0.021071428571428574
11045,0.0876
11046,0.021357142857142856
11048,-0.24711428571428568
11050,0.034685714285714285
11051,0.05655714285714286
11056,0.07238571428571429
11061,0.12524285714285713
11062,0.08944285714285714
11064,-0.007014285714285713
11065,-0.029900000000000003
11067,-0.1645
11068,0.11475714285714286
11069,0.07954285714285714
11070,-0.09480000000000001
11073,0.04822857142857143
11074,0.11721428571428572
11076,-0.032557142857142854
11077,0.05711428571428572
11078,-0.0155
11093,-0.03472857142857143
11098,-0.030071428571428575
11104,-0.0637
11105,0.020914285714285715
11120,-0.1128
11127,0.10745714285714285
11128,0.0144
11132,0.0641
11134,-0.025614285714285707
11148,-0.1177
11149,0.08977142857142857
11152,0.05892857142857143
11157,0.025285714285714283
11163,0.006828571428571428
11165,-0.08237142857142858
11167,-0.12282857142857141
11168,0.019642857142857146
11170,0.07552857142857142
11180,0.10087142857142857
11184,0.040814285714285706
11185,0.05324285714285714
11186,0.028085714285714287
11187,0.021585714285714288
11191,-0.047485714285714284
11198,-0.0376
11199,-0.04184285714285714
11204,-0.02692857142857143
11205,0.14358571428571426
11209,-0.0425
11210,-0.04994285714285714
11211,-0.07708571428571429
11216,-0.022600000000000002
11222,0.11664285714285715
11229,-0.049757142857142854
11231,-0.0698
11238,0.007614285714285714
11240,0.04202857142857142
11243,-0.04992857142857143
11250,-0.03557142857142857
11251,0.009800000000000001
11252,-0.08268571428571427
11255,-0.027214285714285715
11256,-0.014871428571428572
11257,0.12504285714285715
11258,-0.08374285714285715
11260,0.005685714285714284
11263,-0.012928571428571428
11265,0.0194
11266,0.10577142857142856
11268,0.009042857142857142
11269,-0.06792857142857142
11271,0.07675714285714287
11275,0.10891428571428573
11276,-0.0958
11282,-0.02742857142857143
11285,0.007942857142857144
11288,0.02628571428571428
11295,-0.07957142857142856
11298,0.11418571428571427
11299,-0.09438571428571428
11305,0.021414285714285716
11307,0.03224285714285714
11309,0.08005714285714285
11311,-0.07504285714285715
11312,0.07747142857142855
11317,0.05807142857142857
