id,x_e_out [-]
8163,-0.02331999999999999
8166,0.12245999999999999
8172,0.061939999999999995
8176,-0.05414
8179,0.12446000000000002
8180,0.11879999999999999
8182,0.10959999999999999
8188,0.1076
8189,0.11961999999999999
8192,-0.0015200000000000005
8193,-0.06648000000000001
8194,0.0087
8198,-0.014680000000000004
8199,-0.014580000000000001
8200,-0.030579999999999996
8201,0.09196
8212,0.04308
8220,0.0772
8224,-0.004200000000000001
8225,-0.03612
8227,-0.007579999999999998
8230,-0.03938
8238,0.0914
8241,-0.05822000000000001
8249,0.06689999999999999
8250,0.00864
8251,0.01976
8255,-0.08359999999999998
8257,0.051239999999999994
8258,-0.06902
8261,0.09730000000000001
8262,0.12378000000000003
8267,0.05036
8269,0.07868
8274,0.08987999999999999
8275,-0.0006999999999999992
8280,0.026539999999999998
8281,0.011620000000000005
8283,-0.03272
8286,0.0736
8291,0.08466
8292,-0.054979999999999994
8298,-0.16108000000000003
8300,0.020539999999999996
8303,0.12838
8305,-0.11398
8326,0.03134
8331,-0.005679999999999999
8334,0.16256
8336,-0.05524
8339,-0.028460000000000003
8340,-0.07511999999999999
8347,0.01724
8348,-0.08752
8353,0.11861999999999999
8354,-0.006720000000000001
8356,-0.002919999999999999
8357,0.05464
8368,0.0010200000000000014
8371,0.050780000000000006
8373,0.004319999999999999
8375,-0.10364
8377,-0.036219999999999995
8383,0.09378
8385,0.025780000000000004
8391,0.06364
8392,-0.0423
8397,-0.09731999999999999
8398,0.10302
8404,0.05948
8405,0.050839999999999996
8408,-0.1338
8413,-0.01032
8414,-0.0483
8417,0.037939999999999995
8418,-0.14972000000000002
8421,-0.07992
8426,0.10784
8431,-0.14162000000000002
8434,-0.05618000000000001
8437,-0.02806
8445,-0.01012
8450,-0.04102
8454,0.03572
8455,0.02314
8458,-0.05262
8459,0.0735
8462,-0.03934
8467,0.01936
8468,0.05017999999999999
8471,0.02696
8472,-0.01664
8475,0.10694
8481,0.07612
8488,0.08042
8497,0.126
8500,-0.09052
8501,0.09444
8503,0.045079999999999995
8509,-0.04958
8513,-0.06864
8514,0.04307999999999999
8515,0.11186
8516,0.02418
8520,-0.05788
8522,0.0756
8523,-0.0631
8525,-0.06812
8526,-0.04712000000000001
8535,-0.03634000000000001
8542,-0.059399999999999994
8547,0.06570000000000001
8548,0.055979999999999995
8551,0.1052
8553,-0.06872
8559,-0.02282
8565,0.024659999999999998
8570,-0.019620000000000002
8572,-0.12365999999999999
8578,-0.10656000000000002
8581,0.02072
8583,-0.08682000000000001
8585,-0.050159999999999996
8586,-0.06658
8587,-0.059419999999999994
8594,0.10484
8597,-0.029279999999999994
8607,-0.08552
8614,0.09816
8615,0.10406
8618,-0.06548
8619,0.06392
8621,-0.03024
8624,0.15844
8626,0.015179999999999999
8632,0.05302
8634,0.02184
8636,-0.08978
8638,-0.03482
8641,-0.003840000000000002
8645,0.012400000000000001
8652,-0.08866
8653,-0.11240000000000001
8655,-0.011200000000000002
8656,-0.12201999999999999
8664,-0.023059999999999997
8666,-0.03934
8670,-0.008900000000000002
8671,-0.08554
8673,-0.015520000000000003
8675,-0.03712
8678,-0.11812
8680,-0.028399999999999998
8697,-0.09141999999999999
8698,-0.08216
8700,-0.041979999999999996
8702,-0.015099999999999999
8705,-0.03024
8706,-0.011519999999999999
8708,-0.05669999999999999
8716,0.11925999999999999
8722,-0.05842000000000001
8724,-0.04234
8725,0.1261
8729,0.12854000000000002
8730,0.0408
8733,-0.07424
8734,0.08043999999999998
8743,0.08027999999999999
8744,-0.027200000000000002
8747,0.009620000000000004
8750,-0.06621999999999999
8751,0.1008
8752,0.08122
8753,-0.06966
8754,0.10322
8755,-0.014180000000000002
8757,0.06882000000000002
8758,0.06278
8763,-0.03222
8765,-0.16284
8766,-0.05924
8770,0.09831999999999999
8771,0.058600000000000006
8772,-0.09518000000000001
8774,0.029720000000000003
8777,-0.06739999999999999
8779,0.0872
8781,0.06082
8783,0.1591
8784,0.10003999999999999
8787,0.04734000000000001
8791,-0.05500000000000001
8795,-0.09022
8796,0.004659999999999999
8799,-0.007940000000000003
8800,-0.046180000000000006
8803,0.003859999999999998
8805,0.018900000000000007
8811,0.0883
8813,0.10347999999999999
8815,0.01826
8819,0.05005999999999999
8820,-0.06126
8823,0.030200000000000005
8826,-0.08413999999999999
8832,0.12438
8834,-0.06464
8836,0.04584
8837,0.12287999999999999
8838,0.0398
8839,0.09426
8842,-0.07328
8849,-0.12336
8852,-0.023299999999999998
8855,-0.033339999999999995
8858,0.05668000000000001
8862,0.010199999999999999
8864,-0.00010000000000000009
8866,-0.0408
8867,-0.11039999999999998
8869,0.03114
8878,-0.08176
8879,-0.019940000000000003
8885,0.05276000000000001
8891,0.02518
8892,-0.025619999999999997
8898,0.03226
8900,0.12625999999999998
8901,0.04224
8902,-0.002420000000000003
8905,0.11291999999999999
8906,-0.02282
8907,0.08612
8908,-0.08353999999999999
8918,-0.05586
8922,-0.0356
8924,-0.006719999999999999
8926,-0.04708
8928,-0.0911
8932,-0.0112
8934,-0.02928
8941,-0.12446000000000002
8942,-0.03216
8943,-0.0005200000000000008
8950,0.04474
8952,0.02818
8953,0.08628
8954,0.021060000000000002
8957,0.09744
8958,-0.045
8961,-0.069
8962,0.03438
8967,0.09596
8974,-0.12108000000000001
8975,0.003240000000000001
8976,-0.05491999999999999
8978,0.0622
8979,0.03128
8980,-0.0309
8982,0.12165999999999999
8983,-0.04582
8985,-0.13782
8992,-0.020399999999999998
8998,0.12056
9002,-0.022119999999999997
9007,-0.08204
9010,-0.011799999999999998
9013,-0.09982
9019,0.08036000000000001
9021,-0.08388
9022,-0.006720000000000001
9024,0.0847
9026,-0.09414
9027,0.03332
9034,-0.039959999999999996
9038,0.002519999999999999
9039,0.03604
9043,0.01416
9044,0.058640000000000005
9045,-0.06786
9046,0.05664
9047,-0.05108
9049,-0.025380000000000003
9053,-0.0351
9056,0.05689999999999999
9061,-0.05394
9062,-0.10335999999999998
9066,0.034460000000000005
9068,0.07737999999999999
9073,0.02672
9084,0.05378000000000001
9091,-0.0018999999999999996
9093,0.08324000000000001
9094,-0.02838
9098,0.013820000000000004
9099,0.022819999999999993
9105,0.04256
9106,0.06684
9107,0.09344
9108,-0.043239999999999994
9109,0.03967999999999999
9120,0.08146
9128,0.040780000000000004
9130,0.03928
9133,0.06258
9138,0.12228000000000001
9139,0.042359999999999995
9140,0.05151999999999999
9143,-0.03158
9145,0.12503999999999998
9146,-0.05606
9147,-0.06148
9148,-0.08430000000000001
9150,-0.05442
9151,0.03862
9154,0.01824
9156,-0.01506
9162,0.09712
9163,-0.045079999999999995
9167,-0.051000000000000004
9168,0.022479999999999997
9169,0.029779999999999994
9171,-0.04968
9173,0.05891999999999999
9174,0.06821999999999999
9175,0.02516
9176,-0.004679999999999998
9181,0.09066
9184,-0.15344
9186,-0.003920000000000002
9188,-0.10104000000000002
9189,0.047060000000000005
9190,0.05752
9191,0.05996
9198,0.016419999999999997
9206,-0.19772
9207,0.10791999999999999
9208,-0.07058
9209,0.05229999999999999
9210,-0.05086
9211,-0.033600000000000005
9212,0.038
9213,-0.06639999999999999
9216,-0.041400000000000006
9217,-0.07936000000000001
9219,0.025599999999999994
9221,-0.06384
9225,0.03884
9226,-0.08086
9227,-0.03448
9228,-0.003280000000000001
9238,-0.26436000000000004
9242,0.051660000000000005
9243,-0.03372
9247,0.08371999999999999
9249,-0.09930000000000001
9250,-0.044399999999999995
9258,-0.034120000000000004
9259,-0.039580000000000004
9261,0.06926000000000002
9264,0.05724
9265,0.12758
9266,-0.07702
9267,-0.05656
9271,0.0125
9273,0.0539
9276,0.06028
9278,0.00030000000000000095
9281,-0.04008
9282,0.11679999999999999
9290,-0.0465
9293,-0.12426
9296,0.15264
9300,-0.0013600000000000005
9301,-0.05624
9305,-0.021200000000000004
9306,0.10598
9313,0.05134000000000001
9317,-0.03624
9318,-0.03291999999999999
9322,0.030420000000000003
9329,-0.02364
9330,-0.010760000000000002
9332,0.11395999999999999
9335,0.027559999999999994
9337,-0.18184
9338,0.029859999999999998
9343,0.06739999999999999
9344,-0.11312000000000003
9346,0.015940000000000003
9347,-0.11984000000000002
9348,0.01586
9349,0.06268
9350,0.0489
9352,-0.033280000000000004
9357,-0.01684
9360,-0.02722
9364,0.10946
9367,-0.10325999999999999
9368,0.04154
9370,0.08928
9371,0.07432
9372,0.032600000000000004
9379,0.026839999999999996
9380,0.0536
9381,0.06921999999999999
9382,0.10172
9386,-0.02046
9387,0.15430000000000002
9388,0.10328
9394,0.05976
9403,-0.013141999999999997
9406,0.08342000000000001
9408,0.09820000000000001
9410,0.00814
9412,0.028960000000000003
9413,-0.01752
9416,-0.0017000000000000042
9418,-0.040900000000000006
9422,-0.031479999999999994
9423,0.1072
9424,-0.07032
9426,-0.01932
9437,0.09954
9449,0.0010999999999999981
9451,-0.04996
9452,-0.031100000000000006
9455,-0.08284000000000001
9459,0.10942
9460,0.0162
9475,0.017279999999999997
9476,0.07946
9478,0.025139999999999996
9482,0.04386
9484,0.08120000000000001
9485,0.05588
9486,0.010599999999999998
9488,0.06344
9490,-0.05244
9497,-0.09079999999999999
9498,-0.091
9504,0.005299999999999997
9505,0.08271999999999999
9508,-0.013420000000000001
9511,-0.0534
9513,0.038380000000000004
9515,-0.0019199999999999994
9517,-0.0374
9520,0.01976
9523,-0.08012
9532,0.012119999999999997
9533,0.020999999999999998
9536,0.06920000000000001
9539,0.03248
9542,0.09218
9545,-0.0968
9548,-0.008280000000000001
9549,0.04324
9552,0.0694
9567,-0.00036000000000000127
9568,0.044300000000000006
9570,0.03378
9571,0.0711
9572,-0.06210000000000001
9573,-0.015960000000000002
9580,-0.03382
9581,0.09890000000000002
9583,-0.17212
9584,-0.02024
9585,-0.005159999999999995
9586,-0.06943999999999999
9590,-0.11004
9594,0.05524
9598,0.01992
9599,-0.0645
9605,0.014560000000000003
9608,-0.04157999999999999
9615,0.11212
9616,0.022659999999999996
9621,0.01228
9623,-0.10014
9625,0.06546
9628,0.028300000000000002
9629,0.11228
9630,-0.02462
9634,-0.02274
9637,-0.04534
9640,0.07629999999999999
9641,0.09318000000000001
9642,0.0063199999999999975
9643,-0.05062
9644,-0.021540000000000004
9647,-0.04908
9648,0.07732
9658,-0.04057999999999999
9663,0.010259999999999998
9664,0.015239999999999998
9667,0.00908
9669,0.03280000000000001
9670,0.022420000000000002
9675,-0.07788
9676,-0.06946
9680,0.03246
9681,-0.08123999999999999
9685,0.0235
9686,-0.008820000000000003
9689,-0.11428
9692,-0.04646
9694,-0.09046000000000001
9696,-0.1621
9697,0.058179999999999996
9698,-0.04923999999999999
9704,-0.07502
9709,-0.04062
9712,-0.10568
9716,0.08828
9717,-0.03244
9718,0.13334
9721,-0.0316
9725,0.04556
9727,-0.10424
9729,0.0505
9737,0.05524
9738,-0.03538
9741,0.005799999999999998
9742,0.022140000000000003
9744,0.12018
9746,0.09842
9751,-0.06917999999999999
9758,0.04224
9762,0.058640000000000005
9767,0.06705999999999998
9773,-0.03644
9778,-0.0369
9780,0.002059999999999996
9783,-0.05125999999999999
9787,-0.01086
9794,-0.06222000000000001
9797,-0.10194
9798,-0.0693
9799,-0.06978
9802,-0.00902
9803,0.11524000000000001
9804,-0.05976
9805,0.04988
9806,0.09428
9807,-0.026140000000000004
9816,0.049420000000000006
9817,-0.060739999999999995
9818,0.045700000000000005
9822,0.01042
9823,-0.09060000000000001
9831,0.09974
9834,0.05322
9836,-0.028360000000000003
9839,-0.028040000000000002
9840,0.04098
9844,0.014919999999999998
9845,-0.05756
9848,-0.01616
9853,0.060880000000000004
9855,0.07678
9856,0.06956000000000001
9860,0.050859999999999995
9862,0.02092
9864,0.06926
9867,0.003939999999999994
9868,-0.02952
9872,0.03215999999999999
9873,-0.03130000000000001
9874,0.06548
9877,-0.07454000000000001
9882,0.05342
9883,-0.009359999999999993
9890,0.08742
9891,0.04868
9892,0.025120000000000003
9898,-0.11284000000000001
9899,0.10935999999999998
9901,0.09258
9902,-0.060439999999999994
9913,-0.007819999999999999
9915,0.0114
9916,-0.0676
9917,-0.08372
9920,-0.0457
9925,-0.01388
9927,0.06332
9929,-0.03872000000000001
9932,-0.03798
9934,-0.02002
9939,0.07468
9940,-0.029800000000000004
9941,0.052980000000000006
9945,0.036680000000000004
9947,0.10764
9949,-0.11286
9953,0.06248
9954,0.06899999999999999
9958,-0.14864000000000002
9959,-0.16512
9963,0.041440000000000005
9976,-0.10524
9983,0.12348
9988,0.009180000000000002
9992,0.13324
10008,-0.0019799999999999983
10012,0.08471999999999999
10013,0.0183
10014,0.07724
10015,0.011480000000000004
10020,-0.05182
10025,-0.0859
10026,0.08080000000000001
10029,0.10916
10032,-0.20503999999999997
10033,-0.07176
10040,0.02632
10042,-0.06368
10043,-0.09830000000000001
10047,0.09334
10050,0.07239999999999999
10051,0.030200000000000005
10053,0.11638
10057,0.09042000000000001
10058,-0.07536000000000001
10064,0.01606
10065,0.06546
10066,0.08112
10067,0.04034
10070,-0.02806000000000001
10076,-0.0472
10079,-0.09546
10080,0.10668
10082,-0.06842
10083,0.0077399999999999995
10085,0.04931999999999999
10089,0.05733999999999999
10091,-0.08353999999999999
10095,-0.06262
10096,0.01612
10097,0.0421
10101,0.05138
10102,0.055959999999999996
10105,-0.11860000000000001
10106,-0.011519999999999999
10110,0.11213999999999999
10111,0.049120000000000004
10112,0.04386
10124,-0.0718
10128,-0.046700000000000005
10130,-0.27637999999999996
10132,-0.0668
10135,0.06727999999999999
10148,-0.11142
10150,0.09703999999999999
10152,0.12164000000000001
10158,-0.05444
10159,0.07305999999999999
10160,0.08942
10163,0.09945999999999999
10170,-0.027259999999999996
10173,0.040619999999999996
10175,-0.0639
10180,0.062140000000000015
10181,-0.08088
10186,-0.10638
10187,0.09281999999999999
10199,0.004719999999999999
10201,-0.04801999999999999
10203,0.0331
10204,0.004739999999999997
10205,0.11322000000000002
10206,0.01686
10209,-0.05738
10210,0.13538
10216,0.043719999999999995
10217,0.04846
10218,0.064
10219,-0.03112
10221,-0.09827999999999999
10224,0.00998
10225,0.030860000000000005
10231,-0.04978
10234,-0.09502
10235,0.12096
10236,-0.14322
10241,0.03766
10243,0.06942
10244,-0.00506
10245,0.10486
10247,0.007040000000000002
10255,0.05132
10257,0.04438
10261,-0.023760000000000003
10262,-0.06748
10267,-0.0119
10271,-0.024820000000000002
10274,0.08942000000000001
10275,0.12409999999999999
10276,0.06881999999999999
10277,-0.0051800000000000014
10278,0.08544
10280,0.02022
10286,-0.15803999999999999
10296,-0.006440000000000001
10297,0.11388000000000001
10301,0.02046
10302,0.01638
10303,0.027460000000000002
10305,-0.07836
10306,0.0014399999999999997
10311,0.05721999999999999
10312,-0.1513
10313,-0.07652
10316,0.11328
10317,0.035019999999999996
10319,-0.09864
10321,-0.11442000000000001
10323,0.05072
10325,0.07227999999999998
10326,-0.14823999999999998
10327,0.03466
10329,-0.06852
10331,-0.03284
10334,0.03614
10336,-0.10146
10337,0.02176
10339,-0.01596
10348,0.01728
10349,0.01844
10368,-0.15188
10372,0.058499999999999996
10374,-0.01816
10380,-0.12808000000000003
10384,-0.07758
10387,0.005680000000000002
10391,0.09192
10396,0.044180000000000004
10405,-0.02702
10409,-0.042080000000000006
10411,0.004919999999999996
10417,-0.08488
10419,-0.0868
10420,-0.06604
10422,0.0023599999999999984
10428,-0.032100000000000004
10432,0.0101
10433,-0.08954000000000002
10435,0.05806
10437,0.014599999999999998
10446,-0.07164
10450,0.13024
10452,0.05189999999999999
10462,0.05238
10463,0.14694000000000002
10464,0.045919999999999996
10477,0.14078000000000002
10478,-0.002140000000000001
10480,0.05774
10481,0.05494
10485,0.0499
10487,-0.15836
10488,0.026699999999999995
10490,-0.012859999999999996
10491,-0.12192
10492,0.036719999999999996
10495,-0.021700000000000004
10499,0.02556
10506,0.02642
10509,-0.062340000000000007
10510,-0.0035600000000000007
10515,-0.20888
10518,-0.05586
10523,-0.0376
10527,0.10286
10528,-0.02192
10536,0.11234
10541,0.06011999999999999
10543,-0.19772
10545,0.08396
10547,-0.018
10548,0.0131
10552,-0.015340000000000001
10555,-0.07596
10558,0.13274
10563,-0.0407
10571,-0.07952
10572,-0.07061999999999999
10575,-0.09186000000000001
10581,-0.05816
10584,-0.03066
10591,0.049060000000000006
10592,0.004239999999999999
10595,0.06899999999999999
10601,-0.07376
10603,-0.058600000000000006
10606,0.04834000000000001
10609,0.0002799999999999983
10618,0.051160000000000004
10622,0.0263
10623,0.09208000000000001
10625,-0.06432
10626,0.1103
10627,-0.005979999999999999
10630,-0.02702
10631,-0.011479999999999997
10632,0.02754
10637,0.11406000000000001
10641,-0.0806
10644,0.0305
10646,0.101
10651,-0.12006000000000001
10653,0.02772
10665,-0.03438
10668,0.09442
10672,0.07286000000000001
10676,-0.0752
10677,-0.025240000000000002
10679,-0.00532
10680,-0.08984
10681,0.12913999999999998
10686,0.06848
10691,-0.008299999999999997
10694,0.09428
10697,-0.08875999999999999
10699,0.01048
10702,-0.02232
10705,0.08252000000000001
10708,-0.01948
10709,-0.029099999999999997
10713,0.03627999999999999
10716,0.03676
10720,-0.025740000000000002
10721,0.024079999999999997
10723,-0.0671
10724,0.040299999999999996
10725,0.06878000000000001
10735,-0.024100000000000003
10739,0.04948
10744,0.00392
10746,-0.03242
10747,0.06486
10749,-0.054979999999999994
10750,-0.04664
10753,0.013439999999999999
10756,0.06424
10757,-0.14573999999999998
10763,0.01868
10767,0.01166
10768,0.08988
10770,0.08458
10773,0.11388000000000001
10774,-0.04398
10776,-0.17265999999999998
10778,0.08512
10780,0.03468
10782,-0.011519999999999999
10783,-0.20524
10784,0.011
10787,-0.12138
10788,0.023240000000000004
10789,-0.13396
10792,0.02306
10796,-0.0853
10797,-0.07454000000000001
10798,0.0014199999999999998
10800,0.02344
10804,0.08766
10808,0.04042
10809,-0.11882
10811,-0.017980000000000003
10814,0.0619
10817,-0.054099999999999995
10821,0.07362
10822,-0.03898
10823,-0.0727
10826,0.0791
10828,-0.03588
10832,-0.13026
10834,0.04324
10835,0.09346000000000002
10836,0.04224
10839,0.06414
10846,0.0012599999999999944
10847,-0.007140000000000005
10848,0.05584
10851,-0.11956
10859,0.10046000000000002
10860,0.004739999999999999
10862,-0.04792
10866,0.07196
10869,0.11857999999999999
10872,-0.06494
10874,0.08882
10875,0.03388
10877,-0.11812
10878,0.041600000000000005
10879,-0.026340000000000002
10883,0.02626
10886,0.004199999999999998
10887,-0.15072000000000002
10890,-0.07955999999999999
10892,-0.1457
10894,0.15318
10895,-0.0324
10896,-0.02264
10905,0.07358
10906,-0.03242
10909,-0.010420000000000002
10919,0.06185999999999999
10920,-0.04616000000000001
10928,-0.02557999999999999
10931,-0.17363999999999996
10936,0.0407
10937,-0.005860000000000001
10938,-0.052180000000000004
10944,0.10094
10945,0.0754
10950,0.10430000000000002
10951,-0.05566
10955,0.021079999999999998
10960,0.11972000000000001
10963,0.01372
10964,-0.08170000000000001
10965,-0.056220000000000006
10966,-0.01078
10967,0.0057799999999999995
10968,0.02226
10970,-0.06688
10974,-0.00256
10978,0.11327999999999998
10979,-0.037059999999999996
10982,0.05615999999999999
10985,-0.0424
10988,-0.047439999999999996
10993,-0.0001399999999999995
10997,-0.14046
10998,0.0034200000000000007
11000,0.11018000000000001
11002,0.046220000000000004
11006,0.036820000000000006
11007,0.1076
11009,0.0703
11017,0.005360000000000001
11019,0.01714
11020,0.015219999999999994
11023,0.04518
11031,-0.025820000000000003
11032,0.0012599999999999972
11034,0.1078
11039,0.11166000000000001
11041,0.02152
11045,0.06674
11046,0.017639999999999996
11048,-0.25144
11050,0.04044
11051,0.06878000000000001
11056,0.062040000000000005
11061,0.1385
11062,0.0739
11064,-0.02034
11065,-0.030419999999999996
11067,-0.16446
11068,0.11642
11069,0.05708
11070,-0.12876
11073,0.032740000000000005
11074,0.11676
11076,-0.028239999999999998
11077,0.052500000000000005
11078,-0.0294
11093,-0.02394
11098,-0.03114
11104,0.0028199999999999953
11105,0.0199
11120,-0.1177
11127,0.10784
11128,-0.0051800000000000014
11132,0.058499999999999996
11134,-0.052259999999999994
11148,-0.11132
11149,0.09974
11152,0.07930000000000001
11157,0.03268
11163,-0.03276
11165,-0.0743
11167,-0.1545
11168,0.021339999999999994
11170,0.05738
11180,0.11140000000000001
11184,0.03002
11185,0.05189999999999999
11186,-0.003780000000000001
11187,0.029080000000000005
11191,-0.04776
11198,-0.01472
11199,-0.03896
11204,-0.01746
11205,0.14154
11209,-0.07680000000000001
11210,-0.048760000000000005
11211,-0.07724
11216,-0.013840000000000002
11222,0.10868
11229,-0.037520000000000005
11231,-0.08686
11238,0.00566
11240,0.02652
11243,-0.05836
11250,-0.036
11251,0.010000000000000004
11252,-0.08719999999999999
11255,0.005380000000000001
11256,-0.020420000000000004
11257,0.11388000000000001
11258,-0.04752
11260,0.025119999999999996
11263,-0.0178
11265,0.03374
11266,0.09516
11268,0.011559999999999997
11269,-0.08148
11271,0.057620000000000005
11275,0.12808000000000003
11276,-0.14486
11282,-0.03648
11285,0.002980000000000002
11288,0.04224
11295,-0.09714
11298,0.11682
11299,-0.10262
11305,0.021939999999999998
11307,0.039
11309,0.045340000000000005
11311,-0.06578
11312,0.10266
11317,0.056600000000000004
11318,-0.009680000000000003
11321,0.005199999999999999
11325,-0.04516
11326,-0.014100000000000001
11327,0.0625
11329,0.003940000000000001
11330,0.00414
11331,-0.18212
11338,0.07574
11340,-0.035660000000000004
11341,-0.07388
11342,0.010859999999999998
11343,0.031139999999999994
11346,-0.11639999999999999
11354,-0.02446
11359,-0.050980000000000004
11370,-0.09186
11377,0.1147
11381,-0.009300000000000001
11382,-0.1908
11383,0.08807999999999999
11384,0.05414
11385,0.04422
11390,0.12802
11392,-0.10128000000000001
11397,-0.03627999999999999
11398,-0.11218000000000002
11399,-0.05314000000000001
11415,0.06432
11417,-0.08974
11420,0.13346
11429,0.10694
11439,-0.05269999999999999
11444,-0.01224
11446,-0.05704
11452,-0.14064000000000002
11458,0.08836
11460,-0.03754
11470,-0.043840000000000004
11471,0.06602
11476,0.004719999999999999
11482,0.05688
11483,-0.07234
11484,-0.05244
11486,-0.06595999999999999
11487,-0.07808
11493,-0.08243999999999999
11504,-0.05728
11508,-0.038900000000000004
11514,0.005999999999999997
11516,0.055459999999999995
11521,0.01394
11524,-0.15026
11525,-0.07536
11526,-0.032240000000000005
11531,0.02084
11532,-0.06517999999999999
11536,-0.022860000000000002
11541,0.05016
11549,0.0015600000000000002
11550,0.01574
11552,-0.018879999999999994
11554,0.01566
11555,0.06658
11557,-0.06786
11558,-0.08243999999999999
11565,0.035019999999999996
11566,-0.01754
11567,-0.053720000000000004
11576,-0.0019200000000000003
11579,-0.00022000000000000074
11580,-0.03256
11583,-0.1491
11584,-0.036340000000000004
11585,-0.012379999999999999
11589,0.13126
11590,-0.012719999999999999
11594,-0.016479999999999995
11596,0.08916
11598,0.043100000000000006
11599,0.044340000000000004
11607,0.03201999999999999
11608,-0.06892000000000001
11609,-0.2696
11613,-0.032839999999999994
11615,-0.07944
11616,0.03416
11619,-0.15216
11620,0.04792
11625,0.06942
11626,-0.09649999999999999
11629,0.06408
11631,0.02632
11633,-0.11592
11635,-0.018939999999999995
11637,-0.04094
11639,-0.10046
11641,-0.042359999999999995
11643,-0.02042
11644,0.1031
11646,-0.036739999999999995
11649,0.042480000000000004
11650,0.10224
11654,0.10189999999999999
11656,-0.05669999999999999
11657,0.049640000000000004
11660,0.08308
11665,-0.19047999999999998
11667,-0.04354
11671,-0.00442
11672,0.11256
11673,0.011
11676,-0.03336000000000001
11677,-0.022180000000000002
11679,-0.04748
11680,-0.0627
11681,-0.007320000000000002
11682,0.014499999999999999
11685,0.006559999999999998
11689,0.025119999999999996
11694,0.0032799999999999995
11696,-0.03298
11698,0.03782
11703,-0.0617
11704,0.09223999999999999
11708,0.04586
11711,0.014360000000000001
11713,0.00822
11716,0.010579999999999996
11717,0.07566
11725,-0.005120000000000001
11726,0.07188000000000001
11729,0.055099999999999996
11731,0.05032
11733,0.0018599999999999977
11735,-0.01802
11739,-0.0040999999999999995
11741,0.04273999999999999
11742,-0.031979999999999995
11745,-0.05656
11747,0.06054
11748,0.06334
11749,0.119
11759,-0.05444
11762,-0.005539999999999998
11764,-0.17492000000000002
11765,0.0548
11770,-0.0857
11771,0.10694
11772,-0.07050000000000001
11773,0.04338
11783,0.10694
11786,-0.15944
11787,0.06437999999999999
11791,-0.05558
11798,0.035660000000000004
11799,0.05362
11800,-0.04526000000000001
11801,-0.0632
11806,-0.053799999999999994
11808,0.08127999999999999
11811,-0.011380000000000001
11814,0.0034200000000000007
11827,-0.06040000000000001
11828,-0.02002
11831,0.04546
11833,0.08980000000000002
11835,0.03712
11839,-0.08209999999999999
11840,-0.1459
11847,0.04284
11848,-0.04008
11849,-0.08588
11853,0.07066000000000001
11858,0.07416000000000002
11861,0.06638
11867,-0.04878
11869,-0.18008
11871,0.05394
11874,0.07548
11877,-0.0603
11879,0.0503
11883,0.036239999999999994
11889,-0.09334
11890,-0.024679999999999997
11891,-0.016360000000000003
11893,0.02164
11896,0.08252
11903,0.031560000000000005
11905,0.10904
11906,-0.03202
11908,0.039920000000000004
11915,0.10596000000000001
11926,0.08568
11927,-0.05867999999999999
11933,0.11951999999999999
11934,-0.09992
11937,0.05677999999999998
11939,-0.01134
11941,-0.12337999999999998
11944,-0.09300000000000001
11947,-0.05194000000000001
11951,-0.0834
11953,-0.038180000000000006
11955,-0.21092
11957,-0.022260000000000002
11960,0.09128
11963,-0.04566
11967,0.02828
11968,-0.051019999999999996
11969,0.13028
11973,0.06848000000000001
11975,0.11008000000000003
11977,0.030559999999999997
11980,-0.05700000000000001
11984,0.05301999999999999
11994,-0.05214
11999,0.03524000000000001
12000,0.0157
12013,0.013279999999999997
12014,0.10254
12016,0.025500000000000002
12019,0.09487999999999999
12020,-0.04393999999999999
12021,0.062119999999999995
12023,-0.0347
12027,0.04428
12033,-0.07242
12036,-0.06308
12046,-0.08399999999999999
12047,-0.03966
12048,-0.01956
12050,0.011679999999999996
12057,0.12012
12060,-0.06514
12063,0.11907999999999999
12068,0.10300000000000001
12070,-0.0975
12073,0.06554000000000001
12075,0.07627999999999999
12079,-0.05401999999999999
12082,-0.09418000000000001
12087,-0.03468
12094,0.05732
12105,0.058739999999999994
12106,-0.004940000000000002
12112,0.0218
12114,0.03684
12118,-0.05567999999999999
12124,-0.03014
12125,-0.16521999999999998
12128,0.06622
12129,-0.0798
12130,-0.10797999999999999
12131,0.0014199999999999987
12137,-0.13846
12140,0.03884
12141,-0.0968
12142,-0.027559999999999994
12144,-0.11406000000000001
12149,0.03932
12153,-0.0524
12154,0.12088000000000002
12158,0.02044
12161,-0.03284
12165,-0.0011000000000000003
12167,-0.07511999999999999
12169,0.1157
12176,0.06384
12179,0.07862000000000001
12180,-0.13343999999999998
12183,0.10792000000000002
12191,-0.1127
12192,0.01774
12193,0.08902000000000002
12202,0.02418
12203,-0.05896
12207,0.07730000000000001
12208,-0.10347999999999999
12218,0.036059999999999995
12221,-0.0799
12222,0.03776
12227,0.026619999999999998
12228,-0.08870000000000001
12237,0.13576000000000002
12238,-0.024720000000000002
12240,0.07064000000000001
12242,-0.047299999999999995
12243,-0.005900000000000001
12244,0.06437999999999999
12250,-0.13474
12255,0.07306
12258,-0.14916
12260,-0.06061999999999999
12261,-0.06826
12265,-0.10742
12268,0.05586
12274,0.08571999999999999
12277,0.012740000000000001
12278,-0.024800000000000003
12284,0.00726
12285,-0.04618
12289,-0.012759999999999999
12290,0.05967999999999999
12296,-0.02964
12297,-0.006579999999999997
12305,0.036059999999999995
12306,-0.10315999999999999
12309,0.044379999999999996
12312,0.12382000000000001
