id,x_e_out [-]
8138,0.03652036915614748
8139,0.002532790594944212
8146,-0.05930971413637873
8151,-0.03506707291132713
8157,-0.014058133037086085
8159,0.11436688343571802
8161,0.010256808957728097
8163,0.003292625968255608
8166,-0.015538582944204293
8172,0.05313771757451807
8176,-0.07875488601525457
8179,0.1020366888888214
8180,-0.003399306375743205
8182,0.051733746279476356
8188,0.0017068230869500267
8189,0.11708598290485715
8192,-0.010033054537310654
8193,-0.0020199703885862286
8194,0.0671900381267255
8198,-0.028531266346997347
8199,0.04268662193954423
8200,0.05433094717700063
8201,0.03442617106160217
8212,-0.00021654910855650744
8220,0.07575237721981751
8224,0.031072139906121538
8225,0.007968242433448097
8227,0.046541356812596774
8230,-0.036911265840428614
8238,0.004531555905209844
8241,-0.031919997646219694
8249,0.12617889859713083
8250,0.028231090836783435
8251,0.041946707132515776
8255,0.0031948562318885876
8257,0.01279954292465807
8258,-0.07030920273308547
8261,0.05144044592663402
8262,0.134454549365232
8267,0.07106135118744256
8269,0.010207662185650584
8274,0.027855548720731177
8275,0.08948308125272131
8280,0.06007920206648823
8281,-0.015280783258831948
8283,-0.030653498710838084
8286,0.0697315826979201
8291,0.11891689512471411
8292,-0.08747182981181509
8298,-0.04132013306199636
8300,-0.0008056541528445316
8303,0.15914559785588336
8305,0.0551672627316904
8326,-0.00396157479426526
8331,0.04279433999024085
8334,0.10805951776941344
8336,-0.020098194722243556
8339,0.011484494273344803
8340,-0.0202334395402263
8347,0.10587496003434077
8348,-0.016966680486225322
8353,-0.0006958674828506373
8354,0.04433664210741578
8356,-0.015670649875244635
8357,0.04213123346756675
8368,-0.019664379844219898
8371,-0.012112741005248978
8373,0.013761089167310031
8375,-0.08973608288828497
8377,-0.019248207870504824
8383,-0.009647460566089006
8385,-0.008192771677588945
8391,-0.0005021511160143155
8392,-0.008982560764550257
8397,-0.11885250510735365
8398,0.0210610257420788
8404,0.0009186664792182053
8405,-0.03677920260996512
8408,-0.06283794151320757
8413,0.004790371836699364
8414,0.001766067195097365
8417,-0.004181352679154038
8418,-0.180168463404042
8421,-0.11007526840246859
8426,0.0075686940678492964
8431,-0.07140418587162858
8434,-0.05073283867591513
8437,-0.04645825994121375
8445,-0.008600342468575606
8450,-0.06259345468451247
8454,0.029398363873460537
8455,0.007361044461283189
8458,-0.021077445996656424
8459,-0.009994152571722342
8462,0.10588916882132846
8467,0.034712106107866375
8468,-0.016923948062711608
8471,0.04837422490747212
8472,-0.03396799255474345
8475,-0.054670355029723366
8481,-0.01568084087103991
8488,-0.0013292488662400848
8497,-0.008830969596566346
8500,-0.013882462819663738
8501,0.05216014173005604
8503,0.04357216494750679
8509,-0.03617464195152134
8513,-0.2633617844058542
8514,0.0047593819434327556
8515,0.11382341647628216
8516,0.0677605141315353
8520,0.058298482427426884
8522,0.07974335786072187
8523,-0.059098232845874815
8525,-0.053110216211339295
8526,-0.09967864733193463
8535,-0.011454781657668112
8542,-0.07664621643174155
8547,0.0005295672586476396
8548,-0.028609689067820493
8551,0.07303072899144483
8553,-0.016925961313654175
8559,0.03416222618780601
8565,0.00011299940220413363
8570,0.009828726592116421
8572,-0.1373456783473008
8578,-0.005339143615770564
8581,-0.01906009548585602
8583,-0.02493660744909454
8585,-0.03877266043590197
8586,-0.05974938861678289
8587,-0.030978021295990504
8594,0.06763947889694547
8597,0.030508676953465347
8607,-0.12594623105761257
8614,0.07269770560290165
8615,-0.016369898246950343
8618,0.037294126978457465
8619,-0.025014969511420376
8621,0.03862942344068315
8624,0.12410500033749833
8626,0.007302637149151109
8632,-0.014517268158211388
8634,0.009850109358281373
8636,0.025999248739226072
8638,-0.08180417412838728
8641,-0.01910423854342283
8645,0.014635576539355571
8652,-0.018126069955765794
8653,-0.021490384175059052
8655,-0.013778695338270308
8656,-0.10007084779964306
8664,0.025702288673732004
8666,0.021311757732966785
8670,0.0058295111229142715
8671,-0.0822657681225624
8673,-0.012106807158691862
8675,-0.04886502801457013
8678,-0.08009507575077421
8680,-0.024496077664100585
8697,-0.05881685759412644
8698,0.02116489332257157
8700,-0.02039066502640627
8702,-0.008974628003389024
8705,0.03388394867272207
8706,-0.0027837425676818517
8708,0.00010676240620924315
8716,-0.006015708311219725
8722,-0.046099989091425014
8724,-0.046260201310608845
8725,0.056591609287411165
8729,0.08602935135496331
8730,0.0440039395519399
8733,-0.11204296556085278
8734,0.07434790916331599
8743,0.0009482374545743133
8744,-0.04024727816191778
8747,0.059957516609609046
8750,-0.028680967159647325
8751,0.06266847439322559
8752,0.06075022174054445
8753,-0.06831758761685533
8754,0.031892560208268556
8755,-0.03746153504163949
8757,0.013572141324121323
8758,0.06342265213961515
8763,-0.10087309439125933
8765,-0.07153373621206202
8766,-0.01304652523955091
8770,-0.016204596133789717
8771,-0.0018539154617931708
8772,-0.024888005292986154
8774,0.10135405753136159
8777,-0.057765936331873685
8779,-0.002894943402109995
8781,-0.006375409592851405
8783,0.15827373554399699
8784,-0.03169964481188084
8787,0.017510548799243464
8791,-0.006803167850977759
8795,-0.06204158395324724
8796,0.0012913369664495633
8799,0.018557279463292303
8800,-0.056509784016705006
8803,0.015265111103634904
8805,0.020076743400376434
8811,-0.012906979914336064
8813,0.0594519186483661
8815,0.021673966850982274
8819,0.04018812300659175
8820,-0.0612579297459718
8823,-0.04613491503419573
8826,-0.0014776326544372331
8832,0.06976387347723567
8834,-0.03322066253718928
8836,0.07603850241838103
8837,0.019526105058356197
8838,-0.010217370989037883
8839,0.003835848676722986
8842,-0.1700596341150751
8849,-0.07928898049809893
8852,0.012216835689673133
8855,-0.07796722753064719
8858,-0.002793262962421189
8862,0.036054997215225176
8864,-0.005639256111066221
8866,-0.007611248007517335
8867,0.03778776923571259
8869,-0.004021733573495695
8878,0.03778692323983254
8879,0.04469038743418716
8885,0.06395156347122699
8891,0.08441496413913593
8892,-0.04122456888874068
8898,0.018166278398787178
8900,0.03106789766966983
8901,0.06168831910119929
8902,-0.032616479741202326
8905,0.026691020302231444
8906,0.012776924877002188
8907,0.11124721406726279
8908,-0.011215956914309128
8918,0.008634244577842287
8922,0.09283974762809219
8924,0.026056344498554457
8926,-0.28963265933190785
8928,-0.03960162335956671
8932,-0.01725317159534598
8934,-0.05827646448667659
8941,-0.06032210961661452
8942,-0.07718288681259725
8943,0.002686906152574803
8950,-0.03383900156524136
8952,0.0420653287576461
8953,0.011491487100187048
8954,0.04091610694900524
8957,0.007798108729047903
8958,-0.013727612798451166
8961,-0.038080039832520146
8962,0.07812655763715565
8967,0.012698860139505969
8974,0.066319499540729
8975,0.021542289035030582
8976,-0.05431465687712764
8978,0.044254293376907394
8979,0.04362166085141797
8980,0.027534174698515684
8982,0.026362758350300136
8983,-0.07665926295179268
8985,-0.03695264752306612
8992,-0.0272188570668149
8998,0.046063476970735845
9002,0.0015131382720510456
9007,-0.06088088169299968
9010,-0.0035205909259172774
9013,-0.06842070663185543
9019,0.012165448081791735
9021,-0.03540784348404333
9022,0.006692975636355597
9024,0.005022138076789279
9026,-0.007869132866953676
9027,-0.015138562164306396
9034,-0.026139681889593175
9038,-0.05843908812398904
9039,-0.030762344121140733
9043,0.027629799030219754
9044,-0.007724198287322875
9045,-0.040227690407522915
9046,-0.012438505193333144
9047,-0.005621954634335041
9049,0.06565694626181764
9053,-0.012560693979082355
9056,0.07002838061944372
9061,-0.06560132435778751
9062,-0.03317192982561987
9066,0.05573796027322292
9068,0.00221982041714916
9073,0.061006227044533706
9084,0.02708212437137289
9091,0.07929864541772269
9093,-0.003430580368905173
9094,0.001061542812341526
9098,0.07899583865025578
9099,-0.01009307353328262
9105,0.00748151213833867
9106,0.021496207497051084
9107,0.022189480908763548
9108,0.034357776834554266
9109,0.05092676276993255
9120,0.09022385333463753
9128,0.025675770853589047
9130,-0.003051546212786499
9133,0.07368634889116443
9138,0.11382971442573532
9139,0.0994694157474487
9140,0.044337520657163426
9143,-0.08949712916188554
9145,0.05384050359549769
9146,0.009958224100354934
9147,-0.06443427589327214
9148,-0.05487754141656173
9150,-0.05079538828054306
9151,-0.027829820198474603
9154,-0.053076565084643396
9156,-0.015071830554258897
9162,0.058987692643055256
9163,0.012108632526986157
9167,-0.01927580195215378
9168,0.015845832896557083
9169,0.09566280155687132
9171,-0.0558218057568661
9173,0.018883082632680348
9174,-0.006820485024545714
9175,-0.014064821824559481
9176,-0.006965136653539511
9181,0.03808747059717185
9184,-0.11389720304166354
9186,0.03078778063735413
9188,0.02212970715956855
9189,0.03431373776622523
9190,0.08742633220785398
9191,0.07252288185426328
9198,0.030776991687623156
9206,-0.07918556022298015
9207,0.04310952266218501
9208,-0.06731379217640596
9209,0.006637726600901145
9210,-0.028365936898871097
9211,-0.03408181634577309
9212,-0.005733001578289071
9213,-0.006690516971327859
9216,-0.017644481084455516
9217,-0.05756119757236525
9219,0.03418001255105471
9221,-0.057604536345033014
9225,0.02857876181390623
9226,-0.04511107848695858
9227,-0.0808024561706823
9228,0.028111278060619277
9238,-0.016125768610094432
9242,0.09035056746034079
9243,0.028863513894219622
9247,0.06267420374475155
9249,-0.05434167280525112
9250,-0.015098503140554498
9258,0.07356166690038568
9259,-0.006803544845269877
9261,0.031248881233853637
9264,0.01089358334068749
9265,0.013487597875374763
9266,-0.06032221912706823
9267,0.027832402558191277
9271,0.009371330330387173
9273,0.0566175749179538
9276,0.015609826295571505
9278,0.0366235042803989
9281,-0.04288918802978678
9282,0.06599884837584186
9290,0.010650078870355989
9293,-0.01725887612871127
9296,0.16496573561340694
9300,0.03942718637043793
9301,-0.08195134519336197
9305,-0.00772034552744813
9306,0.13102961372799518
9313,-0.007650887125860123
9317,0.12265470776061821
9318,0.003296380595487841
9322,0.03668381178130928
9329,-0.021210139728965238
9330,-0.08559740773547517
9332,0.05207265409258846
9335,-0.0007411179829028003
9337,0.03816578184248984
9338,0.009144328280245334
9343,0.12589221027213998
9344,-0.025080661336947224
9346,0.010063844674482098
9347,-0.014133306743362245
9348,0.03359898031032016
9349,0.017997109612901657
9350,0.008274221679514693
9352,0.06954925667428591
9357,0.01060360481010561
9360,-0.03268494076565395
9364,0.031264138619497034
9367,-0.037154793432933736
9368,0.06353513587113829
9370,0.003788563502391401
9371,0.02548744871784739
9372,-0.013543464175509223
9379,0.008556694361423617
9380,0.0012367059321623242
9381,0.05194588305821893
9382,0.0770241514027509
9386,-0.019579366067373122
9387,0.1538299780109154
9388,0.005092627712849546
9394,0.0022389029801785643
9403,-0.032817950540000834
9406,0.04576785109892931
9408,0.06320457310587987
9410,0.032433744961661654
9412,0.09118577874873049
9413,-0.10358813140234754
9416,0.007871404936832721
9418,0.025107935647652874
9422,-0.050646726791835656
9423,0.026454903975477062
9424,-0.06740655587659103
9426,-0.02455771215702829
9437,-0.0269891302907678
9449,-0.012682452296614216
9451,-0.08609375962826823
9452,-0.04063293741725818
9455,-0.06527739732307944
9459,0.018025623853452633
9460,0.03689982210140566
9475,-0.00014026914666415147
9476,-0.003992606565258544
9478,0.01858014108568254
9482,0.000642212810824494
9484,0.052720756388851736
9485,0.006844226542805226
9486,0.01845991400655292
9488,-0.022329213221046
9490,-0.04760788972643323
9497,-0.06675708569660291
9498,-0.03526893607297557
9504,-0.006169008527864256
9505,0.0635346918798187
9508,-0.018915926208758288
9511,-0.06499784005447948
9513,0.02441850317168104
9515,0.02057810618528072
9517,-0.08119197763004884
9520,0.09450372440230653
9523,-0.03035866177901944
9532,0.002258884136553174
9533,0.07375387221140861
9536,0.04156659983843325
9539,-0.019944527505296877
9542,0.033493704315738865
9545,-0.05685012806046122
9548,0.01478004305421407
9549,0.004263076443005914
9552,0.07431017080351382
9567,0.033256621454590934
9568,0.09899785888036958
9570,-0.030297504429712158
9571,0.012077877852089275
9572,-0.06799146104348427
9573,0.011951453607501605
9580,0.08639214797837008
9581,0.06238096049928482
9583,-0.06351811021954643
9584,0.00033927153770693663
9585,0.06851813630375658
9586,-0.119881922630344
9590,-0.07980909611114748
9594,0.007018881756914036
9598,0.05080618676456691
9599,-0.01945629263798071
9605,-0.007482000051056564
9608,-0.03580374386565502
9615,0.14090098280189678
9616,0.08370171150415948
9621,0.04478036481943731
9623,-0.13739710765226673
9625,0.04691649479623636
9628,0.009106298110397731
9629,0.010316757982092278
9630,-0.017392438399672167
9634,0.028834047917026873
9637,0.016390366128574002
9640,0.06749057487596352
9641,0.013864627706831889
9642,0.052187039081278
9643,-0.016668040353526148
9644,-0.09966543992700125
9647,-0.06929928121649717
9648,0.025888625428925366
9658,0.016936124203912994
9663,0.0026270623039398033
9664,0.02779830846350867
9667,0.010258188137046959
9669,0.027880995328887687
9670,0.012689405659142172
9675,-0.07250969544050626
9676,0.02932851672668199
9680,-0.002429011165134193
9681,-0.05866294392717905
9685,-0.01648220138831999
9686,0.06443683474320996
9689,-0.15212205387254504
9692,-0.07137415206785239
9694,0.08188957784820397
9696,-0.0582422302456633
9697,0.00803357072072075
9698,-0.07512957374013143
9704,-0.06455395823877583
9709,0.006578239005280845
9712,-0.06042452410892954
9716,0.016026872669074238
9717,-0.11829496139938697
9718,0.14699309492134416
9721,-0.05010631053422618
9725,0.0019154924347856706
9727,-0.13985602214055662
9729,0.05149732364886714
9737,0.10003543496646869
9738,-0.03661591413485257
9741,-0.01989813636984636
9742,-0.047062520216483245
9744,0.03703705709487831
9746,0.07653045181756765
9751,-0.04303872209642176
9758,0.04695103423674274
9762,-0.007724198287322875
9767,0.01902843574958532
9773,-0.03777062147820617
9778,-0.04291024610982261
9780,-0.045137556130200124
9783,-0.0505099297497659
9787,0.03524832625750385
9794,-0.037733072954714814
9797,-0.019650923458585073
9798,-0.07196768061813133
9799,-0.047059882214278065
9802,0.06584546835623564
9803,0.04866317806301704
9804,0.022951287155097227
9805,0.024345843700801145
9806,0.002503276419619588
9807,-0.020820176115017824
9816,0.012668802132364348
9817,-0.017647186315369406
9818,-0.03424097404944734
9822,0.048820175158280354
9823,-0.09851119534147626
9831,0.06224756912081794
9834,0.06585121179419606
9836,-0.05479690953030139
9839,-0.0404409740033119
9840,-0.0320953777862695
9844,0.015485491840167537
9845,-0.0942601051779268
9848,-0.0553543544365995
9853,-0.0029925906745288666
9855,0.03993148802601007
9856,0.04994894300250616
9860,-0.08904843268367943
9862,0.053066002768755144
9864,0.05909132079936147
9867,-0.01931121134085728
9868,-0.013407355091733686
9872,-0.022257207586869582
9873,-0.13348216885065148
9874,0.047995425350518844
9877,-0.016457249777544952
9882,0.05506843322284649
9883,0.051225458976225324
9890,0.08800312040624564
9891,0.06087944838183312
9892,0.0016429083351166829
9898,-0.005163839076625654
9899,0.05996345506372047
9901,0.04610832985130753
9902,-0.1461508176678312
9913,-0.007636872195754957
9915,0.04200188798883578
9916,-0.025301037372865487
9917,-0.07979458577505613
9920,0.010447111082709681
9925,-0.03687308056940272
9927,0.059295932345597185
9929,0.002901973127339086
9932,-0.020161719837758912
9934,-0.007489318049800936
9939,0.06727751025207834
9940,-0.03409436223171816
9941,0.05990774802292953
9945,0.004437870003907551
9947,-0.001490638074985312
9949,-0.060012292005995754
9953,-0.017508091048830055
9954,0.056725266777413824
9958,-0.04066157925616762
9959,-0.04046758678297649
9963,-0.012293773464957108
9976,-0.12165073574938676
9983,0.03531817612562474
9988,-0.0045899185320089075
9992,0.08569040387520502
10008,-0.01370587395910619
10012,0.01005650611851186
10013,0.06640596354242653
10014,0.010451207827610082
10015,0.017728299484297244
10020,-0.07210123263676951
10025,-0.07513849397627162
10026,0.06500957570838192
10029,0.05687587541973746
10032,-0.07620854794255008
10033,0.023407370022930446
10040,0.014155655409303775
10042,-0.12836929541187078
10043,0.029544005438445348
10047,0.0643106003808501
10050,0.09316720052940972
10051,0.011300105717358122
10053,0.01628388006176537
10057,0.029191938403732937
10058,-0.0443538885906162
10064,0.07057752288491859
10065,0.04691649479623636
10066,-0.02151558589079622
10067,0.06388500998063948
10070,0.0011910724277455487
10076,-0.012187173811626845
10079,0.0713350424074429
10080,-0.02422025358620003
10082,-0.03970264477484939
10083,-0.013556004022552665
10085,0.03013731519100199
10089,0.10267549110423752
10091,-0.046387295337268736
10095,0.027448296999469463
10096,-0.00886068788133973
10097,0.11456742450491364
10101,0.0885169539983536
10102,0.05345354305619754
10105,-0.10369466145258374
10106,-0.012258745481481509
10110,0.11044704616585183
10111,0.01162700451721213
10112,0.000642212810824494
10124,-0.07219744969155636
10128,-0.034716540409440694
10130,-0.12767892522195365
10132,0.015668411902924534
10135,0.012453600130617554
10148,-0.09969229599273358
10150,0.017826809114997372
10152,0.06267938832580436
10158,-0.006399700541770831
10159,0.08006532821098272
10160,-0.01963753179017022
10163,0.002977393258949995
10170,-0.0006934347485727244
10173,-0.00361275573793271
10175,-0.008949889258095478
10180,0.023605287541275416
10181,-0.07420722000433891
10186,-0.09868092066904258
10187,0.009752817006109332
10199,0.029999205402436613
10201,-0.06043900224127283
10203,0.046458211557029616
10204,0.07441806151745448
10205,0.11270950298698564
10206,0.024496984300624053
10209,-0.017320643922951157
10210,0.07906851500184314
10216,-0.024053609290191624
10217,-0.0006213605559445279
10218,-0.033621969584232886
10219,-0.06602700782198354
10221,-0.06975321106220247
10224,0.02342340129954626
10225,0.002941161406254944
10231,-0.054735026090457745
10234,-0.05174973456547857
10235,0.06209969032497886
10236,-0.03373818318555841
10241,-0.003401945683400881
10243,-0.030878085687343265
10244,-0.02409954292209973
10245,0.08176956278693057
10247,0.05033693048285223
10255,-0.06448315303877669
10257,0.0073074204463166315
10261,-0.004504839731080595
10262,-0.11798463419156122
10267,0.06281351410881125
10271,-0.035054447928385385
10274,0.021975979056402306
10275,0.1348506202684415
10276,-0.0010717929726478115
10277,0.02029905549992042
10278,0.06935080612497183
10280,-0.007876806098314232
10286,0.011783966155084896
10296,0.0081984467922947
10297,0.016341823433277086
10301,0.05611660847641395
10302,0.030902445486814673
10303,0.06900181261384336
10305,-0.0012468606354908152
10306,0.041228271787995596
10311,0.059238082944892856
10312,-0.021301267887942316
10313,0.016004393905703324
10316,0.06060941251907456
10317,-0.013123785387400777
10319,-0.08192361466208178
10321,-0.07146567888082087
10323,0.10037526691761209
10325,0.06383706749170895
10326,-0.10056987584269325
10327,0.03841181408778857
10329,-0.01850588067737921
10331,-0.0326209828004925
10334,0.0795211676704389
10336,-0.09527828919647172
10337,0.033418154664114574
10339,-0.055523028895064636
10348,0.03125906322249125
10349,0.04457831419604316
10368,-0.09443384573745453
10372,-3.271430420173638e-05
10374,0.019199786714573508
10380,-0.08453872066322296
10384,-0.004637478192197592
10387,-0.022075673088154696
10391,0.1350792333905586
10396,0.03102322991681203
10405,-0.08813864131139834
10409,-0.0027097374214131997
10411,-0.03175502736334598
10417,0.04167078257861709
10419,-0.04785501905030018
10420,0.004554368077782672
10422,0.0006767490985868374
10428,-0.007451028868749293
10432,0.022192227888212013
10433,-0.035004211093820264
10435,-0.0006814944236686327
10437,-0.0010485608797629054
10446,-0.05623254205986403
10450,0.1013979419208828
10452,0.045473217641096936
10462,0.060886978846150575
10463,0.16302140107722213
10464,-0.0006321287765829464
10477,0.14726139063330687
10478,0.010108148535487999
10480,0.1217963126755169
10481,0.06336582552455097
10485,0.04823549889797346
10487,-0.06046015575864375
10488,0.02286358987648876
10490,-0.1335703685407463
10491,-0.06543916396453606
10492,0.010442232459047268
10495,-0.032578834971360354
10499,0.045826311027079986
10506,0.055711931552318156
10509,-0.12119412619909284
10510,0.05120940092778667
10515,-0.0860686885932753
10518,-0.011634161838169982
10523,-0.04490249755280626
10527,0.07267829594457562
10528,-0.04091912768157377
10536,0.05288176853121096
10541,0.0373979401200418
10543,-0.07742801237255834
10545,0.10357089539647654
10547,-0.09698261008930917
10548,-0.00473208191002808
10552,-0.03879337675128672
10555,-0.00252175818734654
10558,0.05628358454238258
10563,-0.028785416651647994
10571,-0.03734513093218525
10572,0.014795480171889391
10575,-0.10296969795562091
10581,-0.007958107200054687
10584,-0.03843128581751262
10591,0.06482982215839342
10592,0.06264453311305737
10595,0.012399456200535702
10601,-0.00033252085317034275
10603,-0.06769046232477413
10606,0.0045902907153647365
10609,0.019344535040055177
10618,0.09867338258441671
10622,-0.046123500719449845
10623,0.0321694386008691
10625,-0.13115160986879823
10626,0.05090485709972156
10627,0.058098682430080345
10630,0.12552936004476073
10631,-0.008390900068832835
10632,0.05029524646793476
10637,0.0026685185953195523
10641,-0.0029917789657284144
10644,0.0464089959766302
10646,0.004454971920164946
10651,-0.047039847286603015
10653,0.06943153078264003
10665,-0.028204576653911823
10668,0.003511199947134086
10672,-0.0417272956251509
10676,-0.05211364500970214
10677,-0.02811359767962862
10679,-0.024468175455839486
10680,-0.01813872735430605
10681,0.07839781121011039
10686,0.1378492333625323
10691,0.004466676447134416
10694,0.1318794769608589
10697,0.02007390765225789
10699,-0.012276345924078308
10702,0.0641510860871582
10705,0.06720416397885512
10708,0.0026798239860917616
10709,-0.11265803382055714
10713,0.010674456633854329
10716,-0.031162469880231775
10720,-0.08888581966093054
10721,0.021706163838563525
10723,0.002949572210855983
10724,-0.0035291195704364453
10725,0.013963907422651495
10735,0.01029154301960375
10739,0.011321992931460884
10744,0.003608027882613829
10746,-0.01598070108684116
10747,-0.037741604838484016
10749,-0.012718718428526482
10750,-0.09322830774896998
10753,0.06634021213239968
10756,0.00221022732641038
10757,-0.024400338131503746
10763,0.038265966387677874
10767,0.051705786739213166
10768,0.1466186537039752
10770,-0.0008775161600504122
10773,0.016402372992343622
10774,-0.0369807232835955
10776,-0.09968948673329378
10778,0.06609913938198833
10780,0.01044802011274723
10782,0.03375884871721796
10783,-0.01036781150032226
10784,0.019077841156454556
10787,-0.021819426477001164
10788,-0.119266370995437
10789,-0.10907837575939902
10792,0.07107760270866434
10796,-0.06841570052578191
10797,-0.23819999920281762
10798,0.026265983723275932
10800,-0.0077604553607894255
10804,0.00243481440552612
10808,0.0019290165187785535
10809,-0.0346689913745509
10811,0.007510132381633533
10814,0.08533462990744434
10817,-0.11268325021083528
10821,0.018764582804262825
10822,-0.07995158466550875
10823,-0.05345662077388566
10826,0.09812831500355973
10828,-0.1334148494594972
10832,-0.054251742356237725
10834,0.02762881329056663
10835,0.01351312726984985
10836,0.06386197226780427
10839,0.01973642699267275
10846,0.10740957527417415
10847,0.04701086106754218
10848,0.04031264782682914
10851,-0.06881382550390011
10859,0.09472864761618363
10860,0.034247204013199334
10862,0.03262574211486402
10866,0.04763513225255375
10869,0.022015901732954007
10872,-0.30628064361847274
10874,0.04094745052413126
10875,0.013143550091661044
10877,-0.05134219072901511
10878,0.062200947481497265
10879,-0.02047452672557512
10883,0.06270635610448946
10886,0.0400521865012477
10887,-0.046883962723806155
10890,0.008020150255901776
10892,-0.007409965850276257
10894,0.0240201972611315
10895,-0.0365471407943094
10896,-0.0051292555482692626
10905,0.05006718480473801
10906,-0.05045425782815041
10909,-0.01891808941667078
10919,0.10066120756200096
10920,-0.0012295140655844417
10928,0.0021040026382415644
10931,-0.22491034110435257
10936,-0.010177958220285804
10937,0.047378858987392886
10938,-0.013492846090330218
10944,0.05651745636736663
10945,-0.010948069551566159
10950,0.09296452753135431
10951,-0.036893606075150326
10955,-0.008834526984349084
10960,0.07654935811591324
10963,0.07651921037493184
10964,-0.0369161976583087
10965,-0.0058571960628638065
10966,-0.18836214653178748
10967,-0.005283229374687476
10968,0.08639662014451036
10970,-0.01706799664768241
10974,0.06772895916951585
10978,0.07545168794082652
10979,0.028633860192315203
10982,0.11221186847803413
10985,-0.1116825944855199
10988,-0.021638098615510498
10993,0.04804668081588906
10997,-0.10323425860650834
10998,0.01585677910776248
11000,0.010007714373089921
11002,-0.013380477046389089
11006,-0.004442392991538924
11007,-0.003718417405415453
11009,0.01913868347351874
11017,0.005146621386220157
11019,0.07824941479849021
11020,-0.03004352314401934
11023,-0.013394109538578558
11031,-0.10387000147292455
11032,0.006441628775335689
11034,0.014743751855542692
11039,0.04845360219140521
11041,0.07434117089446851
11045,-0.014274158901961376
11046,0.006181412762450683
11048,-0.06332769110104394
11050,-0.030013210002248186
11051,0.0542603231529544
11056,0.03630098923390143
11061,0.14814947284539387
11062,0.030409763035577242
11064,-0.005792065413167541
11065,-0.007239500913523156
11067,-0.03529322215060368
11068,0.06898236854264458
11069,-0.02595864401391998
11070,0.004165334683830152
11073,0.02498134090841611
11074,0.009477959159837818
11076,-0.025241945635325502
11077,0.0019206346559415832
11078,-0.01732912570537934
11093,-0.027646708437384954
11098,-0.013778522752903088
11104,-0.07097079887501209
11105,0.019004846185906588
11120,-0.0839551559290598
11127,0.032023319498978964
11128,-0.024432510467032015
11132,-0.01025167717719791
11134,-0.0003860742713254206
11148,-0.009436666105941266
11149,0.009007939768810175
11152,0.02120934789551468
11157,-0.00781796739161228
11163,0.0016754234882292163
11165,-0.06501376359049535
11167,-0.0002540777763463953
11168,-0.03561712007101095
11170,0.10055742155227729
11180,0.010610545488178552
11184,-0.056027551121056146
11185,0.017070627375562947
11186,0.026756912947169503
11187,0.017391292469559533
11191,-0.03908032565575134
11198,0.0061884792663858545
11199,-0.018524612409534957
11204,0.08526435460940893
11205,0.05460785460637882
11209,-0.017775745167136314
11210,-0.017809492396367782
11211,-0.044509199104727754
11216,-0.002047824891878519
11222,0.1533958655075689
11229,-0.007561178416814168
11231,-0.05255856665276201
11238,0.0043671218693403235
11240,-0.014654256991740638
11243,-0.034470989885966946
11250,-0.013845568467779457
11251,0.05187186288447096
11252,-0.09812621426501264
11255,-0.03492058004675527
11256,-0.02873825708008268
11257,0.016584021669543397
11258,-0.009244034219535763
11260,0.022159109372434455
11263,0.003902959538358869
11265,0.02567291030545607
11266,0.017611000108289254
11268,0.01190304002966161
11269,-0.04425849685283181
11271,0.06143213720580956
11275,-0.018289918165251356
11276,-0.03899438391557755
11282,0.020572947572527783
11285,-0.014737860371453054
11288,0.06386197226780427
11295,-0.024740506139731694
11298,0.0729577088566353
11299,-0.0736701427923516
11305,0.0021987897407236834
11307,-0.002516936207597048
11309,0.00034070036860658903
11311,-0.06795562526059815
11312,0.06126464644381768
11317,0.03984120138419997
11318,0.02875856863194773
11321,0.030921636118462964
11325,-0.02705827590301249
11326,-0.1190473387876729
11327,0.019523825344686357
11329,0.027517756674228483
11330,0.026412007723804892
11331,-0.10252483847982105
11338,0.1005066324128107
11340,0.011833359732021598
11341,-0.06763525838075027
11342,0.02806327235599898
11343,0.08940977961498334
11346,-0.10677809431981114
11354,-0.024040070088138105
11359,-0.059565588645822704
11370,-0.1046821657742393
11377,0.0233749387298208
11381,-0.07213698827893503
11382,-0.07220905052281842
11383,0.0929258255189723
11384,0.06047767677512214
11385,-0.02126906968882039
11390,0.11106290201262359
11392,-0.028796221261545102
11397,-0.005257883686244219
11398,-0.05924045003935821
11399,-0.052775077333247905
11415,-0.023758584683621714
11417,0.04637838882056064
11420,0.02303609493739081
11429,0.05138739766081718
11439,-0.09521187162788267
11444,0.03029807048984401
11446,-0.019706324678213233
11452,-0.07598207448280578
11458,0.07976071082750652
11460,-0.036771111494726255
11470,-0.02736837596513883
11471,-0.0025192757644385277
11476,0.02217347237810427
11482,0.059988546618175514
11483,-0.04223434326758743
11484,0.027446188521390164
11486,-0.058289677187593564
11487,0.027601281795599703
11493,-0.030651164625899313
11504,0.005960947811520817
11508,-0.09375246624502961
11514,0.06177795778776515
11516,0.03563586717177206
11521,0.06599600756849483
11524,-0.07725659234805379
11525,-0.04401923023250329
11526,0.02505684182192469
11531,0.023930544344185317
11532,-0.12572859662602173
11536,0.062197874031314576
11541,0.07725594787533033
11549,0.0031421781915603464
11550,0.06341486632060697
11552,-0.02667510503733292
11554,-0.02305868431211769
11555,0.07131579132183749
11557,-0.016730690532185677
11558,-0.04777177908291866
11565,0.0014290491361260427
11566,-0.018963068538804057
11567,-0.014592555356304965
11576,0.0820608876739786
