id,x_e_out [-]
8138,0.12370000000000002
8139,0.0025000000000000005
8146,-0.10126666666666667
8151,0.055411111111111105
8157,-0.03216666666666666
8159,0.1255666666666667
8161,0.05886666666666666
8163,-0.005544444444444441
8166,0.10254444444444445
8172,0.06526666666666665
8176,-0.06056666666666667
8179,0.1125888888888889
8180,0.10786666666666668
8182,0.12118888888888889
8188,0.09782222222222223
8189,0.14293333333333333
8192,-0.022022222222222217
8193,-0.009988888888888886
8194,0.02341111111111111
8198,0.014488888888888891
8199,-0.022955555555555555
8200,-0.05737777777777778
8201,0.11265555555555556
8212,0.027933333333333327
8220,0.07968888888888889
8224,0.0038555555555555543
8225,-0.041466666666666666
8227,0.03484444444444444
8230,-0.023655555555555555
8238,0.10512222222222221
8241,-0.0503
8249,0.0647
8250,0.023766666666666672
8251,0.03492222222222222
8255,-0.04954444444444444
8257,0.07583333333333334
8258,-0.07174444444444444
8261,0.09933333333333334
8262,0.13567777777777779
8267,0.05686666666666667
8269,0.06375555555555554
8274,0.1029888888888889
8275,0.033355555555555555
8280,0.03374444444444444
8281,0.029077777777777775
8283,-0.0335
8286,0.08878888888888889
8291,0.08845555555555557
8292,-0.04567777777777778
8298,-0.11727777777777776
8300,-0.024011111111111105
8303,0.14871111111111113
8305,-0.09287777777777778
8326,0.022755555555555553
8331,0.006155555555555556
8334,0.1365111111111111
8336,-0.05963333333333333
8339,-0.01686666666666667
8340,-0.07125555555555556
8347,0.02822222222222222
8348,-0.06683333333333334
8353,0.0879111111111111
8354,-0.021500000000000002
8356,-0.011600000000000001
8357,0.07953333333333333
8368,-0.004944444444444446
8371,0.037577777777777786
8373,-0.014411111111111112
8375,-0.11013333333333335
8377,-0.05213333333333333
8383,0.09704444444444445
8385,0.008955555555555555
8391,0.06156666666666666
8392,-0.029455555555555554
8397,-0.07637777777777777
8398,0.10015555555555555
8404,0.046900000000000004
8405,0.015799999999999998
8408,-0.06541111111111111
8413,-0.019266666666666668
8414,-0.007033333333333336
8417,0.007866666666666666
8418,-0.10125555555555556
8421,-0.06082222222222221
8426,0.11033333333333334
8431,-0.11671111111111111
8434,-0.042
8437,-0.01252222222222222
8445,-0.019611111111111117
8450,-0.04281111111111111
8454,0.04853333333333334
8455,0.019088888888888888
8458,-0.04582222222222222
8459,0.07376666666666667
8462,0.014866666666666663
8467,0.048555555555555546
8468,0.04424444444444444
8471,0.037722222222222226
8472,-0.02268888888888889
8475,0.09174444444444445
8481,0.052300000000000006
8488,0.04900000000000001
8497,0.12133333333333335
8500,-0.06592222222222222
8501,0.10298888888888888
8503,0.06694444444444445
8509,-0.0739
8513,-0.045355555555555566
8514,0.02305555555555556
8515,0.12803333333333333
8516,0.028477777777777782
8520,0.004533333333333331
8522,0.06045555555555556
8523,-0.15815555555555555
8525,-0.0823
8526,-0.028955555555555554
8535,-0.048499999999999995
8542,-0.06731111111111111
8547,0.07268888888888887
8548,0.06504444444444445
8551,0.09337777777777778
8553,-0.12159999999999999
8559,-0.01841111111111111
8565,0.011533333333333333
8570,-0.018355555555555556
8572,-0.10663333333333333
8578,-0.06966666666666667
8581,0.03565555555555555
8583,-0.04833333333333334
8585,-0.07421111111111113
8586,-0.05511111111111112
8587,-0.05265555555555555
8594,0.10515555555555556
8597,-0.03293333333333333
8607,-0.07384444444444445
8614,0.08967777777777777
8615,0.07223333333333333
8618,-0.0590111111111111
8619,0.07552222222222221
8621,-0.0427
8624,0.15656666666666666
8626,0.023133333333333332
8632,0.0359
8634,0.008366666666666668
8636,-0.04895555555555556
8638,-0.05278888888888889
8641,-0.06052222222222222
8645,-0.003688888888888889
8652,-0.07396666666666665
8653,-0.12798888888888887
8655,0.005522222222222223
8656,-0.14724444444444443
8664,-0.015866666666666664
8666,-0.03272222222222222
8670,-0.03467777777777778
8671,-0.05052222222222222
8673,-0.0163
8675,-0.022488888888888885
8678,-0.10825555555555555
8680,-0.01808888888888889
8697,-0.1251888888888889
8698,-0.0499
8700,-0.009477777777777778
8702,-0.025533333333333335
8705,-0.008955555555555555
8706,0.03931111111111111
8708,-0.0679
8716,0.06625555555555555
8722,-0.06242222222222222
8724,-0.029722222222222223
8725,0.12148888888888891
8729,0.1169
8730,0.022477777777777777
8733,-0.08654444444444444
8734,0.06934444444444443
8743,0.07551111111111113
8744,-0.03386666666666667
8747,0.043488888888888896
8750,-0.034988888888888896
8751,0.1147
8752,0.07805555555555556
8753,-0.07183333333333335
8754,0.10359999999999998
8755,-0.017444444444444443
8757,0.09553333333333335
8758,0.06855555555555555
8763,-0.05236666666666667
8765,-0.13705555555555557
8766,-0.07827777777777778
8770,0.10101111111111111
8771,0.057211111111111115
8772,-0.07152222222222221
8774,0.054066666666666666
8777,-0.07903333333333334
8779,0.09073333333333333
8781,0.02902222222222222
8783,0.1421
8784,0.06535555555555556
8787,0.07953333333333333
8791,-0.05934444444444445
8795,-0.0588
8796,0.015688888888888888
8799,0.013411111111111111
8800,-0.004755555555555558
8803,-0.011211111111111111
8805,0.032633333333333334
8811,0.07797777777777778
8813,0.09258888888888889
8815,0.02578888888888889
8819,0.03407777777777778
8820,-0.05697777777777778
8823,0.032
8826,-0.07219999999999999
8832,0.06703333333333333
8834,-0.0467
8836,0.030366666666666667
8837,0.11457777777777776
8838,0.04278888888888889
8839,0.07367777777777777
8842,-0.0650111111111111
8849,-0.1760111111111111
8852,-0.010166666666666664
8855,-0.0249
8858,0.07214444444444444
8862,0.0029333333333333325
8864,0.005455555555555556
8866,-0.05511111111111112
8867,-0.05548888888888889
8869,0.03742222222222222
8878,-0.04008888888888889
8879,0.01051111111111111
8885,0.01817777777777778
8891,0.07164444444444446
8892,-0.0057555555555555546
8898,0.0228
8900,0.11711111111111111
8901,0.052477777777777776
8902,-0.03593333333333333
8905,0.12501111111111113
8906,-0.03985555555555556
8907,0.09844444444444446
8908,-0.05647777777777777
8918,-0.03858888888888889
8922,0.013488888888888894
8924,0.0015444444444444446
8926,-0.09492222222222221
8928,-0.07696666666666668
8932,-0.04547777777777778
8934,-0.00807777777777778
8941,-0.10866666666666666
8942,-0.02737777777777778
8943,-0.009544444444444446
8950,0.05068888888888888
8952,0.024177777777777777
8953,0.09818888888888888
8954,0.011055555555555555
8957,0.09409999999999999
8958,-0.046377777777777775
8961,-0.10161111111111111
8962,0.03378888888888889
8967,0.06856666666666666
8974,-0.09115555555555556
8975,0.010255555555555554
8976,-0.07446666666666667
8978,0.057988888888888895
8979,0.04833333333333333
8980,-0.04014444444444445
8982,0.11116666666666669
8983,-0.0315
8985,-0.08833333333333333
8992,-0.02008888888888889
8998,0.11034444444444444
9002,-0.02647777777777778
9007,-0.06398888888888889
9010,-0.013844444444444444
9013,-0.0685
9019,0.05582222222222222
9021,-0.06427777777777777
9022,-0.019144444444444447
9024,0.08385555555555556
9026,-0.06583333333333334
9027,0.05267777777777778
9034,-0.06873333333333333
9038,-0.03552222222222222
9039,-0.006033333333333329
9043,0.01151111111111111
9044,0.03077777777777778
9045,-0.06971111111111111
9046,0.06483333333333334
9047,-0.040133333333333326
9049,-0.004000000000000002
9053,-0.0649111111111111
9056,0.058588888888888885
9061,-0.06866666666666667
9062,-0.060733333333333334
9066,0.03526666666666667
9068,0.04454444444444444
9073,0.06022222222222221
9084,0.0741
9091,0.021200000000000004
9093,0.09457777777777779
9094,-0.044033333333333334
9098,0.07108888888888888
9099,0.02622222222222222
9105,0.02326666666666667
9106,0.058366666666666664
9107,0.10833333333333334
9108,-0.025244444444444444
9109,0.024588888888888886
9120,0.060944444444444454
9128,0.014322222222222224
9130,0.018377777777777778
9133,0.005877777777777775
9138,0.0960888888888889
9139,0.0327
9140,0.04651111111111111
9143,-0.031511111111111115
9145,0.11811111111111111
9146,-0.05555555555555555
9147,-0.06451111111111112
9148,-0.11361111111111111
9150,-0.04797777777777778
9151,0.038311111111111115
9154,-0.014366666666666666
9156,-0.007444444444444444
9162,0.1180666666666667
9163,0.008811111111111113
9167,-0.028699999999999996
9168,0.027144444444444447
9169,0.05415555555555555
9171,-0.054566666666666666
9173,0.06583333333333333
9174,0.06534444444444444
9175,0.009944444444444443
9176,-0.024677777777777778
9181,0.12992222222222222
9184,-0.1325777777777778
9186,0.00032222222222222065
9188,-0.07663333333333333
9189,0.041022222222222224
9190,0.06517777777777778
9191,0.0706888888888889
9198,0.018955555555555552
9206,-0.1655666666666667
9207,0.0984111111111111
9208,-0.06533333333333333
9209,0.053844444444444445
9210,-0.05076666666666666
9211,-0.021433333333333332
9212,0.04831111111111111
9213,-0.08833333333333332
9216,-0.058088888888888884
9217,-0.08417777777777777
9219,0.021599999999999998
9221,-0.059955555555555554
9225,0.06742222222222222
9226,-0.0758111111111111
9227,-0.04562222222222222
9228,0.010544444444444445
9238,-0.15132222222222225
9242,0.04017777777777778
9243,-0.011788888888888887
9247,0.08851111111111111
9249,-0.09885555555555556
9250,-0.007899999999999996
9258,0.005877777777777775
9259,-0.02587777777777778
9261,0.08153333333333332
9264,0.05892222222222224
9265,0.1298111111111111
9266,-0.0632888888888889
9267,-0.049022222222222224
9271,0.05953333333333333
9273,0.0737888888888889
9276,0.0833
9278,0.02028888888888889
9281,-0.03983333333333334
9282,0.09606666666666668
9290,-0.05444444444444444
9293,-0.07767777777777778
9296,0.15997777777777777
9300,0.013977777777777776
9301,-0.05521111111111111
9305,-0.024733333333333333
9306,0.11408888888888888
9313,0.01582222222222222
9317,-0.024655555555555556
9318,-0.01354444444444444
9322,0.05106666666666667
9329,-0.04321111111111111
9330,0.007322222222222224
9332,0.11933333333333335
9335,0.029866666666666666
9337,-0.13192222222222222
9338,0.03328888888888889
9343,0.05282222222222223
9344,-0.06533333333333333
9346,0.024244444444444443
9347,-0.07419999999999999
9348,0.010855555555555552
9349,0.057444444444444444
9350,0.03916666666666667
9352,0.004055555555555556
9357,0.003166666666666665
9360,-0.09218888888888889
9364,0.09612222222222222
9367,-0.12735555555555556
9368,0.02722222222222222
9370,0.10041111111111112
9371,0.0748111111111111
9372,0.02692222222222222
9379,0.0475
9380,0.04891111111111111
9381,0.06222222222222223
9382,0.06465555555555555
9386,-0.02162222222222222
9387,0.15803333333333336
9388,0.0746
9394,0.06452222222222222
9403,-0.028978888888888887
9406,0.019822222222222227
9408,0.11034444444444445
9410,0.001366666666666667
9412,0.07186666666666668
9413,-0.02114444444444445
9416,0.012455555555555553
9418,-0.0029777777777777827
9422,-0.039688888888888885
9423,0.06963333333333334
9424,-0.11147777777777776
9426,-0.008344444444444446
9437,0.06073333333333334
9449,0.023877777777777776
9451,-0.08041111111111113
9452,0.027000000000000003
9455,-0.06207777777777779
9459,0.05238888888888889
9460,0.028455555555555553
9475,0.01992222222222222
9476,0.06617777777777778
9478,0.05465555555555555
9482,0.03717777777777778
9484,0.10554444444444444
9485,0.050199999999999995
9486,-0.059444444444444446
9488,0.05456666666666667
9490,-0.04597777777777777
9497,-0.1554
9498,-0.06415555555555556
9504,0.004899999999999999
9505,0.09862222222222222
9508,-0.005900000000000002
9511,-0.06738888888888889
9513,0.07816666666666666
9515,0.021055555555555557
9517,-0.04323333333333333
9520,0.03944444444444444
9523,-0.04551111111111111
9532,-0.04531111111111111
9533,0.007611111111111108
9536,0.04785555555555556
9539,0.028066666666666667
9542,0.06835555555555556
9545,-0.12552222222222223
9548,0.02
9549,0.05785555555555556
9552,0.060700000000000004
9567,0.004677777777777777
9568,0.06780000000000001
9570,0.058244444444444446
9571,0.07144444444444445
9572,-0.03972222222222222
9573,-0.020666666666666667
9580,-0.030466666666666673
9581,0.0998
9583,-0.16488888888888886
9584,-0.006333333333333337
9585,0.013288888888888887
9586,-0.06675555555555555
9590,-0.09482222222222221
9594,0.05984444444444445
9598,0.016766666666666666
9599,-0.07185555555555555
9605,0.03804444444444444
9608,-0.09698888888888889
9615,0.14235555555555557
9616,0.014788888888888888
9621,0.030055555555555558
9623,-0.11660000000000001
9625,0.07762222222222223
9628,0.025366666666666666
9629,0.11437777777777776
9630,-0.018977777777777777
9634,-0.016844444444444443
9637,-0.020344444444444443
9640,0.07880000000000001
9641,0.11297777777777779
9642,0.005533333333333332
9643,-0.041211111111111115
9644,-0.00966666666666667
9647,-0.06741111111111112
9648,0.06381111111111111
9658,-0.05258888888888888
9663,-0.005577777777777779
9664,0.025666666666666664
9667,0.03633333333333333
9669,0.04223333333333333
9670,0.02228888888888889
9675,-0.07924444444444444
9676,-0.06122222222222221
9680,0.03396666666666667
9681,-0.09634444444444444
9685,0.04331111111111111
9686,0.014833333333333329
9689,-0.10247777777777778
9692,-0.04096666666666667
9694,-0.022233333333333338
9696,-0.11403333333333333
9697,0.018844444444444445
9698,-0.04457777777777778
9704,-0.06743333333333333
9709,-0.01777777777777778
9712,-0.08787777777777778
9716,0.05751111111111112
9717,-0.047022222222222215
9718,0.13943333333333335
9721,-0.03871111111111111
9725,0.03991111111111111
9727,-0.1012
9729,0.0791111111111111
9737,0.041355555555555555
9738,-0.04075555555555556
9741,0.027033333333333333
9742,0.00021111111111111406
9744,0.10027777777777777
9746,0.07027777777777779
9751,-0.0637
9758,0.05969999999999999
9762,0.03077777777777778
9767,0.04589999999999999
9773,-0.029366666666666666
9778,-0.0419
9780,-0.08617777777777778
9783,-0.06948888888888888
9787,-0.021066666666666664
9794,-0.05295555555555556
9797,-0.07974444444444445
9798,-0.0770888888888889
9799,-0.07239999999999999
9802,-0.012422222222222223
9803,0.12295555555555555
9804,-0.0038333333333333353
9805,0.08455555555555555
9806,0.07527777777777779
9807,-0.018311111111111115
9816,0.049355555555555555
9817,-0.04241111111111111
9818,0.029344444444444444
9822,0.021055555555555557
9823,-0.09685555555555554
9831,0.09118888888888889
9834,0.09040000000000001
9836,-0.05202222222222222
9839,-0.06055555555555556
9840,0.013822222222222224
9844,0.025811111111111108
9845,-0.044955555555555554
9848,-0.0466
9853,0.06325555555555556
9855,0.06565555555555556
9856,0.0819111111111111
9860,0.043944444444444446
9862,0.02416666666666667
9864,0.05655555555555555
9867,-0.027288888888888894
9868,-0.010433333333333338
9872,0.010666666666666665
9873,-0.03387777777777778
9874,0.05781111111111111
9877,-0.05776666666666667
9882,0.03422222222222222
9883,0.011733333333333337
9890,0.04953333333333334
9891,0.03346666666666667
9892,0.05267777777777778
9898,-0.09034444444444445
9899,0.0758111111111111
9901,0.07165555555555556
9902,-0.0869111111111111
9913,-0.014966666666666665
9915,0.006477777777777778
9916,-0.08106666666666668
9917,-0.05292222222222223
9920,-0.0481
9925,-0.007933333333333334
9927,0.05876666666666667
9929,-0.017744444444444445
9932,-0.04217777777777778
9934,-0.022600000000000002
9939,0.07421111111111112
9940,-0.015166666666666669
9941,0.048411111111111106
9945,0.04672222222222222
9947,0.09347777777777777
9949,-0.07462222222222221
9953,0.059144444444444444
9954,0.07811111111111112
9958,-0.1774111111111111
9959,-0.19842222222222222
9963,0.0467
9976,-0.13127777777777777
9983,0.1229111111111111
9988,0.02796666666666667
9992,0.11813333333333333
10008,-0.010944444444444444
10012,0.0871111111111111
10013,0.015500000000000002
10014,0.03887777777777778
10015,0.04331111111111111
10020,-0.06337777777777778
10025,-0.09447777777777779
10026,0.08997777777777778
10029,0.10616666666666667
10032,-0.21923333333333334
10033,-0.050544444444444434
10040,0.03882222222222223
10042,-0.05357777777777777
10043,-0.10024444444444443
10047,0.08505555555555556
10050,0.059111111111111114
10051,0.03757777777777778
10053,0.08166666666666665
10057,0.09512222222222222
10058,-0.056100000000000004
10064,0.005955555555555557
10065,0.07762222222222223
10066,0.07305555555555557
10067,0.03483333333333334
10070,-0.023366666666666668
10076,-0.049544444444444447
10079,-0.08744444444444445
10080,0.0933888888888889
10082,-0.08943333333333332
10083,0.006744444444444442
10085,0.048966666666666665
10089,0.06944444444444445
10091,-0.08051111111111112
10095,-0.0936111111111111
10096,0.012622222222222222
10097,0.0825
10101,0.08033333333333334
10102,0.06907777777777777
10105,-0.1095
10106,-0.05663333333333334
10110,0.11391111111111113
10111,0.04713333333333333
10112,0.03717777777777778
10124,-0.07346777777777777
10128,-0.07343333333333334
10130,-0.2589666666666666
10132,-0.04986666666666667
10135,0.07113333333333334
10148,-0.11044444444444444
10150,0.07592222222222224
10152,0.12303333333333333
10158,-0.02801111111111111
10159,0.03548888888888888
10160,0.05505555555555556
10163,0.05868888888888889
10170,-0.033688888888888886
10173,0.0275
10175,-0.050088888888888884
10180,0.021411111111111117
10181,-0.1292111111111111
10186,-0.11656666666666665
10187,0.09407777777777777
10199,-0.009366666666666666
10201,-0.06588888888888889
10203,0.0371
10204,0.04765555555555555
10205,0.12277777777777778
10206,0.023644444444444444
10209,-0.06671111111111111
10210,0.1401888888888889
10216,0.006711111111111109
10217,0.06887777777777777
10218,0.059811111111111114
10219,-0.08447777777777778
10221,-0.09713333333333334
10224,0.02201111111111111
10225,0.03078888888888889
10231,-0.05584444444444444
10234,-0.08482222222222223
10235,0.10644444444444444
10236,-0.09364444444444445
10241,0.04225555555555556
10243,0.10244444444444444
10244,-0.000322222222222223
10245,0.11359999999999999
10247,-0.008855555555555552
10255,0.01151111111111111
10257,0.012433333333333336
10261,0.01933333333333333
10262,-0.1412888888888889
10267,-0.013411111111111113
10271,-0.039488888888888886
10274,0.05174444444444445
10275,0.11963333333333333
10276,0.07519999999999999
10277,0.014777777777777779
10278,0.07521111111111112
10280,0.005411111111111109
10286,-0.0934
10296,0.0011777777777777785
10297,0.12252222222222223
10301,0.029355555555555555
10302,0.01268888888888889
10303,0.041211111111111115
10305,-0.05673333333333333
10306,-0.04253333333333334
10311,0.08183333333333334
10312,-0.16596666666666665
10313,-0.06131111111111111
10316,0.09051111111111111
10317,0.05888888888888889
10319,-0.13144444444444442
10321,-0.10853333333333333
10323,0.0630888888888889
10325,0.08262222222222222
10326,-0.12006666666666664
10327,0.05414444444444444
10329,-0.06266666666666668
10331,-0.031011111111111114
10334,0.04518888888888889
10336,-0.06798888888888889
10337,-0.005422222222222221
10339,-0.14987777777777778
10348,0.03512222222222222
10349,0.015266666666666666
10368,-0.16342222222222222
10372,0.06303333333333333
10374,-0.008966666666666668
10380,-0.1285888888888889
10384,-0.08700000000000001
10387,-0.024588888888888893
10391,0.12354444444444443
10396,0.03158888888888889
10405,-0.03462222222222222
10409,-0.12453333333333333
10411,-0.023366666666666668
10417,-0.03201111111111111
10419,-0.13571111111111112
10420,-0.044033333333333334
10422,0.015755555555555554
10428,-0.04241111111111111
10432,-0.0002333333333333323
10433,-0.08406666666666668
10435,0.004244444444444446
10437,0.007944444444444445
10446,-0.08413333333333334
10450,0.10818888888888889
10452,0.046511111111111114
10462,0.08571111111111111
10463,0.13615555555555556
10464,0.025177777777777775
10477,0.1440111111111111
10478,-0.002066666666666666
10480,0.0946
10481,0.0720888888888889
10485,0.05147777777777778
10487,-0.10126666666666667
10488,0.03445555555555555
10490,-0.02359
10491,-0.09515555555555555
10492,0.04028888888888889
10495,-0.03081111111111111
10499,0.021255555555555555
10506,0.0552
10509,-0.07484444444444444
10510,0.023722222222222224
10515,-0.13849999999999998
10518,-0.0627
10523,-0.0861888888888889
10527,0.10238888888888888
10528,-0.038033333333333336
10536,0.10006666666666668
10541,0.06414444444444445
10543,-0.15838888888888888
10545,0.10326666666666667
10547,-0.008955555555555557
10548,0.029222222222222222
10552,0.002833333333333332
10555,-0.04477777777777778
10558,0.11043333333333334
10563,0.015799999999999998
10571,-0.11648888888888889
10572,-0.03475555555555555
10575,-0.06447777777777779
10581,-0.057933333333333344
10584,-0.05466666666666667
10591,0.050833333333333335
10592,0.015488888888888889
10595,0.040933333333333335
10601,-0.08446666666666666
10603,-0.044500000000000005
10606,0.042855555555555556
10609,0.007266666666666665
10618,0.06687777777777779
10622,0.013733333333333335
10623,0.10202222222222222
10625,-0.06666666666666667
10626,0.08773333333333334
10627,0.0007333333333333339
10630,-0.050166666666666665
10631,-0.0023000000000000017
10632,0.026366666666666667
10637,0.09722222222222224
10641,-0.08711111111111111
10644,0.04125555555555555
10646,0.07802222222222223
10651,-0.08684444444444445
10653,-0.10497777777777778
10665,-0.042688888888888894
10668,0.06792222222222222
10672,0.05583333333333334
10676,-0.08
10677,-0.029644444444444442
10679,-0.0198
10680,-0.061233333333333334
10681,0.12353333333333333
10686,0.09228888888888889
10691,-0.01464444444444444
10694,0.10778888888888889
10697,-0.09265555555555555
10699,-0.004288888888888887
10702,-0.02801111111111111
10705,0.08666666666666666
10708,-0.0318
10709,-0.06933333333333333
10713,0.02142222222222222
10716,0.036944444444444446
10720,-0.031322222222222224
10721,0.02124444444444444
10723,-0.03738888888888889
10724,0.045955555555555555
10725,0.05664444444444445
10735,-0.037477777777777777
10739,0.03807777777777778
10744,-0.011766666666666667
10746,-0.03924444444444444
10747,0.0772111111111111
10749,-0.04965555555555555
10750,-0.03627777777777777
10753,0.013277777777777777
10756,0.03351111111111111
10757,-0.10139999999999999
10763,0.021555555555555557
10767,0.007388888888888891
10768,0.10773333333333333
10770,0.0711
10773,0.12295555555555554
10774,-0.03495555555555555
10776,-0.1311111111111111
10778,0.0753888888888889
10780,0.011455555555555556
10782,0.022555555555555558
10783,-0.10962222222222223
10784,0.013011111111111112
10787,-0.11492222222222222
10788,-0.09567777777777779
10789,-0.09143333333333334
10792,0.05217777777777778
10796,-0.07941111111111111
10797,-0.07027777777777779
10798,0.008388888888888888
10800,9.999999999999977e-05
10804,0.0839
10808,0.06068888888888889
10809,-0.07715555555555555
10811,-0.041411111111111114
10814,0.050944444444444445
10817,-0.04167777777777778
10821,0.0701
10822,-0.0363
10823,-0.06485555555555554
10826,0.09226666666666666
10828,-0.03248888888888888
10832,-0.1024111111111111
10834,0.03205555555555555
10835,0.06072222222222222
10836,0.03328888888888889
10839,0.0642
10846,0.029211111111111115
10847,0.014311111111111108
10848,-0.015666666666666672
10851,-0.08833333333333333
10859,0.09496666666666667
10860,-0.0035888888888888897
10862,-0.03973333333333333
10866,0.0609
10869,0.13122222222222224
10872,-0.0739888888888889
10874,0.06072222222222222
10875,0.04757777777777778
10877,-0.0967
10878,0.06446666666666667
10879,-0.03306666666666667
10883,-0.005344444444444443
10886,0.04097777777777778
10887,-0.12357777777777779
10890,-0.07654444444444444
10892,-0.10632222222222222
10894,0.13646666666666665
10895,-0.00897777777777778
10896,-0.03868888888888889
10905,0.060955555555555554
10906,-0.06843333333333333
10909,-0.03521111111111111
10919,0.040655555555555556
10920,-0.030033333333333332
10928,0.006600000000000001
10931,-0.12993333333333332
10936,0.016177777777777774
10937,-0.007555555555555556
10938,-0.05463333333333334
10944,0.09345555555555556
10945,0.05966666666666667
10950,0.10536666666666666
10951,-0.08312222222222222
10955,0.0039777777777777745
10960,0.12404444444444443
10963,0.0127
10964,-0.08046666666666666
10965,-0.03665555555555556
10966,0.02217777777777778
10967,-0.005888888888888889
10968,0.0122
10970,-0.0562111111111111
10974,0.003311111111111112
10978,0.1059
10979,-0.020144444444444447
10982,0.046066666666666665
10985,-0.038455555555555555
10988,-0.042199999999999994
10993,0.0059777777777777754
10997,-0.1554777777777778
10998,0.048511111111111116
11000,0.11457777777777776
11002,-0.0005999999999999986
11006,0.05263333333333334
11007,0.08298888888888889
11009,0.0735
11017,-0.01948888888888889
11019,-0.028466666666666664
11020,0.03462222222222222
11023,0.021500000000000002
11031,-0.04747777777777778
11032,0.004455555555555554
11034,0.0731
11039,0.10761111111111112
11041,0.039599999999999996
11045,0.06313333333333333
11046,0.01602222222222222
11048,-0.19696666666666668
11050,0.05311111111111111
11051,0.0632888888888889
11056,0.06867777777777778
11061,0.12583333333333335
11062,0.08423333333333333
11064,0.008133333333333333
11065,-0.02461111111111111
11067,-0.14992222222222223
11068,0.1287888888888889
11069,0.07742222222222223
11070,-0.06884444444444443
11073,0.04767777777777778
11074,0.11172222222222222
11076,-0.03478888888888889
11077,0.06406666666666667
11078,-0.026166666666666664
11093,-0.05073333333333333
11098,-0.020166666666666666
11104,-0.07383333333333333
11105,0.03526666666666667
11120,-0.14257777777777778
11127,0.1201888888888889
11128,-0.0011333333333333334
11132,0.04026666666666667
11134,-0.03177777777777777
11148,-0.09508888888888889
11149,0.08228888888888888
11152,0.058211111111111116
11157,0.01643333333333333
11163,0.021000000000000005
11165,-0.06205555555555556
11167,-0.1052111111111111
11168,0.026933333333333333
11170,0.07213333333333333
11180,0.0911888888888889
11184,0.031177777777777773
11185,0.04407777777777778
11186,0.020899999999999995
11187,0.02026666666666667
11191,-0.059511111111111105
11198,-0.01862222222222222
11199,-0.040433333333333335
11204,-0.010800000000000006
11205,0.1505
11209,-0.017988888888888888
11210,-0.052488888888888884
11211,-0.09025555555555556
11216,-0.018400000000000003
11222,0.1132
11229,-0.04532222222222222
11231,-0.06965555555555555
11238,0.0063
11240,0.029455555555555554
11243,-0.04251111111111112
11250,-0.03501111111111111
11251,0.006966666666666667
11252,-0.07194444444444444
11255,-0.04398888888888889
11256,-0.008644444444444444
11257,0.12295555555555555
11258,-0.07038888888888889
11260,0.01917777777777778
11263,-0.009766666666666667
11265,0.040433333333333335
11266,0.06258888888888889
11268,0.007055555555555555
11269,-0.06572222222222222
11271,0.07441111111111111
11275,0.11927777777777776
11276,-0.0719111111111111
11282,-0.028788888888888888
11285,0.013133333333333337
11288,0.03328888888888889
11295,-0.06785555555555556
11298,0.11220000000000001
11299,-0.07886666666666667
11305,0.013888888888888888
11307,0.03643333333333333
11309,0.08203333333333335
11311,-0.06833333333333333
11312,0.045477777777777784
11317,0.060600000000000015
11318,-0.02361111111111111
11321,0.03886666666666666
11325,-0.05298888888888889
11326,-0.03947777777777778
11327,0.056655555555555556
11329,0.0057666666666666665
11330,0.0016999999999999993
11331,-0.12864444444444445
11338,0.06605555555555556
11340,-0.041688888888888886
11341,-0.0983
11342,0.011766666666666668
11343,0.05385555555555556
11346,-0.1454
11354,-0.025900000000000003
11359,-0.03821111111111111
11370,-0.06447777777777779
11377,0.09515555555555556
11381,-0.0034111111111111117
11382,-0.20209999999999997
11383,0.08282222222222223
11384,0.06382222222222222
11385,0.014844444444444445
11390,0.1292444444444444
11392,-0.07018888888888888
11397,-0.024944444444444443
11398,-0.09337777777777778
11399,-0.03992222222222223
11415,0.062188888888888884
11417,-0.04633333333333333
11420,0.12447777777777776
11429,0.11356666666666666
11439,-0.04204444444444444
11444,0.011333333333333334
11446,-0.046955555555555556
11452,-0.1378222222222222
11458,0.07242222222222222
11460,-0.034422222222222215
11470,-0.06208888888888889
11471,0.06156666666666667
11476,0.0312
11482,0.06608888888888889
11483,-0.06741111111111112
11484,-0.039900000000000005
11486,-0.07039999999999999
11487,-0.06656666666666666
11493,-0.04036666666666666
11504,-0.041466666666666666
11508,-0.05322222222222222
11514,0.020388888888888887
11516,0.01614444444444444
11521,0.016988888888888887
11524,-0.12034444444444443
11525,-0.056100000000000004
11526,-0.02311111111111111
11531,0.016633333333333333
11532,-0.08085555555555556
11536,0.004533333333333331
11541,0.09747777777777779
11549,0.017288888888888892
11550,0.037066666666666664
11552,-0.032299999999999995
11554,0.003666666666666667
11555,0.09156666666666666
11557,-0.08900000000000001
11558,-0.04896666666666666
11565,0.029344444444444444
11566,-0.0165
11567,-0.07798888888888889
11576,0.0018999999999999998
11579,0.0023777777777777773
11580,-0.057433333333333336
11583,-0.1257222222222222
11584,-0.05361111111111111
11585,-0.014966666666666668
11589,0.13882222222222224
11590,-0.006244444444444444
11594,0.004555555555555556
11596,0.09259999999999999
11598,0.022444444444444444
11599,0.04855555555555555
11607,0.021166666666666667
11608,-0.09473333333333335
11609,-0.1701888888888889
11613,-0.02941111111111111
11615,-0.054577777777777774
11616,0.038066666666666665
11619,-0.23378888888888888
11620,0.03465555555555555
11625,0.09381111111111111
11626,-0.10171111111111111
11629,0.08186666666666666
11631,0.03247777777777778
11633,-0.09203333333333333
11635,0.0003666666666666679
